,predictions,targets
8DF3904A-FA6C-457D-A797-4389CDF80028$1,blue,blue
9C377318-D706-489A-A906-C4B473A353FE$1,blue,blue
81BC8FF5-0CA6-4325-A6DC-63E84AF9BED5$1,blue,blue
92BAB8C2-7E64-489A-945E-052C4BEEBF94$1,red,blue
64162C14-3117-44D6-A84A-F82F19FAF137$1,blue,blue
90FEE4B2-DAA2-48A1-990D-4D3BF49AE104$1,blue,blue
948A83BB-9875-4856-B127-F8CD2903ECB1$1,blue,blue
99729604-46CE-45C5-8F71-77EB51677463$1,blue,green
78F88B15-1280-49BD-A414-02B0E35E9C1F$1,blue,blue
A84E3B30-93BC-4747-BD10-19D25643E482$1,green,green
B11EDB18-1138-4903-A5F6-9550E4A70842$1,blue,blue
7E235671-3392-4F33-97F3-12AA37716176$1,blue,blue
44B8EE46-B239-416A-8507-A015613F2B48$1,blue,blue
779987F4-9D55-402F-A7B7-9D349B0A874E$1,red,red
2E1A03D9-B161-410A-8D2E-2E6947D2FFB8$1,green,red
6EA22962-4744-4419-BCA1-F167F6DCB1E5$1,blue,blue
2FB1D3F7-39FC-4B43-8279-4C93327B928C$1,blue,blue
C39C3BE7-5CC4-4F7D-BCFB-82D8D118EBD9$1,blue,blue
7B5B2102-8C1D-48A7-A288-888CF1D05B61$1,blue,blue
E5069389-E1AD-4590-9147-A79859B896FF$1,orange,blue
B05155C3-158A-489F-A1DD-DA39B92E38CB$1,blue,blue
1191401A-B9C7-4BFB-B918-766A5AB80EA5$1,red,blue
D55C8D77-9378-489C-A975-A8A42D988330$1,red,red
60B18B77-F2AE-421E-8069-F048E7324756$1,orange,blue
E80C103B-BC62-44CE-9633-8D37D1D04ECA$1,blue,blue
17E0197D-4AC2-48D2-87E8-2EF6009671FF$1,red,blue
E6C518AC-5CED-49FE-BB73-99B8D53D0779$1,blue,blue
40B76081-86DE-49E0-A566-90E3C766F75A$1,blue,red
8310C227-1C05-4394-9F21-BD512E3FE35E$1,red,orange
F7871E28-4D77-473E-8520-252C4A091BDD$1,blue,green
715A86AA-0D09-4174-A7E3-F6531DAFC8CB$1,green,green
E4D7B5F5-C035-47E8-ABBE-DD80D902B1E6$1,red,red
B1E01EAC-A147-45DB-9663-B82BEFB9CBD0$1,green,blue
CDE82244-D0E9-4A85-9A9F-B212F027A4D1$1,blue,blue
088ABD55-A7DC-47EB-95A3-17AADD612F67$1,red,blue
0DE61B15-516C-4947-84AB-15892534B97D$1,blue,red
1241B397-F011-4DC6-9B96-3272C4D49BC3$1,green,red
5199C402-B030-4F9E-8D95-104F3FA91896$1,blue,blue
66FBA1A6-3F24-4661-8328-C95990D2A8C0$1,green,blue
551489C3-8FCD-424A-B9C1-65569535A4AF$1,blue,blue
6AD9F6FB-5023-4BE5-8678-156C2E1FA16B$1,green,blue
14D205E5-79A8-4390-9CAE-7E3EC12C3704$1,blue,blue
1DF3F993-A437-4F01-9371-9C235535FF51$1,blue,blue
747C038F-0663-49F3-A285-3E055C8E4D6C$1,red,blue
1E05A5BB-D27F-4EC5-805E-135EED85CEFB$1,red,blue
EB7211F6-A7C1-4D87-A11A-831E21E44A48$1,red,red
D53A40E7-084B-4F52-859B-B8A197FAC67A$1,green,green
C27A8100-BB67-420C-B78A-CB3B7B484A19$1,blue,blue
BA45BC1A-0699-4117-BC10-2D0C33A08EAD$1,green,red
8E7DFDEF-70FD-4F13-9D28-FFB4D38B4D08$1,red,red
FEEC18DB-E643-49F0-8E58-78C8D3A83840$1,orange,red
3B3F75F1-0101-4E12-8EF7-A1570FA0AA4F$1,green,green
C96F3EEE-E92A-47AB-956F-AD69FB360606$1,green,green
A16DDA95-1E15-4042-A1C5-CD494B0EAC3C$1,blue,red
163B4593-B26D-44C5-ABAB-C3B58D3A85E8$1,green,blue
7315B5AC-71A5-48A6-989E-995E6774F407$1,green,blue
C7EF282D-17F0-453E-928F-3FCD1BBAC95D$1,blue,blue
61CDCD1B-1DF4-43F1-8C5C-0583DADF519C$1,blue,blue
C581C735-3867-4248-83CE-250DFF26B5AC$1,red,red
1E775D3C-B451-47C4-8D12-C1F16D86EF5A$1,blue,blue
EC7C37A6-B83C-400A-A6CB-A9518AADCF83$1,blue,red
