,predictions,targets
964CAD6B-48E4-4B0D-A43E-E14CCF9E9A61$1,blue,blue
8589476D-7C88-41FF-B5D6-7B1D6F8FD1FD$1,red,red
819BDA95-0C40-493B-A99E-0A67853C9E55$1,green,blue
8A0DBA87-6ED1-466B-A651-BC0ABD5A0FC2$1,blue,blue
A9C17750-BB6B-49F0-8904-6DB50DED53D3$1,red,blue
6F145281-F0AB-4DCE-9325-8C49F9ED53B6$1,green,red
8868ED2C-7E34-4CD8-883F-784725EC9FD8$1,blue,blue
22431508-77D3-40A9-8F21-8BB99C7D9218$1,blue,blue
238297EF-6914-4438-B63A-EEC838117B28$1,red,red
3FC106F7-6F18-4805-9B8F-D2A89345B54F$1,blue,blue
DFC5FB49-19B2-477F-8127-EF10AEB4F037$1,red,red
6384134B-0BE4-4206-B557-0FDFE028FA9A$1,blue,green
3DF9A8C9-16B5-468C-A6EA-5A4FFBD0F5F4$1,blue,blue
308A2136-2C16-4C5F-94FA-738EA4BC3415$1,red,blue
7C763268-9A97-4E7A-B513-DED4ECD20007$1,blue,blue
D7056FD1-57BF-4AF0-9014-8A62BDE66CB2$1,blue,blue
3FFA232B-0B4A-4F1E-A9CD-386E20E5B380$1,blue,blue
49E5AD97-C5A6-433E-9E26-1029C6913C7B$1,red,blue
042AF8DD-45A2-4503-BFC5-198C690128B0$1,green,blue
CF389451-90C2-4FA4-B141-5229CB80DFC2$1,blue,blue
FF59F9DD-549C-48C3-9F1C-8DADA3B777E2$1,red,blue
2501639C-BD46-4B4B-837E-9046EBF7DA90$1,blue,blue
60AB02F6-1911-4CF0-9F10-BE564FEEBA49$1,blue,red
1C933127-2673-43AF-BC40-2113CA8CE4D3$1,blue,blue
BA7D3A00-8372-4152-8B2D-C3EC6A216AE6$1,green,blue
266183BA-ABD4-44F6-8CDE-0BAE9DF89AB7$1,blue,blue
1A782888-95D1-4768-99B5-CF4FC399DE72$1,blue,blue
07D778A1-16D3-4083-A229-251183239F65$1,blue,green
C191AB73-47F3-4DD8-91F0-8928BFAEFE62$1,blue,blue
4CBDFD28-AC43-4B6C-A319-F6E26D14C312$1,blue,blue
D87274CE-DC4B-4014-87AB-A983D29CE08A$1,blue,blue
FC7AE8C8-DE1E-49B9-9D43-A6C2BC0A3386$1,blue,blue
5CF7F83D-15C7-454E-8682-64FA8BEA8FDB$1,red,blue
4D93C555-3184-4C1B-A830-79C6F362EEC7$1,green,green
CC475D27-CEFA-42D2-9791-C2264CE743C9$1,red,red
FA1F2AE2-1448-4CFD-A80A-5408D1A178BD$1,blue,red
44E27099-7674-4207-BFB1-DA9D7D699F3D$1,blue,blue
B2AF88C4-2835-40B3-A892-5CDD4813944D$1,blue,blue
72F188D9-A0E1-4D30-9DFB-B64E910F4CA6$1,blue,red
94A37ADF-45A3-4016-8DAC-E32B22DF3311$1,green,red
353084D4-7D96-4A94-8EDB-101FCF613A0B$1,blue,blue
2E131AD9-1F31-4632-B509-ECC08D86F6E4$1,red,red
6E08B918-966A-4685-B8BC-7FAE798CF36F$1,blue,blue
4132EA57-CCE4-4090-8274-89C34C7E1BCF$1,blue,red
7EBBDBB1-1CCA-4402-A8B7-0472C1B06950$1,red,red
DD8D7424-4AB0-4DD3-AECB-46BADB18A114$1,blue,blue
B229F21C-F448-4C35-9A0A-BA22FFD9F3DE$1,green,blue
64CFFA63-E996-4D89-B7A2-9191900B16C6$1,red,red
FB83D689-80DA-436E-8DC9-7BF7C8BA2D2F$1,green,blue
A4E1779F-6578-4C70-B90B-2F8FFEF268B6$1,blue,green
748AB3F6-B130-4609-83B2-EA0F38188C17$1,blue,blue
DCA04BC0-B86A-4F19-942E-BF16E076BCB4$1,green,red
E924ABC3-E19F-4A8B-93CC-02A2FFD04574$1,blue,orange
0256D130-DA49-45C0-875C-92A491EDA544$1,red,red
F9B6B0B8-EBE9-4692-957B-1591C86408ED$1,blue,blue
ADA3488B-F243-4A60-A01C-B832D4ABA7E4$1,blue,blue
3D800BF5-C6D4-47CE-9A1F-C0F950B8375F$1,blue,red
12C36FB9-0534-4928-BD2C-2502D6FEE817$1,blue,green
C5F7D806-9D94-4C2E-B86A-C1D837F2BCEA$1,blue,blue
70547703-E669-48BA-9045-81278956266B$1,blue,blue
11B57D18-9B14-47ED-A86B-0BBDA0F9B155$1,blue,red
F37FC4BE-F4B9-465A-8D1F-7F48FD6BF6D2$1,blue,blue
C61B4B9F-4500-4298-A9F7-8F6FD6AE50BE$1,blue,blue
0B3DAFD1-00A2-4B88-92DF-A72A0F0EE5FB$1,blue,blue
EA0DE25E-2758-442A-9C0D-5478C51F8058$1,blue,blue
C67745B4-87C9-471E-8A4D-61A70B94273E$1,blue,orange
781A4AE6-D291-400A-852F-7FC6063B9AB8$1,blue,green
09837DF0-ABD5-4040-8A49-07F6C98570C2$1,red,red
BA570BE4-DC60-46A9-9ED2-70F1CDE6D55D$1,blue,blue
8D914A2E-4A34-4912-A842-D8B100202A7D$1,blue,blue
01564E4C-EC60-4029-AF25-6A97EC1F916C$1,blue,blue
6D883790-392D-4CEA-AB07-F91DD1E2D46C$1,blue,green
18992E66-A3FD-420F-9205-7BB03364C156$1,blue,blue
73C07854-2E55-4093-AB6A-C8BF861DE73E$1,blue,orange
BB3BA414-3D9E-4B6A-A8A2-18083C806B7A$1,blue,red
629C0A61-BAD6-4C47-BDDA-3AB9E35A63A4$1,blue,blue
418F4DE1-A289-4ECF-ABBF-100AFA23BA8B$1,blue,blue
F9FD5C7B-61FE-4E62-958E-DEF7DBE863CB$1,red,blue
DA16D781-F54F-4814-8E7A-14D932520D5A$1,blue,blue
76AE1E08-33CD-4B52-A57F-F7B3D9733FA5$1,blue,blue
59819916-4388-41F9-BDC6-3D5B2F2184B9$1,red,red
FCBB371A-04CF-45F1-A8E5-440587173AB6$1,blue,blue
3A9A496A-79D0-40B1-9A83-8727628DA8A5$1,blue,blue
18D4393C-AE9A-40AA-B480-9E242433E5D9$1,blue,red
62F23BB5-7BA1-4CA5-A5C3-321EC6ADF758$1,blue,green
754C61DA-B620-4764-B1E4-DF59CD5CA667$1,blue,red
72F6056E-F87F-4641-9801-5B5B22A84B4A$1,orange,blue
E1FFE36F-7FFF-42F6-AD5E-162224E420A1$1,red,red
000AE426-AC39-49E5-AF4D-E7838C96DBAF$1,red,blue
7C0E374C-098C-471F-8FE4-004BF71E7AEB$1,red,red
39B57074-E11D-4C57-8495-70A9B12B53F0$1,blue,blue
6A46204F-831A-4ACC-89CF-B24C377748E7$1,red,red
04206FF4-508D-46C8-B0DB-0157A3049991$1,red,red
