,predictions,targets
915B5A28-9140-4116-97B1-0D803CF8121E$1,blue,blue
8B1BB848-FD50-42C9-80A2-A8864A287D2D$1,blue,blue
A0259404-E17B-47BC-9377-878282164348$1,red,green
804A1F70-02AC-4B07-BE08-0F445C08A63E$1,blue,blue
4B3D3CDD-5951-40CF-9600-3994936692EF$1,blue,blue
0C2CEE2B-EB34-40CF-BD69-C35A43758217$1,green,blue
1D1AA330-8064-4C90-9D4F-8FFBB748AA5F$1,blue,blue
635A9110-0D79-4174-9C74-16FED4052B1B$1,red,orange
A219B83C-508D-4A52-91C4-0E8A3AC3F5E4$1,blue,blue
342080A5-68B6-4D43-B9CF-9619851024C1$1,green,blue
572E1DF3-3702-4A77-A0E4-7626A5AA71D3$1,blue,blue
19347AFB-0278-4A25-8F4E-E24C7B6FECDE$1,red,blue
16CCA539-5F85-4F04-9725-FEC1985343B9$1,blue,blue
3F24F827-872C-44FF-8D92-3F9210EEBDA4$1,blue,blue
89C79ECF-710E-4D52-AA4E-396144B4728B$1,red,blue
534F15D1-C9B5-4084-B350-32360873ECF5$1,red,red
CFFBCA2D-A31A-4850-8CD0-30806DDAA65E$1,blue,green
39131DF1-8568-49CA-872A-67BBFD9A432C$1,green,blue
05F0EB5A-545F-4249-8CE8-41FA95F42BCF$1,red,red
B2576A55-761A-42A7-AB41-20C195CF722D$1,blue,blue
D39A4D36-3A66-458B-99F6-DCE61D3ACFEB$1,green,green
FA61FE2D-7E23-457E-98F1-4D04815C1429$1,blue,green
AEA4049C-C012-49F8-B993-EDF2A453EEF8$1,red,green
F56DD286-346F-428C-AEAF-E63F28D264D1$1,blue,blue
4D5F60A1-92C4-4683-B62F-1182B6A019C0$1,green,blue
FCCA00B7-3534-4AC2-A789-C339633C75CA$1,blue,blue
25A27BC1-9AF5-4FE7-9C22-EB662FE631C9$1,blue,blue
F58D2E92-F26D-46BE-9D18-81CA3894D516$1,blue,blue
6E1A67AF-44A4-49DB-9754-E2102144029E$1,blue,red
1419B1C5-3A67-4142-88E6-9128E94D9A8F$1,blue,blue
E96D6A57-1294-4AF1-89CF-C9EAD720A856$1,blue,red
ECAF446D-77DC-472F-8595-38F5B7084732$1,blue,green
EDDBC40D-5F88-40D5-9A5B-AAD0131E1353$1,blue,red
4B12ED74-3BE7-4230-8A10-9DFDF6159ABA$1,blue,blue
CD15781B-F3A6-426A-AEB5-DC6382310A31$1,orange,blue
6900CC77-56EA-4958-897E-105A402B4222$1,blue,red
C90461C2-0C14-4827-B820-534C067636F2$1,red,green
2EA431F4-7FA9-4C97-B8C3-DE21AB6ECCEB$1,blue,red
5AD90B09-5D5B-408C-994D-43466F21AD8C$1,blue,red
DA464100-915D-4BF1-954E-B95C456403B5$1,red,blue
C954CA25-7832-46D6-BB4C-547324E52688$1,blue,blue
D283D765-27B2-4CFB-97FD-26FEE3899862$1,blue,blue
470780FF-BC23-4909-A621-DDD565D2AB64$1,blue,blue
34CA7E4F-8A31-40D0-B927-3A632A9BDE7A$1,green,blue
64B597F7-8199-4367-8B59-8FA029FB8180$1,blue,blue
CB91E762-8551-4FCB-ABBE-428CC840EC56$1,red,red
DF9EDA22-59E8-4846-8EB4-811738A96275$1,blue,red
2E27CC16-8A86-49A9-A213-FDA5C4B4FFDC$1,green,blue
B4D8EC12-245E-4FA0-8AF9-EAA13400D9C6$1,red,red
278F25CA-7D32-4DC0-8DC3-8FA81823156E$1,blue,green
4A7DD387-DD01-4B96-897C-97B787D43890$1,blue,blue
AF0E8F60-8501-48C0-B5FC-7F6D927C0C3D$1,blue,blue
D99BA016-05DF-4A61-B571-85DBEDF6A45B$1,blue,blue
EAF19CE6-AB61-4A4D-A458-B591186ABCC2$1,blue,red
53B461C2-A8FF-4A51-B3B5-C9F6408D2A98$1,blue,blue
5230D043-B374-4683-9B86-C19CA19256B8$1,blue,blue
6C702B52-18D4-495F-8D63-6BC03210BC72$1,blue,blue
345709BE-ED54-4326-BEE1-4E09238A9EA3$1,blue,red
0A4B373E-DBC4-4F2F-9AFB-7112D9CF3E1D$1,blue,blue
4A349658-A273-48D7-B0CC-3D76AD265789$1,blue,blue
068758ED-AC48-4CA8-A816-F6D64559B979$1,blue,blue
08EBCEC3-9920-4A86-B47C-67A5D5E737E2$1,blue,blue
CE27CBB3-6024-4363-8894-AFA4565FCE1B$1,red,blue
3866E632-663B-4887-9D73-6063F7AC4AE4$1,blue,blue
435F80CC-D463-48B7-9384-EC9D56DEDFEC$1,red,blue
311EF64C-6AEC-4FF6-8770-28A2C9B5C788$1,blue,green
12B72A32-1B90-4A4B-9C44-313C309D60E0$1,red,blue
C1DE192E-97C3-4B42-B993-6F68876A730F$1,blue,blue
2B2A8502-EDDF-41F8-B033-0AF9CFC9FB44$1,blue,blue
AF721D2A-EC51-4A87-88F6-C34A18F4D132$1,blue,red
7C2FDDF7-10C0-42BD-8816-FBBEC2E3B346$1,blue,red
28B8E7FB-67C9-42D1-8337-971D66109E66$1,red,red
27A533F0-1E19-4ECB-AAF7-18145EB46AD0$1,blue,blue
FDFB6C91-62F2-426E-A7DD-890F64C06BED$1,blue,blue
E95AB2E0-7E6B-4540-AFB3-B50AACC3A3CB$1,blue,blue
471E1167-F3EF-4AFC-A64E-E22C8537D3DA$1,red,red
DD022363-EA2A-4D67-A5B1-D616E3FCB10E$1,blue,blue
4B1D4CD4-A59C-4723-9DC2-71F341E1F496$1,blue,blue
F41E7B57-A37E-4DD6-9BA0-FD615C26B799$1,blue,red
6A72FBEC-F7C1-4A12-9D9C-E857ABDEB936$1,blue,blue
14C27D0C-6E0F-49FC-97C7-C289C5CA9BB7$1,blue,blue
C51242EA-4116-4FBC-893F-BC657FC7A8F6$1,green,green
0BB8F440-FC12-4457-87E0-43D0324DE3B6$1,red,red
55E87771-5B30-448F-BBCB-9C6CF9A17910$1,blue,blue
4B717876-8C3C-4368-A76E-81A39C6511E9$1,red,green
80EE2B5A-19CA-4480-B4DF-FAE8CC88925D$1,blue,red
CB645676-C1C2-41B6-BDAC-204C4301563B$1,blue,blue
018D3DA7-04C1-4273-AAF8-C8B5479F4132$1,red,red
170C4859-6DA8-4D80-8B2D-573373708BE3$1,red,blue
4C615D08-5C52-4056-9314-57EB82A089EF$1,red,red
FA8FE20E-8DCD-41F3-B271-059C1268B9D2$1,blue,blue
05F47B16-2838-4C53-948C-FAC5764066C3$1,green,blue
45DD0B69-F8AF-4624-8FFC-6BD53814DBE2$1,blue,red
37B175DB-2222-40B9-B327-DA3CFCE911B5$1,green,red
7214080E-B949-4F16-A7D9-868C616B96A2$1,green,blue
D5497196-5726-4CA3-A941-B9C4291BBF7D$1,green,blue
EDEB3120-4735-441D-8DB3-F14B8D252D6A$1,red,red
2E5E5187-D1B2-46D4-96B0-8B0E1F56C11B$1,blue,red
F0613A8A-09C2-4EBD-A774-C5956F84DD29$1,blue,red
3B33D1DF-4B5B-4F6F-B6A5-D004015A5DD3$1,blue,blue
CED398F8-DBD5-47E7-9989-40FB57638A7D$1,blue,red
5716FC45-B5CC-4518-AB5E-EA5BAFD18144$1,blue,green
B2F0D948-2B06-465D-8513-B43E661278B9$1,blue,green
39B46BB5-BAF3-4908-834D-8DADCC48D5CC$1,blue,orange
C949735C-ECA8-44FE-85FA-6AC92142071F$1,green,green
2E308487-71B8-4405-9204-5B3F06DB6731$1,red,blue
E7A56E80-9B10-4D2E-A8DF-500F74764FD3$1,blue,blue
08B03D90-6F0B-4977-945A-4D78FE2176CD$1,blue,blue
865A8467-D584-472F-9638-09C6C12F971D$1,blue,green
8311D7B4-7665-499F-9C68-1B423DB8CF00$1,blue,blue
A47FCEF4-93DF-4486-BF66-3775CDB640F5$1,blue,blue
329AD292-7FF7-40DC-B71D-5118C79D01E8$1,blue,blue
A72DCE6C-5A6D-4C9B-8F67-39D11ABD541A$1,blue,blue
02D5D7A1-6DD9-4A35-AADA-669F7B3F0DA0$1,red,orange
0CBDE98A-39AE-4829-9705-3DD6C60EE13C$1,blue,red
1DD4FAE1-4C8A-4D97-B557-C027B898A192$1,red,red
4A87D229-0D2A-4FCA-A4A2-599072C1D219$1,blue,blue
4E5D0CAE-F5AA-4A54-9F6F-83D6633911BD$1,blue,red
5B98D331-BA4C-4D44-BC53-2B6136BA63A5$1,red,blue
27B974DA-2A24-4330-BC45-B847A28A9A7D$1,blue,blue
38C090A0-E091-4CAD-982B-47081FF3A13F$1,blue,red
8E1866D8-B862-4C18-BDDC-1681EB709FD6$1,blue,blue
8F78845F-6616-480A-AA5E-E863F8B62DBA$1,blue,red
138B5FD3-33BC-4CA3-B922-6070AC14E007$1,blue,blue
79AA3ED9-E17B-4574-85A5-73ED59A6E672$1,blue,red
0E11F911-3D0A-4D95-B410-3BC8CA785D88$1,blue,red
2EEB896B-403D-4EC0-888A-7A7E948E30EF$1,red,red
4B1B269F-07BB-4F10-9041-34C67EA7EDAC$1,blue,blue
21F7B0A0-B201-48F7-B06E-0E03CC4EBEBD$1,blue,blue
6CD48E77-3F97-464A-A90B-1531A1CB5545$1,blue,blue
6D405836-60D2-4135-B3AF-5A871A043B01$1,blue,blue
7F2DC80B-EA9C-44F7-94EC-65004A490D78$1,red,green
8CF1FD38-E14D-45BB-95BF-61A2AA1DCC88$1,green,blue
9C3D3019-9227-4A9F-88CA-1BD8338DA9EF$1,blue,green
9C69F809-9F15-467B-90D0-7555AF8DFA82$1,blue,blue
201F8EF0-09F1-470C-8D48-F5F65DB4968E$1,red,red
50C70614-06B0-4C85-9DF8-0B41506365D2$1,blue,blue
84CBA784-8DC9-47FF-BBC2-73E12ECBCD59$1,red,red
84FA6E64-0A1C-4C58-A5DC-0A7A374DAC4A$1,blue,blue
93D44C4A-0B1F-4358-A039-C8FF459E376F$1,blue,blue
