,predictions,targets
8FA5729C-5536-406E-A7BD-636E13DDE258$1,14.497305600287234,8.666666666666666
84DB3F9C-BA8C-493E-8804-19AA339A32B0$1,8.140902596872253,9.75
94AAC1A2-8277-4386-9012-7ECB650C7301$1,16.433995810143983,16.0
88701F94-A8C8-473D-B35F-6EC1424A4F27$1,15.134180079268399,15.25
819BDA95-0C40-493B-A99E-0A67853C9E55$1,15.51670384655639,13.833333333333334
64162C14-3117-44D6-A84A-F82F19FAF137$1,11.988822391874269,8.75
7F92B4D8-A5FF-4552-A35B-34C004ECD3ED$1,9.998806723366727,11.0
8A046975-D593-496B-B64F-87DDC9C3D2D2$1,14.262165874098244,13.583333333333334
8CEB47C4-E441-42B5-829A-9BEAF869C67D$1,11.718310557590492,12.833333333333334
9CFCC859-BCD4-41B8-BEF8-374341D0D1F9$1,15.892053594141354,17.416666666666668
90FE03A6-2C96-4D31-B2EF-E5E70C48F3BF$1,15.829504794101181,15.166666666666666
93D0D63F-1715-4719-9395-56FA56EB4268$1,16.73657872322764,19.333333333333332
93FD6987-670B-4A27-A0BC-3488A7D0756E$1,14.631593612832752,13.5
805539D5-C66F-443D-9DF3-285CBB5DCA0A$1,15.497122003414672,13.5
86961652-0DCF-40EE-912F-08C37BFD0ED8$1,9.576846146802012,8.75
99729604-46CE-45C5-8F71-77EB51677463$1,7.932351766102313,9.916666666666666
A2F5E471-5CA9-432E-AADD-6F1757D894D4$1,15.691123526345345,16.0
A9C17750-BB6B-49F0-8904-6DB50DED53D3$1,10.091288484021254,10.333333333333334
A15A0000-D2F0-4EC8-A773-D06C9F86DAB2$1,13.689858453308359,12.25
A35D9725-7637-4FBE-B5B5-A4D906B64291$1,9.332171916816318,11.0
EA7121A2-D582-40B4-99E6-783AA84A188E$1,13.41461185097139,12.083333333333334
59FC64D3-1C85-4603-8054-CF9708508D15$1,10.231451849403038,9.416666666666666
B11EDB18-1138-4903-A5F6-9550E4A70842$1,7.571589216042902,7.416666666666667
7C0CC185-1B9F-4398-9D3A-3C529C2E0FEF$1,10.706468768847119,13.583333333333334
