,predictions,targets
92BAB8C2-7E64-489A-945E-052C4BEEBF94,15.447333352892437,15.583333333333334
915B5A28-9140-4116-97B1-0D803CF8121E,10.679048942666183,8.583333333333334
A4DD5E54-C965-465F-A2C3-229FC328098C,9.797578174368171,10.083333333333334
804A1F70-02AC-4B07-BE08-0F445C08A63E,10.772646038342653,11.25
EAF6DAE3-9B59-4C87-AFA7-4F7A9AEC4F72,17.594264161503798,16.666666666666668
13555BB4-B8C5-4F8C-AE93-2708F577A50B,6.514688808233172,7.5
26938CA4-B396-4C20-9841-4A3600C5F659,4.9817135785935625,5.25
E94DD129-0966-46FE-B082-AE966BE4A016,13.120107337659114,10.916666666666666
4DB0BE80-4988-412A-9FAD-52B8324FFD10,5.722782107731446,4.5
2B49BF95-2066-4B2B-87DD-7CA7C2AF3A19,6.660977943057365,5.75
572E1DF3-3702-4A77-A0E4-7626A5AA71D3,6.483097669281285,7.416666666666667
F398CAF4-809D-4D4A-9779-861F27D1694B,14.815318040419335,12.666666666666666
BD832E2A-D1F2-43B4-BEEE-DBE9122FFAAA,13.139079132510886,13.833333333333334
60B18B77-F2AE-421E-8069-F048E7324756,13.954757469654076,13.833333333333334
E80C103B-BC62-44CE-9633-8D37D1D04ECA,15.384025443023782,15.583333333333334
F56DD286-346F-428C-AEAF-E63F28D264D1,11.32987757730454,11.833333333333334
CDE82244-D0E9-4A85-9A9F-B212F027A4D1,7.857654912776045,12.083333333333334
4FA3FB78-3610-442D-BBF5-B1D8174CC082,14.17132599918888,13.333333333333334
11DAEAC2-BF70-4263-BBEB-63AE031DD637,10.084404899744465,9.25
5BA7650E-9DBE-4A11-8B94-B2D9FF5E864B,15.478928594632482,17.166666666666668
DD83BC7A-A7A0-4A8C-A5E5-0BB4DF738DD7,11.642939401523535,9.833333333333334
0CBD4103-2807-41DB-BE4D-6222A04A378B,14.873585241226547,14.416666666666666
5DD9A0E9-3D22-4C61-85C0-5D5DA7932006,15.583716886922817,14.166666666666666
35E3D2F1-4784-407F-B848-6E90869C2E5B,11.966795138680716,13.75
DB563D35-3B95-4B3B-9899-18808ACAC452,11.285041871844411,10.916666666666666
ADA7BC43-1A08-466D-B5DB-6D12C4303EC1,10.831641484306257,10.166666666666666
E1BF2516-020B-4BAB-937D-B563A10D5DB0,14.057519012190921,15.166666666666666
C27A8100-BB67-420C-B78A-CB3B7B484A19,11.892754350483177,13.666666666666666
E4DD7F04-7173-42EA-91AE-2D1AF216FE72,16.111320365107012,13.75
DF9EDA22-59E8-4846-8EB4-811738A96275,14.050298216228857,13.75
63183EB3-A53F-4B44-A678-E53E6370738D,16.583247362148214,15.416666666666666
10434FD7-C3DD-41B1-ADBB-21066678C85E,9.511922548653827,11.833333333333334
41C79884-9919-470A-8900-17241F1DC5BC,16.2323689560091,16.083333333333332
35D13063-F460-49A8-95C3-AEC79E1CEA31,15.50213118841554,13.333333333333334
6C92BDC4-1376-42DE-97DC-94EA3A38F508,10.908613789463686,9.166666666666666
