,predictions,targets
9B886E13-51EE-47BF-A450-0DB7DFA9F65F,15.216000000000014,17.75
A5E7D065-5A26-42A5-B111-7CBE6C791413,16.052333333333312,13.833333333333334
8BA14A0D-8F69-43CA-BBA2-9ADF1F6E791E,7.624666666666655,13.333333333333334
8CEB47C4-E441-42B5-829A-9BEAF869C67D,14.049958333333345,12.833333333333334
89E660A3-5B5D-4BC9-AB06-C293CF912CF2,16.961041666666635,16.083333333333332
821D52D9-8B0D-43F4-89DA-557E813A3ADD,15.875416666666645,10.75
7C0CC185-1B9F-4398-9D3A-3C529C2E0FEF,12.787416666666664,13.583333333333334
D37CBC71-72E6-46B7-80C7-DBB3A51F997A,12.988458333333336,15.333333333333334
9C256CAE-FD52-45E4-BC65-1CBFB835E17F,15.183833333333334,16.916666666666668
15E19C67-28C2-45D9-ADE1-7D1F6C65675F,8.179541666666644,7.583333333333333
5398D465-8D61-42EE-BF30-B3CDBCB22CA4,4.319541666666674,5.5
68265406-A59E-4FF2-AF4B-D6BC9D500D80,8.734416666666645,11.583333333333334
57449DCF-C34A-474A-AD95-14744F9810DC,9.281249999999977,10.25
2FD73263-656C-4161-B494-FD28C8B69A77,11.40424999999999,15.666666666666666
2FB1D3F7-39FC-4B43-8279-4C93327B928C,11.106708333333316,11.25
3DF9A8C9-16B5-468C-A6EA-5A4FFBD0F5F4,13.189500000000004,10.0
3D9CD756-2604-4ABB-A14A-1FF2070C7B69,9.474249999999978,10.75
534F15D1-C9B5-4084-B350-32360873ECF5,16.591124999999973,15.583333333333334
1191401A-B9C7-4BFB-B918-766A5AB80EA5,16.221208333333312,15.583333333333334
4560BBF1-3989-4A8D-822F-1E501AB8115D,6.482749999999992,7.25
FA61FE2D-7E23-457E-98F1-4D04815C1429,9.072166666666643,8.333333333333334
86536B16-D713-4A72-BDB0-468602EAF3E6,16.32574999999997,16.666666666666668
652EC5DE-7A1B-43AC-BFAF-BB07D7ABFEC7,7.568374999999984,8.166666666666666
C4B81EBE-882B-41D2-ACCB-5696FDCCA544,9.208874999999983,11.583333333333334
5FA59D6F-DB1E-482C-923C-DDCC43066076,7.471874999999984,10.833333333333334
085E5BBD-B5E2-4AEB-A62C-5B8E93E572E4,9.482291666666645,11.0
C8C43767-692C-4AF7-B619-C6F3686604F4,8.324291666666646,8.583333333333334
266183BA-ABD4-44F6-8CDE-0BAE9DF89AB7,11.03433333333332,7.083333333333333
21534678-C88A-4E3F-8C33-418AEB07F858,15.819125000000001,17.75
CF7C6A7F-2D51-43C0-85BB-F7EE956489C6,17.314875000000008,16.166666666666668
C90461C2-0C14-4827-B820-534C067636F2,14.95866666666667,15.416666666666666
435F456D-D5A3-4F17-AC10-3FFE80FD0482,14.998875,12.25
7BE1538A-745B-489C-A461-905065A48E25,15.521583333333323,12.5
55AD880B-FA09-4A40-B4ED-23FDC9666EA1,8.396666666666645,6.75
5AD90B09-5D5B-408C-994D-43466F21AD8C,12.698958333333335,10.916666666666666
747C038F-0663-49F3-A285-3E055C8E4D6C,14.452041666666663,17.166666666666668
25E7E27F-949B-4CC7-AD30-D9EC55A64BA0,10.101499999999975,9.333333333333334
FED2274C-89D4-4EFD-BA7A-F0877CC4FEC5,8.895249999999978,11.833333333333334
1052B2E6-ABC8-4F22-A5ED-3C611E5FB8DF,15.400958333333325,15.083333333333334
FEEC18DB-E643-49F0-8E58-78C8D3A83840,11.364041666666665,12.0
06240C99-2BA4-4209-A91D-83EE6D2526F8,10.326666666666647,8.75
F2B716BE-604F-4A44-BA52-AFC9B82FD69B,16.277499999999993,17.916666666666668
08EA1577-0324-4D74-B851-472BA401FB1F,13.527250000000006,14.083333333333334
C3441F1D-E67A-45DB-97E4-3245A6ECA2D4,7.17433333333332,5.0
8858DDF5-74F7-435F-880D-077D7C79CDA8,16.888666666666637,14.916666666666666
B031ACB1-C416-400B-941B-915CCDC69C47,12.891958333333335,15.833333333333334
71976029-C1D7-41B7-B135-6CBC35BC6CCB,6.723999999999995,5.916666666666667
E0DBBCB9-10BD-4EB3-A395-1868D6516428,15.296416666666666,17.75
8D7B124F-B6A3-48BE-B0D0-2C65046518C4,13.99366666666667,10.666666666666666
3866E632-663B-4887-9D73-6063F7AC4AE4,7.471874999999988,7.5
09489A82-ED02-46DF-B59D-6367ECF23188,9.458166666666642,7.0
2CE8B8B8-3FEB-4144-9DC0-BF985C0ED04E,15.811083333333304,14.833333333333334
