,predictions,targets
8DF3904A-FA6C-457D-A797-4389CDF80028,8.436530334285184,8.916666666666666
8FA5729C-5536-406E-A7BD-636E13DDE258,10.055747642529461,8.666666666666666
84DB3F9C-BA8C-493E-8804-19AA339A32B0,6.05090201565503,9.75
87AC9258-AD67-4B29-8E3D-C9A801FC84C1,7.133151394669181,7.916666666666667
964CAD6B-48E4-4B0D-A43E-E14CCF9E9A61,9.657332037491205,11.666666666666666
A5C60D16-36F7-4639-9297-E0618E8C7C07,7.717324679111513,9.583333333333334
819BDA95-0C40-493B-A99E-0A67853C9E55,12.296122707579116,13.833333333333334
64162C14-3117-44D6-A84A-F82F19FAF137,10.173146431529197,8.75
8A0DBA87-6ED1-466B-A651-BC0ABD5A0FC2,11.021412468829334,12.083333333333334
8BB625A9-6029-41E7-B64B-107D6443264F,12.19974031482326,13.833333333333334
9BC96ED7-8F86-40EC-8371-D0909A476FCB,9.992144065523403,9.25
88F6D6DB-464E-4861-96B2-3E4B301CE0A3,3.6793118470707693,4.166666666666667
807DE9F8-81C8-4E3A-89CB-A9EE830F628D,9.631731445090452,9.0
947B1955-8D67-460B-AB29-ADD9B42E4E1C,8.520864236238538,7.916666666666667
948A83BB-9875-4856-B127-F8CD2903ECB1,5.596784869587022,7.083333333333333
86961652-0DCF-40EE-912F-08C37BFD0ED8,10.58542708375427,8.75
99729604-46CE-45C5-8F71-77EB51677463,8.197236769306821,9.916666666666666
A9C17750-BB6B-49F0-8904-6DB50DED53D3,10.172242309070503,10.333333333333334
A078E24B-7B76-4A47-8739-B53803EA0F58,8.474434407477673,9.5
A101BCD9-3BC6-4252-90A3-82BA487F8B19,7.325176039793606,8.75
2B66F257-8F40-4E4B-9FAD-95574E374A5E,8.764782503794242,13.083333333333334
7B6052EA-B279-4B42-8147-B385C53322FC,14.063229585498302,14.25
5C7B782A-AE87-40CD-BFF9-E0C1027BAB89,10.567557004011329,12.25
62E4A943-B2AC-4B1D-AD94-A67C310E4629,6.018494578607125,8.25
1BF04F89-0F5A-42F7-966C-D2DABCEEB4C6,6.2775179093586,5.833333333333333
4B3D3CDD-5951-40CF-9600-3994936692EF,8.242542635694033,11.833333333333334
FE9D88F0-4A94-40CD-8155-9AB08A158411,12.817748341667262,16.166666666666668
DF4CED4B-9501-4093-951D-BBF3A04EB415,9.370084286197628,10.916666666666666
9932FB98-B7EE-40A2-915A-05382ADCF86E,10.263379059075895,12.416666666666666
A219B83C-508D-4A52-91C4-0E8A3AC3F5E4,6.81286700740619,12.166666666666666
8868ED2C-7E34-4CD8-883F-784725EC9FD8,5.030180715260284,7.25
F668D509-CDB6-4702-8D10-45B4D44ADF68,8.123926508687685,9.333333333333334
4A780B5D-AE12-46A9-B9EC-239C30BD8AFC,8.16713231613274,7.5
44B8EE46-B239-416A-8507-A015613F2B48,14.48658585778604,16.916666666666668
