,predictions,targets
964CAD6B-48E4-4B0D-A43E-E14CCF9E9A61,9.657332037491205,11.666666666666666
A078E24B-7B76-4A47-8739-B53803EA0F58,8.474434407477673,9.5
2B66F257-8F40-4E4B-9FAD-95574E374A5E,10.764782503794242,13.083333333333334
F7BB513D-D2B2-49D8-809E-35E1986C92DB,10.385418235101547,13.583333333333334
635A9110-0D79-4174-9C74-16FED4052B1B,15.4089186598477,15.916666666666666
4F1B5E22-C51D-41C3-B53D-D219104FD0FD,16.033316898333354,17.083333333333332
ECAF446D-77DC-472F-8595-38F5B7084732,7.3376634062348405,13.833333333333334
1DED829C-49F2-4BD5-922F-764C34625F24,11.817019025135133,14.25
4187B717-FECA-44A4-BAE5-B65603ACDDD2,2.1455862892369435,8.583333333333334
216D8D93-8577-44ED-A153-BCC4265A618B,14.562266054783343,15.75
FA1F2AE2-1448-4CFD-A80A-5408D1A178BD,12.700835079157976,16.416666666666668
8E7DFDEF-70FD-4F13-9D28-FFB4D38B4D08,14.43392869492488,14.583333333333334
CB91E762-8551-4FCB-ABBE-428CC840EC56,14.950184531960979,16.5
8AF0FDD4-39CF-41A3-82DF-146FFF123AC7,17.130094110361703,16.833333333333332
167A21D3-0708-4427-A78F-778EAB965D19,8.083054768474353,10.666666666666666
72F188D9-A0E1-4D30-9DFB-B64E910F4CA6,9.511192225759793,8.916666666666666
1E775D3C-B451-47C4-8D12-C1F16D86EF5A,9.469276356486311,8.083333333333334
5230D043-B374-4683-9B86-C19CA19256B8,9.669856017455082,10.416666666666666
556B711F-7B5D-4D82-8128-73D084793F4C,12.82639551356697,16.916666666666668
F9B6B0B8-EBE9-4692-957B-1591C86408ED,11.04986274863786,7.0
12B72A32-1B90-4A4B-9C44-313C309D60E0,13.284343955106989,16.916666666666668
12C36FB9-0534-4928-BD2C-2502D6FEE817,10.743682409087292,14.166666666666666
527F1164-6C6E-48FB-BAC2-E4199DA118C8,10.092539463655562,12.833333333333334
FF7AC01D-F809-4D6E-93D8-84565C2416CA,13.286225504666398,14.0
471E1167-F3EF-4AFC-A64E-E22C8537D3DA,15.603504063958663,17.75
B030E3E4-7ACF-4466-B0D6-CDB73493D1F5,6.536512670296389,12.416666666666666
754C61DA-B620-4764-B1E4-DF59CD5CA667,5.88243823331418,4.333333333333333
4C615D08-5C52-4056-9314-57EB82A089EF,12.58784012797979,16.166666666666668
A5962B53-90E2-46C1-BB7B-194BBC3C43C1,14.169332269042023,17.833333333333332
8DE2AB80-0953-4216-81FB-90E13B05658B,10.372635866694893,14.916666666666666
0AD3BBAD-AD4B-4B07-8E21-FAF5D84F41A3,11.044601694070192,14.416666666666666
2F654BC5-4177-4FD1-9868-F02D124DD3B0,11.24897499553247,12.666666666666666
13EB4A06-B1B1-458A-BDAB-BB6B99668A22,11.965583729163214,13.166666666666666
8DB857F6-2D56-4AEE-9E48-05806BFB5C84,11.417605482067529,11.333333333333334
46FED205-E104-480D-8A3D-4C00E48B1F8E,8.125523960075222,9.083333333333334
2C93B662-8468-4651-95B7-587A045E6671,7.111374017599395,10.5
6D90BCEA-EB39-4C16-BBAA-E2D114D94B5C,16.47912011099738,17.5
8D194A98-E4D9-42C7-A4F1-61D223AB28E2,6.7591864494130744,8.75
187C9803-B20B-408C-A73D-57BDE1CDBDD9,4.815232973647758,8.083333333333334
