,predictions,targets
0,8.080731531787949,8.083333333333334
1,17.71374732273336,17.666666666666668
2,13.944513184287489,14.0
3,12.95682978279303,12.833333333333334
4,15.386377992508637,15.25
5,15.146487528457719,15.0
6,13.81607803363544,13.583333333333334
7,16.150353584153663,15.916666666666666
8,16.928878818718573,17.166666666666668
9,15.123859620541726,14.833333333333334
10,15.643046833724933,15.333333333333334
11,16.875521601168323,17.25
12,11.676727057738603,12.083333333333334
13,8.62682643628158,9.083333333333334
14,10.542298402390687,10.083333333333334
15,9.395913398078797,8.916666666666666
16,15.348092738017737,15.833333333333334
17,15.452173991731264,16.0
18,15.823593442080814,15.166666666666666
19,15.46225971136199,16.166666666666668
20,16.583938872537257,17.333333333333332
21,11.119312720417534,10.333333333333334
22,17.124484680916318,17.916666666666668
23,13.870216306658342,14.666666666666666
24,15.841690016490334,16.666666666666668
25,16.47517953204895,15.583333333333334
26,15.893768326102832,16.833333333333332
27,15.196629242612941,14.25
28,15.207694945455398,16.25
29,11.21840346295951,12.333333333333334
30,14.03723498521247,15.166666666666666
31,16.346662952518138,17.5
32,14.66036746376568,13.416666666666666
33,14.841746283852313,16.166666666666668
34,15.564989607693017,14.166666666666666
35,14.76048113106116,13.333333333333334
36,16.96716260926787,15.5
37,13.27240849119783,14.75
38,12.704203552004897,11.166666666666666
39,15.356887519643198,16.916666666666668
40,16.253604654101277,14.666666666666666
41,16.538370093899637,14.833333333333334
42,14.04131566420682,12.25
43,15.94414828788026,14.083333333333334
44,15.948833459628124,17.916666666666668
45,16.314465095256402,14.333333333333334
46,15.435058382419646,17.416666666666668
47,10.923076057966636,12.916666666666666
48,15.888503353823111,17.916666666666668
49,16.575640899714116,14.416666666666666
50,13.808010898244998,16.0
51,16.5382207556652,14.333333333333334
52,14.57110391983804,16.833333333333332
53,10.760494530506254,13.083333333333334
54,16.10088950162119,13.5
55,14.258485049519372,17.083333333333332
56,10.309491390505997,13.166666666666666
