,predictions,targets
0,10.889318027061723,10.833333333333334
1,7.83268387893792,7.75
2,11.673817482774986,11.583333333333334
3,10.986712546987999,11.083333333333334
4,7.054346351234301,6.916666666666667
5,6.5141534748707866,6.666666666666667
6,14.417427235966882,14.25
7,8.936288448858354,8.75
8,14.642841624825039,14.833333333333334
9,12.965583729163214,13.166666666666666
10,12.204444083068147,12.0
11,10.197236769306821,9.916666666666666
12,14.286225504666398,14.0
13,5.796890206227648,5.5
14,13.6363932721392,13.333333333333334
15,11.98539179581899,11.666666666666666
16,8.995490297181773,9.333333333333334
17,11.93657123870016,11.583333333333334
18,6.617043880141204,7.0
19,10.496025912508603,10.083333333333334
20,6.8704209767061135,6.416666666666667
21,7.454120680304699,7.916666666666667
22,11.548182322401978,12.083333333333334
23,10.475890569761862,9.833333333333334
24,7.065716466298865,7.75
25,6.640652127262041,5.916666666666667
26,12.606146841594187,11.833333333333334
27,8.528121933536186,9.333333333333334
28,5.381339959594845,4.5
29,9.945039990564432,10.833333333333334
30,12.813770418768407,11.916666666666666
31,7.7591864494130744,8.75
32,11.861749925716074,10.833333333333334
33,5.8034830078867605,6.833333333333333
34,11.805751251531257,10.666666666666666
35,8.087052305436158,6.916666666666667
36,9.599415244786645,8.416666666666666
37,9.89997830635492,8.666666666666666
38,6.815232973647758,8.083333333333334
39,12.217336807140992,13.5
40,14.712309537295958,16.0
41,6.6232558097758805,7.916666666666667
42,6.63062106410624,5.333333333333333
43,14.533702252913347,15.833333333333334
44,14.212533903282537,12.833333333333334
45,12.743682409087292,14.166666666666666
46,7.763575311425132,6.333333333333333
47,7.507876783922583,6.0
48,5.679311847070769,4.166666666666667
49,7.099729100995848,5.416666666666667
50,11.825554553804281,10.083333333333334
51,17.562266054783343,15.75
52,15.011655231698319,16.833333333333332
53,14.700215980479342,16.583333333333332
54,9.50709441477235,11.416666666666666
55,13.712531946128355,15.666666666666666
56,7.720096329100696,5.75
57,15.108531658717197,13.083333333333334
58,9.98268459241832,7.916666666666667
59,6.956070681056806,9.083333333333334
60,10.885047132035805,13.083333333333334
61,14.78941437303601,17.0
62,15.392797060181286,17.75
63,11.52952461160102,9.083333333333334
64,8.216410925335225,5.75
65,12.782430218743652,10.25
66,11.796305686905287,14.416666666666666
67,14.18665437743267,16.833333333333332
68,12.578120799324049,15.25
69,15.05072770972849,17.833333333333332
70,11.58542708375427,8.75
71,7.130435902233744,4.25
72,8.63150739928502,11.916666666666666
73,10.219496245841471,13.583333333333334
74,9.392020269252807,6.0
75,5.1455862892369435,8.583333333333334
