,predictions,targets
A5C60D16-36F7-4639-9297-E0618E8C7C07,10.717324679111513,9.583333333333334
819BDA95-0C40-493B-A99E-0A67853C9E55,14.296122707579116,13.833333333333334
64162C14-3117-44D6-A84A-F82F19FAF137,11.173146431529197,8.75
90FEE4B2-DAA2-48A1-990D-4D3BF49AE104,15.315205754571725,14.916666666666666
801E3218-6E1F-411F-AE5C-DC248C392E89,14.120664055255613,14.833333333333334
9368CE01-F9A9-40A0-8155-9FA252B51880,8.397877562465851,13.75
A35D9725-7637-4FBE-B5B5-A4D906B64291,8.941513220800045,11.0
A0259404-E17B-47BC-9377-878282164348,16.730329105106936,17.166666666666668
5C7B782A-AE87-40CD-BFF9-E0C1027BAB89,12.567557004011329,12.25
A84E3B30-93BC-4747-BD10-19D25643E482,9.583696932261383,15.25
CBE8668B-595F-4334-B3A9-0212837D482B,12.401796644312451,13.916666666666666
2E1A03D9-B161-410A-8D2E-2E6947D2FFB8,16.188978086405015,14.666666666666666
FEB890D1-F98B-4E40-96C3-84F6A138913F,13.124960162083823,12.25
34136629-1560-4441-A404-FF53F1A89121,11.152476662980279,11.583333333333334
68DA3BBC-B88A-47FB-941E-86069222E2BF,14.896300392616327,16.916666666666668
D55C8D77-9378-489C-A975-A8A42D988330,15.179619916461016,13.333333333333334
4508A19B-9EA9-432A-B2CF-25C7A62B181E,14.533702252913347,15.833333333333334
FDC44D42-2C88-46FE-A266-A719D67E06C4,9.200470933954662,6.333333333333333
CBEE5E8F-E076-4767-AA2C-CFAFDE0A66B2,17.140092778360643,16.25
23796B9C-D445-471A-BACC-DF564BE4D8E7,13.603569992882557,12.166666666666666
F7871E28-4D77-473E-8520-252C4A091BDD,9.392020269252807,6.0
25A27BC1-9AF5-4FE7-9C22-EB662FE631C9,15.373832079622245,16.666666666666668
34E090EF-CC2B-4A6C-9ED8-957FED04CAF5,8.494349947943494,9.416666666666666
1C23BCBE-07F7-4292-A7E5-305E80166767,10.15525969662039,11.25
E3CACC10-2FD4-499A-9EFF-9A4B40DA4501,12.151056835358052,17.333333333333332
7D489845-0471-479E-8ED9-E0A38173314C,10.350144216363926,9.75
ED7B181B-0FAA-4288-9069-1D5863C113F2,7.59620685615233,7.166666666666667
551489C3-8FCD-424A-B9C1-65569535A4AF,12.488435730174185,12.0
57342B44-0D6B-48BB-8867-AFF8DC4F80C2,10.798819753476902,7.333333333333333
6900CC77-56EA-4958-897E-105A402B4222,17.241524605159672,14.916666666666666
9E54FB42-E55C-42A3-8295-DBA6A71EED9F,9.608166233165278,10.25
578FB35D-90D1-46A0-9332-30705E126042,15.121067095036235,17.583333333333332
B7AC7AAF-CB13-4EBF-B97F-AC8E1C8F40D8,10.154571564472633,14.5
216D8D93-8577-44ED-A153-BCC4265A618B,17.562266054783343,15.75
1DFD0B82-A613-429C-A804-FD07B9FACE99,15.939024026013783,17.416666666666668
4D93C555-3184-4C1B-A830-79C6F362EEC7,11.75037310880214,15.833333333333334
0985C28B-32BA-4E02-8D86-543F28CE0F2B,16.052877735411982,15.75
1E05A5BB-D27F-4EC5-805E-135EED85CEFB,15.400822686603714,16.166666666666668
C7A0F8AA-988B-4197-91EF-80FBBE783884,13.90458003038231,12.25
D53A40E7-084B-4F52-859B-B8A197FAC67A,5.381339959594845,4.5
8E7DFDEF-70FD-4F13-9D28-FFB4D38B4D08,16.43392869492488,14.583333333333334
B2AF88C4-2835-40B3-A892-5CDD4813944D,7.90685804215676,9.083333333333334
37B6012C-A12A-41C2-8722-969C81DD3716,15.631465171090687,16.75
2CEA6BAC-D03A-4D7E-B21B-79B33573C777,10.4296731208249,6.833333333333333
34DB9116-0EDC-486C-9BCD-B6F15074D7CC,14.299662056788776,14.666666666666666
B96B1A9E-F25F-4D27-8062-322EE48FC15B,15.337979791352058,15.416666666666666
D4BE9261-BD2B-47D9-8867-7E97DC141185,10.31868506570455,13.166666666666666
63715A63-4D2B-4D22-B510-2AB0623DCE39,16.178940109529684,16.666666666666668
7EBBDBB1-1CCA-4402-A8B7-0472C1B06950,15.843403265401324,16.833333333333332
1608A9C0-C449-4391-8AC7-F74D48730D26,14.399239237861522,14.833333333333334
10E9F3CB-AC29-41DA-8CFC-BBFCCC258893,9.945039990564432,10.833333333333334
53B461C2-A8FF-4A51-B3B5-C9F6408D2A98,11.550188415565149,10.583333333333334
F0565443-3FEE-448F-ADF4-8AF61C306E02,17.475215418188256,15.833333333333334
08EBCEC3-9920-4A86-B47C-67A5D5E737E2,9.421734202604348,5.833333333333333
A4E1779F-6578-4C70-B90B-2F8FFEF268B6,7.454120680304699,7.916666666666667
D24E3ADD-54CB-4CB6-9772-F39851CB1E82,12.534567283166473,13.666666666666666
F5522506-C9F5-4F0C-BBE7-EEB6B043BDD4,9.599415244786645,8.416666666666666
ADA3488B-F243-4A60-A01C-B832D4ABA7E4,7.3352387890509405,8.0
2B2A8502-EDDF-41F8-B033-0AF9CFC9FB44,11.990370478410735,10.583333333333334
1A1624E0-FA71-42D8-A51C-3607551B9ECD,14.877184686512821,15.416666666666666
