,predictions,targets
0,14.570002063440436,14.583333333333334
1,11.444190260942461,11.416666666666666
2,13.541963607552834,13.5
3,7.796497814552601,7.75
4,8.17429339945378,8.083333333333334
5,7.437781827268087,7.333333333333333
6,15.188698252641464,15.333333333333334
7,12.144983865745177,12.0
8,13.647846384898212,13.5
9,15.766353122754397,15.583333333333334
10,12.806805893602936,13.0
11,10.718167694358282,10.916666666666666
12,13.11558769566744,12.916666666666666
13,13.425374873916216,13.666666666666666
14,15.824664330684094,15.583333333333334
15,13.934442902249263,13.666666666666666
16,11.888008252016771,12.166666666666666
17,6.379050468610397,6.666666666666667
18,10.871553352705568,11.166666666666666
19,10.51891079478391,10.833333333333334
20,10.399733156758423,10.083333333333334
21,9.40406165322386,9.083333333333334
22,12.111161868905212,11.75
23,15.285729217053312,14.916666666666666
24,16.12915111860981,15.75
25,14.741954534270121,14.333333333333334
26,11.322756161680786,11.75
27,15.371787290474435,14.916666666666666
28,11.357017488224365,11.833333333333334
29,10.404666952018186,9.916666666666666
30,6.593071782539881,7.083333333333333
31,8.255036894069109,8.75
32,12.41261653709011,11.916666666666666
33,11.294388978026278,11.833333333333334
34,8.196640059988132,8.75
35,14.033529850573627,13.416666666666666
36,10.709400368271162,10.083333333333334
37,9.017479696659352,9.666666666666666
38,15.250450860012798,15.916666666666666
39,12.666434536968147,12.0
40,8.66924151800746,8.0
41,9.0878413714428,8.416666666666666
42,16.18700453654702,15.5
43,7.0434856800863015,7.75
44,11.506819311306627,12.25
45,16.66276047011457,15.916666666666666
46,11.652874921753424,12.416666666666666
47,13.061695962103581,13.833333333333334
48,11.718104386644965,12.5
49,5.124510009397497,4.333333333333333
50,10.709524236468003,9.916666666666666
51,14.224118135731269,15.083333333333334
52,11.88140881498476,12.75
53,8.368416869373092,9.25
54,7.550010193386988,6.666666666666667
55,10.106253122646603,11.0
56,12.295331006496923,13.25
57,9.708521745844198,10.666666666666666
58,12.684966152075276,13.666666666666666
59,16.40745704697164,17.416666666666668
60,13.69334125836963,12.666666666666666
61,6.385558575038773,7.416666666666667
62,11.870214901621228,10.833333333333334
63,11.272881681663605,12.333333333333334
64,10.64858547021027,9.583333333333334
65,10.874311933560623,12.0
66,12.726898834552216,11.5
67,14.314673370827176,15.666666666666666
68,9.121471827541338,7.75
69,7.960305410486676,9.333333333333334
70,15.255570716585304,16.666666666666668
71,11.891105780258393,13.333333333333334
72,7.420541355350566,5.916666666666667
73,15.718591642657776,17.25
74,14.982110333290208,13.416666666666666
75,9.657420572497065,7.916666666666667
76,12.324144731085964,10.583333333333334
77,13.658390999297897,11.916666666666666
78,15.651576891387505,17.416666666666668
79,7.45074437236174,9.25
80,11.58532917016333,13.416666666666666
81,11.025802360339718,12.916666666666666
82,9.487187306322795,7.583333333333333
83,15.159077199589907,17.083333333333332
84,13.532825114471414,11.583333333333334
85,7.376891806951379,9.333333333333334
86,8.221666208059345,6.25
87,10.655003549421728,12.666666666666666
88,10.413276888945084,8.333333333333334
89,10.184139914038363,8.083333333333334
90,11.890551307312935,14.0
91,15.39602819126862,13.25
92,9.634187025528174,7.416666666666667
93,10.345335859137869,12.583333333333334
94,8.739296040706416,6.5
95,14.949393275037991,12.666666666666666
96,11.34081434005359,9.0
97,12.113698204627255,9.75
98,9.789632670258506,12.166666666666666
99,15.26267088775059,12.833333333333334
100,13.199723378754005,10.75
101,11.56082368129282,9.083333333333334
102,9.91744179178484,12.416666666666666
103,11.090639386370615,8.583333333333334
104,14.63462230808857,17.166666666666668
105,10.993898250201765,8.416666666666666
106,10.720871602848355,8.083333333333334
107,7.485259818990729,10.166666666666666
108,8.591367911989868,11.416666666666666
109,12.95286025514968,15.833333333333334
110,9.647217546733936,6.75
111,13.532331575581686,16.583333333333332
112,9.608350753958504,12.666666666666666
113,11.265215912435917,8.166666666666666
