,predictions,targets
964CAD6B-48E4-4B0D-A43E-E14CCF9E9A61,4.989478950924713,11.666666666666666
A078E24B-7B76-4A47-8739-B53803EA0F58,9.625008027582597,9.5
2B66F257-8F40-4E4B-9FAD-95574E374A5E,9.730554364319858,13.083333333333334
F7BB513D-D2B2-49D8-809E-35E1986C92DB,13.314750590920772,13.583333333333334
635A9110-0D79-4174-9C74-16FED4052B1B,17.102461235480632,15.916666666666666
4F1B5E22-C51D-41C3-B53D-D219104FD0FD,19.650145598276023,17.083333333333332
ECAF446D-77DC-472F-8595-38F5B7084732,9.283229156187229,13.833333333333334
1DED829C-49F2-4BD5-922F-764C34625F24,15.95561141613371,14.25
4187B717-FECA-44A4-BAE5-B65603ACDDD2,6.611387822635424,8.583333333333334
216D8D93-8577-44ED-A153-BCC4265A618B,18.62071258713505,15.75
FA1F2AE2-1448-4CFD-A80A-5408D1A178BD,13.531854150361953,16.416666666666668
8E7DFDEF-70FD-4F13-9D28-FFB4D38B4D08,15.272657975563074,14.583333333333334
CB91E762-8551-4FCB-ABBE-428CC840EC56,16.83348532780412,16.5
8AF0FDD4-39CF-41A3-82DF-146FFF123AC7,15.39931325161406,16.833333333333332
167A21D3-0708-4427-A78F-778EAB965D19,10.694036948433304,10.666666666666666
72F188D9-A0E1-4D30-9DFB-B64E910F4CA6,11.489944521927178,8.916666666666666
1E775D3C-B451-47C4-8D12-C1F16D86EF5A,12.888541307359237,8.083333333333334
5230D043-B374-4683-9B86-C19CA19256B8,14.48243180574171,10.416666666666666
556B711F-7B5D-4D82-8128-73D084793F4C,17.470494303650415,16.916666666666668
F9B6B0B8-EBE9-4692-957B-1591C86408ED,12.348822742001298,7.0
12B72A32-1B90-4A4B-9C44-313C309D60E0,17.000846420361757,16.916666666666668
12C36FB9-0534-4928-BD2C-2502D6FEE817,13.438228814846454,14.166666666666666
527F1164-6C6E-48FB-BAC2-E4199DA118C8,12.179364492853253,12.833333333333334
FF7AC01D-F809-4D6E-93D8-84565C2416CA,13.803156422217846,14.0
471E1167-F3EF-4AFC-A64E-E22C8537D3DA,17.079106362907797,17.75
B030E3E4-7ACF-4466-B0D6-CDB73493D1F5,11.472056494528898,12.416666666666666
754C61DA-B620-4764-B1E4-DF59CD5CA667,7.903782072609434,4.333333333333333
4C615D08-5C52-4056-9314-57EB82A089EF,16.868507312544782,16.166666666666668
A5962B53-90E2-46C1-BB7B-194BBC3C43C1,15.719191307209417,17.833333333333332
8DE2AB80-0953-4216-81FB-90E13B05658B,12.131783216654608,14.916666666666666
0AD3BBAD-AD4B-4B07-8E21-FAF5D84F41A3,9.521438689448301,14.416666666666666
2F654BC5-4177-4FD1-9868-F02D124DD3B0,14.474851113690548,12.666666666666666
13EB4A06-B1B1-458A-BDAB-BB6B99668A22,14.863392761350616,13.166666666666666
8DB857F6-2D56-4AEE-9E48-05806BFB5C84,13.781580972401507,11.333333333333334
46FED205-E104-480D-8A3D-4C00E48B1F8E,8.097731912840942,9.083333333333334
2C93B662-8468-4651-95B7-587A045E6671,8.446175693917409,10.5
6D90BCEA-EB39-4C16-BBAA-E2D114D94B5C,19.394399856587714,17.5
8D194A98-E4D9-42C7-A4F1-61D223AB28E2,5.620090605567741,8.75
187C9803-B20B-408C-A73D-57BDE1CDBDD9,7.230503866516485,8.083333333333334
