,predictions,targets
A5C60D16-36F7-4639-9297-E0618E8C7C07,10.85641065784569,9.583333333333334
819BDA95-0C40-493B-A99E-0A67853C9E55,15.427054775878796,13.833333333333334
64162C14-3117-44D6-A84A-F82F19FAF137,9.363112093175225,8.75
90FEE4B2-DAA2-48A1-990D-4D3BF49AE104,15.485093667914246,14.916666666666666
801E3218-6E1F-411F-AE5C-DC248C392E89,15.489892918078016,14.833333333333334
9368CE01-F9A9-40A0-8155-9FA252B51880,9.613428602699678,13.75
A35D9725-7637-4FBE-B5B5-A4D906B64291,12.145547170979798,11.0
A0259404-E17B-47BC-9377-878282164348,21.070956461243185,17.166666666666668
5C7B782A-AE87-40CD-BFF9-E0C1027BAB89,11.749833521057106,12.25
A84E3B30-93BC-4747-BD10-19D25643E482,8.37105489743705,15.25
CBE8668B-595F-4334-B3A9-0212837D482B,14.165996918096,13.916666666666666
2E1A03D9-B161-410A-8D2E-2E6947D2FFB8,14.16522884581814,14.666666666666666
FEB890D1-F98B-4E40-96C3-84F6A138913F,10.990877051612584,12.25
34136629-1560-4441-A404-FF53F1A89121,12.43488279438961,11.583333333333334
68DA3BBC-B88A-47FB-941E-86069222E2BF,18.045781863520027,16.916666666666668
D55C8D77-9378-489C-A975-A8A42D988330,15.936199209180826,13.333333333333334
4508A19B-9EA9-432A-B2CF-25C7A62B181E,14.093534875521241,15.833333333333334
FDC44D42-2C88-46FE-A266-A719D67E06C4,7.6434818947270395,6.333333333333333
CBEE5E8F-E076-4767-AA2C-CFAFDE0A66B2,16.444231081318748,16.25
23796B9C-D445-471A-BACC-DF564BE4D8E7,16.988081374706493,12.166666666666666
F7871E28-4D77-473E-8520-252C4A091BDD,3.384764956233628,6.0
25A27BC1-9AF5-4FE7-9C22-EB662FE631C9,12.132160851070836,16.666666666666668
34E090EF-CC2B-4A6C-9ED8-957FED04CAF5,7.494758552462977,9.416666666666666
1C23BCBE-07F7-4292-A7E5-305E80166767,9.745466871353427,11.25
E3CACC10-2FD4-499A-9EFF-9A4B40DA4501,11.153278157485435,17.333333333333332
7D489845-0471-479E-8ED9-E0A38173314C,11.633410182155687,9.75
ED7B181B-0FAA-4288-9069-1D5863C113F2,5.814622761263669,7.166666666666667
551489C3-8FCD-424A-B9C1-65569535A4AF,9.993200154482125,12.0
57342B44-0D6B-48BB-8867-AFF8DC4F80C2,10.598832182188621,7.333333333333333
6900CC77-56EA-4958-897E-105A402B4222,18.828560962116796,14.916666666666666
9E54FB42-E55C-42A3-8295-DBA6A71EED9F,7.408243257161931,10.25
578FB35D-90D1-46A0-9332-30705E126042,13.376622088912379,17.583333333333332
B7AC7AAF-CB13-4EBF-B97F-AC8E1C8F40D8,11.125334347753467,14.5
216D8D93-8577-44ED-A153-BCC4265A618B,17.671632065646374,15.75
1DFD0B82-A613-429C-A804-FD07B9FACE99,18.003216390060068,17.416666666666668
4D93C555-3184-4C1B-A830-79C6F362EEC7,7.484878657601204,15.833333333333334
0985C28B-32BA-4E02-8D86-543F28CE0F2B,16.201262650872398,15.75
1E05A5BB-D27F-4EC5-805E-135EED85CEFB,14.210515053252788,16.166666666666668
C7A0F8AA-988B-4197-91EF-80FBBE783884,17.424191876751234,12.25
D53A40E7-084B-4F52-859B-B8A197FAC67A,6.9766899404188525,4.5
8E7DFDEF-70FD-4F13-9D28-FFB4D38B4D08,14.38900235279699,14.583333333333334
B2AF88C4-2835-40B3-A892-5CDD4813944D,6.353871098597002,9.083333333333334
37B6012C-A12A-41C2-8722-969C81DD3716,14.41430393181345,16.75
2CEA6BAC-D03A-4D7E-B21B-79B33573C777,15.221998771383038,6.833333333333333
34DB9116-0EDC-486C-9BCD-B6F15074D7CC,11.536708453446597,14.666666666666666
B96B1A9E-F25F-4D27-8062-322EE48FC15B,11.452100596799365,15.416666666666666
D4BE9261-BD2B-47D9-8867-7E97DC141185,8.972320859921837,13.166666666666666
63715A63-4D2B-4D22-B510-2AB0623DCE39,17.306291023065164,16.666666666666668
7EBBDBB1-1CCA-4402-A8B7-0472C1B06950,16.027215778166774,16.833333333333332
1608A9C0-C449-4391-8AC7-F74D48730D26,17.482400150978354,14.833333333333334
