,predictions,targets
7EEC8F33-B9FD-49FB-B243-4C08A660861C,12.756826844973727,14.833333333333334
88F6D6DB-464E-4861-96B2-3E4B301CE0A3,6.083651085900136,4.166666666666667
86961652-0DCF-40EE-912F-08C37BFD0ED8,11.241773571485975,8.75
99729604-46CE-45C5-8F71-77EB51677463,9.753144294581833,9.916666666666666
A84E3B30-93BC-4747-BD10-19D25643E482,9.254267819238782,15.25
BB62D5D4-B341-4E10-B8F6-5CD3457BB810,11.75529225935893,13.333333333333334
C73D4EC6-73AB-4EA3-BB8C-DEEF88790385,14.052567891172828,16.583333333333332
CFFBCA2D-A31A-4850-8CD0-30806DDAA65E,10.294920949077262,12.083333333333334
D7056FD1-57BF-4AF0-9014-8A62BDE66CB2,7.565932067578184,9.083333333333334
D39A4D36-3A66-458B-99F6-DCE61D3ACFEB,7.2842716176677875,6.916666666666667
4508A19B-9EA9-432A-B2CF-25C7A62B181E,10.70566734744678,15.833333333333334
F7871E28-4D77-473E-8520-252C4A091BDD,10.231109784623824,6.0
715A86AA-0D09-4174-A7E3-F6531DAFC8CB,4.549782272065871,7.75
32106CB1-1564-41A2-91DC-C9DF9D3945AA,7.556379571358244,5.416666666666667
6AB53E4E-CCEF-441C-B406-D9D47D3A36B1,18.159753495880732,16.833333333333332
1DAAABF9-0616-417E-91B2-F9709A04C2D6,12.516925166474007,16.833333333333332
D8DE3A2C-AFF5-48B5-B7E4-801319A937CB,7.970573163440388,8.666666666666666
4187B717-FECA-44A4-BAE5-B65603ACDDD2,4.203349758321851,8.583333333333334
216D8D93-8577-44ED-A153-BCC4265A618B,14.9922089426335,15.75
4D93C555-3184-4C1B-A830-79C6F362EEC7,13.023691979976219,15.833333333333334
D53A40E7-084B-4F52-859B-B8A197FAC67A,6.724650387616409,4.5
4D540EA3-6AFE-487E-92DE-F6639FC8FE67,12.591818527161127,11.833333333333334
3B3F75F1-0101-4E12-8EF7-A1570FA0AA4F,13.330874786273874,11.583333333333334
C96F3EEE-E92A-47AB-956F-AD69FB360606,8.07263653029504,5.0
2CEA6BAC-D03A-4D7E-B21B-79B33573C777,7.913338973573765,6.833333333333333
2384E378-44B0-4B16-8EE1-8CCE3E5EB32B,11.732532694970072,9.083333333333334
B38ED38C-2537-49C1-96FB-E67231FA3F06,14.111758671318452,15.25
10E9F3CB-AC29-41DA-8CFC-BBFCCC258893,10.311365723476413,10.833333333333334
D6493846-5F6D-4E4A-83AC-A0E792360E3F,8.806487478684094,5.916666666666667
4A349658-A273-48D7-B0CC-3D76AD265789,16.578503543954007,16.0
A4E1779F-6578-4C70-B90B-2F8FFEF268B6,8.991613156449084,7.916666666666667
5EBAAF64-99EE-47BA-857D-481A871741B4,6.322211351732833,7.75
B314F4EC-B3CC-4F5D-BF24-C0D8F26890B5,9.69009916601448,11.666666666666666
F5522506-C9F5-4F0C-BBE7-EEB6B043BDD4,6.211613414864578,8.416666666666666
311EF64C-6AEC-4FF6-8770-28A2C9B5C788,13.035435919082525,10.666666666666666
12C36FB9-0534-4928-BD2C-2502D6FEE817,10.167231499082503,14.166666666666666
1B81B337-64DE-4126-A351-8AE883E13362,15.157489681843906,12.833333333333334
781A4AE6-D291-400A-852F-7FC6063B9AB8,6.152228098392443,6.833333333333333
621EEEF8-9CE6-4879-908F-4B634118382B,12.71078591018929,13.5
