,predictions,targets
8DF3904A-FA6C-457D-A797-4389CDF80028,10.120596830019572,8.916666666666666
8FA5729C-5536-406E-A7BD-636E13DDE258,7.804438415337897,8.666666666666666
84DB3F9C-BA8C-493E-8804-19AA339A32B0,4.165243214925679,9.75
87AC9258-AD67-4B29-8E3D-C9A801FC84C1,8.833899727943013,7.916666666666667
964CAD6B-48E4-4B0D-A43E-E14CCF9E9A61,16.191386946223403,11.666666666666666
A5C60D16-36F7-4639-9297-E0618E8C7C07,10.318775061619604,9.583333333333334
819BDA95-0C40-493B-A99E-0A67853C9E55,15.23722189578181,13.833333333333334
64162C14-3117-44D6-A84A-F82F19FAF137,8.113681994478718,8.75
8A0DBA87-6ED1-466B-A651-BC0ABD5A0FC2,12.125672507678887,12.083333333333334
8BB625A9-6029-41E7-B64B-107D6443264F,12.895887546248785,13.833333333333334
9BC96ED7-8F86-40EC-8371-D0909A476FCB,15.176366755827305,9.25
88F6D6DB-464E-4861-96B2-3E4B301CE0A3,7.466345453463294,4.166666666666667
807DE9F8-81C8-4E3A-89CB-A9EE830F628D,13.455391980267262,9.0
947B1955-8D67-460B-AB29-ADD9B42E4E1C,10.358916466557908,7.916666666666667
948A83BB-9875-4856-B127-F8CD2903ECB1,3.5068234064434898,7.083333333333333
86961652-0DCF-40EE-912F-08C37BFD0ED8,7.914657840953156,8.75
99729604-46CE-45C5-8F71-77EB51677463,10.421324595633486,9.916666666666666
A9C17750-BB6B-49F0-8904-6DB50DED53D3,13.258000957113223,10.333333333333334
A078E24B-7B76-4A47-8739-B53803EA0F58,9.814957378380651,9.5
A101BCD9-3BC6-4252-90A3-82BA487F8B19,9.001213525075375,8.75
2B66F257-8F40-4E4B-9FAD-95574E374A5E,15.097610078765841,13.083333333333334
7B6052EA-B279-4B42-8147-B385C53322FC,10.71576278749454,14.25
5C7B782A-AE87-40CD-BFF9-E0C1027BAB89,11.867767642959937,12.25
62E4A943-B2AC-4B1D-AD94-A67C310E4629,6.134922399133152,8.25
1BF04F89-0F5A-42F7-966C-D2DABCEEB4C6,8.474554538020477,5.833333333333333
4B3D3CDD-5951-40CF-9600-3994936692EF,13.896515733835049,11.833333333333334
FE9D88F0-4A94-40CD-8155-9AB08A158411,17.18658991979001,16.166666666666668
DF4CED4B-9501-4093-951D-BBF3A04EB415,10.172615729528781,10.916666666666666
9932FB98-B7EE-40A2-915A-05382ADCF86E,9.749381011197423,12.416666666666666
A219B83C-508D-4A52-91C4-0E8A3AC3F5E4,12.050009288612358,12.166666666666666
8868ED2C-7E34-4CD8-883F-784725EC9FD8,6.984185993638663,7.25
