,predictions,targets
8ECF72F8-F8D4-4BCD-A026-0AA349D19448$1,14.60058817304207,15.166666666666666
9C377318-D706-489A-A906-C4B473A353FE$1,9.757658786085907,10.916666666666666
915B5A28-9140-4116-97B1-0D803CF8121E$1,10.647311225152103,8.583333333333334
8589476D-7C88-41FF-B5D6-7B1D6F8FD1FD$1,16.076081143262996,15.583333333333334
83789542-6F92-4BDA-90C4-7F20B14EC7B1$1,12.037310094957332,14.833333333333334
8A0DBA87-6ED1-466B-A651-BC0ABD5A0FC2$1,11.866579469970072,12.083333333333334
8B1BB848-FD50-42C9-80A2-A8864A287D2D$1,12.856394626137094,11.916666666666666
8BB625A9-6029-41E7-B64B-107D6443264F$1,14.399972395016746,13.833333333333334
8C01BCD3-482A-4353-B95F-2A1359DD1078$1,15.111409466571187,16.166666666666668
9BC96ED7-8F86-40EC-8371-D0909A476FCB$1,11.079437332830945,9.25
81CA894A-D048-44B6-B404-036DE2084506$1,12.43989711822474,12.75
948A83BB-9875-4856-B127-F8CD2903ECB1$1,7.457707992032096,7.083333333333333
95297073-C18F-4310-AE13-ACA29702D50D$1,16.265462913848204,15.0
A101BCD9-3BC6-4252-90A3-82BA487F8B19$1,8.440070912546519,8.75
62E4A943-B2AC-4B1D-AD94-A67C310E4629$1,8.427508245944145,8.25
4B3D3CDD-5951-40CF-9600-3994936692EF$1,10.08450640847436,11.833333333333334
FE9D88F0-4A94-40CD-8155-9AB08A158411$1,14.415819651535939,16.166666666666668
57183B00-7A54-409F-B3B3-33E2889BE115$1,14.895144578871097,17.666666666666668
6F145281-F0AB-4DCE-9325-8C49F9ED53B6$1,15.536504413198742,17.666666666666668
DF4CED4B-9501-4093-951D-BBF3A04EB415$1,10.016689863965182,10.916666666666666
9932FB98-B7EE-40A2-915A-05382ADCF86E$1,11.557041036702259,12.416666666666666
E84AC377-67A2-483D-AB09-8EDE570E872D$1,9.890177973736474,10.916666666666666
3629BE4B-844D-4332-8DFC-F497B142B4F0$1,15.353401117685262,17.583333333333332
B70C695B-84B0-4E5E-95E4-FACA6A47AD1A$1,13.665834011234292,17.166666666666668
EAF6DAE3-9B59-4C87-AFA7-4F7A9AEC4F72$1,15.69841776513974,16.666666666666668
9C256CAE-FD52-45E4-BC65-1CBFB835E17F$1,14.070021669747302,16.916666666666668
9E48649B-43CB-41DB-9A33-9D76CCC84093$1,15.753065918782216,17.583333333333332
ED6B3183-72DF-4337-81F6-9067CD6F5EDE$1,12.77754747516563,10.666666666666666
2CC2A53B-0CA3-4044-8931-A192ECCC4E3D$1,10.97055150791953,10.25
8868ED2C-7E34-4CD8-883F-784725EC9FD8$1,8.275762321323672,7.25
F668D509-CDB6-4702-8D10-45B4D44ADF68$1,11.643856576285282,9.333333333333334
BB62D5D4-B341-4E10-B8F6-5CD3457BB810$1,14.203956319323906,13.333333333333334
2B49BF95-2066-4B2B-87DD-7CA7C2AF3A19$1,6.88914030300639,5.75
77253556-9510-4EDA-999C-C135EF3388F9$1,10.291626127776272,12.25
44B8EE46-B239-416A-8507-A015613F2B48$1,14.466839471815753,16.916666666666668
C73D4EC6-73AB-4EA3-BB8C-DEEF88790385$1,14.229425865561645,16.583333333333332
DFC5FB49-19B2-477F-8127-EF10AEB4F037$1,15.543144216982029,17.083333333333332
2B2E232A-BE81-42B2-8F6B-35A55A627B46$1,15.257876656271451,12.5
2E1A03D9-B161-410A-8D2E-2E6947D2FFB8$1,15.20623630385458,14.666666666666666
57449DCF-C34A-474A-AD95-14744F9810DC$1,9.155071234125925,10.25
A36580F7-4AC0-4C1E-B666-1E7C1BCA56DF$1,16.445961316490667,16.0
227299EB-A09C-4496-ABBE-BDF190AD86BD$1,9.741109755899865,11.416666666666666
3DF9A8C9-16B5-468C-A6EA-5A4FFBD0F5F4$1,11.802511324070391,10.0
42012E04-5EA7-43B5-AE2C-846DB14499B0$1,9.13123080791108,12.833333333333334
6BE605FD-EB86-4C2F-98A5-9ABDEE7EFF0F$1,16.13808845873076,17.25
E5069389-E1AD-4590-9147-A79859B896FF$1,13.194816587979126,10.166666666666666
34326A3C-E998-469B-82DE-056F2460683F$1,13.049408889896862,11.333333333333334
CFFBCA2D-A31A-4850-8CD0-30806DDAA65E$1,11.010008064971348,12.083333333333334
68DA3BBC-B88A-47FB-941E-86069222E2BF$1,15.997757107981226,16.916666666666668
D39A4D36-3A66-458B-99F6-DCE61D3ACFEB$1,7.520415065242003,6.916666666666667
3FFA232B-0B4A-4F1E-A9CD-386E20E5B380$1,8.784727090549422,10.166666666666666
31C79F60-F74D-4EE5-BA85-1A87E12F1A59$1,8.28089739134546,8.666666666666666
F56DD286-346F-428C-AEAF-E63F28D264D1$1,9.532846129658246,11.833333333333334
17E0197D-4AC2-48D2-87E8-2EF6009671FF$1,15.325122131356768,15.833333333333334
86536B16-D713-4A72-BDB0-468602EAF3E6$1,16.477173237881285,16.666666666666668
6138356A-6717-48CF-82A1-4FC04073593F$1,15.268578637672396,15.666666666666666
8310C227-1C05-4394-9F21-BD512E3FE35E$1,13.163433245196613,15.666666666666666
A2B66FF7-4EB3-4989-BFC0-32681EF25209$1,15.099916384526129,16.25
0BC5E1D8-1CD4-420F-B635-77E7C3B32AB0$1,9.933226590421885,7.5
CDE82244-D0E9-4A85-9A9F-B212F027A4D1$1,8.594944108963759,12.083333333333334
4FA3FB78-3610-442D-BBF5-B1D8174CC082$1,12.890446512592442,13.333333333333334
0DE61B15-516C-4947-84AB-15892534B97D$1,8.831974044577137,8.083333333333334
741F10C1-336A-4A3E-842F-91F2F32DA232$1,10.101717606607815,9.583333333333334
C8C43767-692C-4AF7-B619-C6F3686604F4$1,7.9315032395852745,8.583333333333334
BA7D3A00-8372-4152-8B2D-C3EC6A216AE6$1,11.2639592300402,11.75
1241B397-F011-4DC6-9B96-3272C4D49BC3$1,15.656210698810598,13.666666666666666
47077769-3664-4ACB-9A80-C9EFC9AD91AE$1,15.755495219944594,15.416666666666666
3AF621CC-04A8-4CF1-A992-56097EB0E67E$1,15.950132936626016,16.583333333333332
1C23BCBE-07F7-4292-A7E5-305E80166767$1,10.40056535008114,11.25
F00724B1-1684-44B2-8B9C-9253D197D4CB$1,14.78719519050943,17.083333333333332
EDDBC40D-5F88-40D5-9A5B-AAD0131E1353$1,12.500465531991859,15.416666666666666
B0F66855-5A5F-44F6-AF0D-8FE529F30D43$1,12.42381735602362,13.25
1A782888-95D1-4768-99B5-CF4FC399DE72$1,8.987598304101352,10.75
65AEEBDE-9656-4D6A-A3F9-14D2C00C5ACB$1,10.796712425887378,10.416666666666666
FF53E5E9-991E-4AC8-97A0-811E9002D78B$1,9.2296194261088,5.333333333333333
ED7B181B-0FAA-4288-9069-1D5863C113F2$1,9.92292151344095,7.166666666666667
3F84F4B1-D970-454E-9AEA-7A15C0A1ABE5$1,15.492290173193123,16.666666666666668
C0574929-FAE2-48CB-A3F0-2CD4377187FE$1,7.464790558393287,10.416666666666666
5DD9A0E9-3D22-4C61-85C0-5D5DA7932006$1,15.300593217303955,14.166666666666666
76385466-1E74-43BA-A709-730BC29C2732$1,14.653986147017534,16.083333333333332
F842DA4F-16B9-4989-A8FA-21BC8574F4EA$1,13.436073494826106,12.916666666666666
2EA431F4-7FA9-4C97-B8C3-DE21AB6ECCEB$1,14.598157268130533,16.083333333333332
65A13E74-88CE-428F-96C2-FBC06B1B0F24$1,9.502198933636647,9.333333333333334
4D356759-D29D-4E13-8758-780199281FD5$1,8.51130859189297,6.166666666666667
5CF7F83D-15C7-454E-8682-64FA8BEA8FDB$1,10.719151971412806,5.5
4D93C555-3184-4C1B-A830-79C6F362EEC7$1,10.448404548639676,15.833333333333334
E3EAC505-0C29-4389-B0F7-CD96958DB09A$1,11.620244640470293,12.0
AD2EC0D9-F14C-4302-BBC6-8FA7D081618B$1,16.09425852265763,15.916666666666666
DA464100-915D-4BF1-954E-B95C456403B5$1,17.119669205692865,17.666666666666668
DC2EED55-CD04-472C-9E0A-D9EB033D158D$1,11.053686805039064,9.5
5C993006-F16D-4D86-8482-BA070B7CAB3E$1,9.479054077665554,9.083333333333334
F79D10E8-D24C-49DC-BA8F-7BE83AF9E475$1,15.95018462309378,14.333333333333334
1DDE258A-B1B9-4990-8BBF-AC1FAE0CFD03$1,10.608388138034595,13.666666666666666
EB7211F6-A7C1-4D87-A11A-831E21E44A48$1,14.927809959746549,15.833333333333334
E1BF2516-020B-4BAB-937D-B563A10D5DB0$1,12.631171046521745,15.166666666666666
44E27099-7674-4207-BFB1-DA9D7D699F3D$1,7.55396656305613,8.666666666666666
D95D5DB0-03CA-4B48-9ABE-CD46DCB4A3DF$1,15.028010578162311,17.583333333333332
1052B2E6-ABC8-4F22-A5ED-3C611E5FB8DF$1,14.251205404113506,15.083333333333334
4D540EA3-6AFE-487E-92DE-F6639FC8FE67$1,15.338908607273357,11.833333333333334
34CA7E4F-8A31-40D0-B927-3A632A9BDE7A$1,8.846532186551109,10.583333333333334
FADCB171-1EA2-41F6-B561-0568B0D446CB$1,15.69904972989676,14.833333333333334
B4E47D85-6E8B-4F53-B57E-E1EC5BCFB6F1$1,13.56222844452485,17.916666666666668
CB91E762-8551-4FCB-ABBE-428CC840EC56$1,16.069308616471602,16.5
09D59BCF-4B5E-4360-9B6D-FC3E2F3831C5$1,15.645690048294929,17.333333333333332
CBB49191-57E2-436F-95A9-77D1B050001A$1,15.174583712419295,15.833333333333334
37B6012C-A12A-41C2-8722-969C81DD3716$1,15.221704561115203,16.75
F996920F-517F-408C-B181-85BE96CA9F64$1,13.114011824926443,10.166666666666666
B4D8EC12-245E-4FA0-8AF9-EAA13400D9C6$1,16.024762064582536,15.916666666666666
6CA87032-5D4A-4CB2-8B06-73F1C023DE6F$1,9.892650383646632,7.5
E339EB7B-C49F-4243-9083-C78D36A94ED3$1,7.17434407558785,3.25
B96B1A9E-F25F-4D27-8062-322EE48FC15B$1,14.009051013089358,15.416666666666666
7315B5AC-71A5-48A6-989E-995E6774F407$1,15.702517782442037,13.416666666666666
353084D4-7D96-4A94-8EDB-101FCF613A0B$1,13.07848101385498,9.583333333333334
79623C10-6E61-4F48-B6DB-5DF12CED815A$1,14.893740804600267,18.333333333333332
5B059332-ECF2-4E6B-A2C7-289A17850460$1,15.782122417208061,15.0
61CDCD1B-1DF4-43F1-8C5C-0583DADF519C$1,9.48723736556488,8.083333333333334
D4CAC4A2-A94C-4BB5-BDB2-C67531E340C9$1,7.745296936843024,4.083333333333333
63715A63-4D2B-4D22-B510-2AB0623DCE39$1,14.906116002727243,16.666666666666668
D1CE85C5-D8EF-483D-8497-A66C3DB3124C$1,12.755296149312228,11.5
41C79884-9919-470A-8900-17241F1DC5BC$1,15.52234113960308,16.083333333333332
EC7C37A6-B83C-400A-A6CB-A9518AADCF83$1,12.42921848318209,13.0
B229F21C-F448-4C35-9A0A-BA22FFD9F3DE$1,13.0285750470551,13.333333333333334
