,predictions,targets
8FA5729C-5536-406E-A7BD-636E13DDE258$1,blue,blue
A5E7D065-5A26-42A5-B111-7CBE6C791413$1,red,blue
A35C61C8-B651-4DDA-A6CE-E19A13306007$1,blue,blue
7EEC8F33-B9FD-49FB-B243-4C08A660861C$1,red,green
7F92B4D8-A5FF-4552-A35B-34C004ECD3ED$1,blue,blue
90FE03A6-2C96-4D31-B2EF-E5E70C48F3BF$1,blue,red
8811520F-5751-46E6-8CC1-2DBCECD2B53D$1,blue,red
86961652-0DCF-40EE-912F-08C37BFD0ED8$1,blue,green
A35D9725-7637-4FBE-B5B5-A4D906B64291$1,blue,blue
A101BCD9-3BC6-4252-90A3-82BA487F8B19$1,green,blue
2B66F257-8F40-4E4B-9FAD-95574E374A5E$1,blue,blue
DF4CED4B-9501-4093-951D-BBF3A04EB415$1,blue,blue
177A63B4-0D6A-4658-A545-2AB8B9EFC030$1,blue,red
9932FB98-B7EE-40A2-915A-05382ADCF86E$1,blue,blue
E94DD129-0966-46FE-B082-AE966BE4A016$1,blue,blue
F668D509-CDB6-4702-8D10-45B4D44ADF68$1,red,blue
77253556-9510-4EDA-999C-C135EF3388F9$1,red,blue
E1EDD903-C80E-4A0E-B179-83142F470271$1,red,red
F1197A57-05A1-4C3E-9CD0-835E44872C5D$1,red,red
BD832E2A-D1F2-43B4-BEEE-DBE9122FFAAA$1,red,orange
6BE605FD-EB86-4C2F-98A5-9ABDEE7EFF0F$1,blue,red
5728D4CC-1748-4B45-B407-5B19E2F4FC52$1,red,blue
BDC63B8C-7516-4099-8C09-72B42FFF8759$1,blue,blue
B245F6E2-F71D-43C9-B7F3-8E9DE5865C3E$1,red,red
07920A67-F932-46CD-8C25-D6CD6125C9E7$1,blue,red
4508A19B-9EA9-432A-B2CF-25C7A62B181E$1,blue,green
085E5BBD-B5E2-4AEB-A62C-5B8E93E572E4$1,blue,blue
6AB53E4E-CCEF-441C-B406-D9D47D3A36B1$1,red,green
1DAAABF9-0616-417E-91B2-F9709A04C2D6$1,blue,red
B0F66855-5A5F-44F6-AF0D-8FE529F30D43$1,blue,blue
21FB9C1F-EF57-444A-8CD8-3FB1FBC997F9$1,red,blue
57342B44-0D6B-48BB-8867-AFF8DC4F80C2$1,green,blue
4187B717-FECA-44A4-BAE5-B65603ACDDD2$1,blue,green
216D8D93-8577-44ED-A153-BCC4265A618B$1,blue,green
3B38705F-422B-4215-A259-E57F2E66D6D6$1,blue,red
92522550-9A66-4022-A754-DEF5295A76F5$1,blue,blue
1986699A-3987-4868-BEED-E98B9A355580$1,blue,blue
E3EAC505-0C29-4389-B0F7-CD96958DB09A$1,orange,blue
25E7E27F-949B-4CC7-AD30-D9EC55A64BA0$1,blue,blue
FED2274C-89D4-4EFD-BA7A-F0877CC4FEC5$1,blue,blue
D9716B60-78DB-456C-ADB3-1FFC24895ADB$1,red,blue
D1F16B2A-7B91-4987-AA88-6A0862FB3CE1$1,red,blue
FADCB171-1EA2-41F6-B561-0568B0D446CB$1,blue,red
F996920F-517F-408C-B181-85BE96CA9F64$1,blue,blue
57FAAF0C-6EBE-4672-8860-78647DB6F7AD$1,orange,blue
2CEA6BAC-D03A-4D7E-B21B-79B33573C777$1,blue,green
2384E378-44B0-4B16-8EE1-8CCE3E5EB32B$1,blue,green
E339EB7B-C49F-4243-9083-C78D36A94ED3$1,blue,red
6B6D73FE-61A1-4390-81E3-5F58739724CF$1,blue,blue
D4BE9261-BD2B-47D9-8867-7E97DC141185$1,blue,red
66A0ADF3-A5F4-4173-9937-0197D0F2BC0B$1,blue,blue
10E9F3CB-AC29-41DA-8CFC-BBFCCC258893$1,blue,green
528A78CB-6150-4168-B4E7-510885F52072$1,blue,green
30DB27E9-343E-4A29-8411-593ED32C7D12$1,blue,red
9AA4AA47-8957-42FC-A176-00701B90C99C$1,blue,orange
4438E6BC-1271-42D7-A25E-0884234D6DA6$1,blue,blue
064F507C-C63B-4BFB-9514-C224C1559752$1,blue,red
4A505223-799C-4673-A707-E4CA07E00EBC$1,red,blue
591BCBAF-9541-44A7-850D-350AC0FBC662$1,blue,blue
5FEC7BE7-336A-4175-B90A-E3FF2A325122$1,green,blue
6E2B46E1-F54C-4B4E-A027-CA26E58283C6$1,red,blue
77B77696-3AEF-4DF9-89FC-C3703D565A58$1,blue,blue
995493C5-3CBE-4D3B-8C62-FB38FDD832C7$1,red,blue
B880DC18-8C79-4569-A562-2F4906F05BB3$1,green,blue
C0176F2E-740F-4ECC-8769-1EF84DB3E25F$1,blue,blue
D03DA82F-F3A7-41EE-9CE3-D69F4F2EEE9A$1,blue,blue
CAE8ADA3-D8B8-43B1-993E-97D922A10A91$1,blue,red
58328060-FEC4-46F7-AE53-50E7AC451E14$1,blue,blue
60AEE3B0-9DB9-410A-A87A-31B20B571B99$1,green,red
42C5EC68-D023-4637-857E-C36BBDD84316$1,red,blue
14037EA4-D181-43C5-9738-D05A130508B5$1,blue,blue
1BB4AA32-EB57-4CEC-83D5-B02A8A9A766A$1,blue,red
3CA1F858-AB0D-4316-84B1-B7BA2676034D$1,blue,blue
DF50A11D-8552-47DD-86E0-3242B6CD643B$1,blue,blue
8919057A-659B-425C-91DC-B66D3A77AC71$1,red,blue
22519526-7F6D-429D-AE1D-D031DB238D13$1,green,blue
36B3D49E-E836-4778-9D5B-38CAA1BF9505$1,blue,blue
5200B1E0-09DC-4521-AB42-4100FFD37DBB$1,red,blue
D79DED7C-5305-4BBC-B591-167DE542333B$1,blue,red
C5D9F5FA-F883-4082-82A4-33564438F859$1,blue,blue
E0E739C1-E62A-4AF6-805C-1EEA40EDF80C$1,green,blue
CB80277A-4551-435B-973D-3F8DEAF85C18$1,red,blue
5B2E2599-8FAB-41D2-9057-341914DE9397$1,blue,red
3BAFF579-910D-45A5-9DB0-C559B0A2618D$1,green,green
6E0BDAF8-2838-4CFE-8613-B171E47B6EFA$1,red,red
C683ADC3-D6D7-4A2B-8B58-3CAA2BF2CCD9$1,green,green
5068A6B7-0210-47EC-9DC3-11F8EF59518C$1,red,red
669F9350-B024-49F7-8C79-3AEEED12EB01$1,blue,blue
C955737A-1EA7-4AB3-9E42-0D2C55F387C6$1,blue,blue
41D39C9E-8061-438A-8D98-A3F901E58E60$1,red,blue
E8E65440-FF54-4135-8897-7B97624EB904$1,blue,green
B5FDC1F0-1962-4339-9E55-C2A0AE5E36B8$1,blue,blue
D1023DED-DD83-4314-A21D-E57221A03A7B$1,blue,blue
7D176B42-B164-483B-AB85-9F6CFDD26E13$1,red,red
A0727193-70BC-4D04-9891-90FF215F5B82$1,blue,blue
57EBF141-DD49-438B-B80F-73B95C4467C9$1,blue,blue
7A222904-988F-44FB-B22C-CBBC00887592$1,green,blue
3D75470A-5199-4C84-95C2-E9AD2C6EC4EB$1,blue,red
080B39E6-9415-49E1-964B-6A84B6A36B06$1,red,red
CBD6CEC1-021D-4D34-8A5A-3576FCC8EF59$1,blue,blue
8CCAA9DE-E7E3-4CF2-8A00-1F8817E0B47F$1,blue,green
965CF37D-4753-4FFD-A009-47402E80B02E$1,blue,blue
A0C81CF5-DE15-4B29-8D15-CB08B75EF469$1,blue,blue
A3BE88DC-7ADB-4717-B3AF-7108D659DE42$1,blue,green
1A65A26D-0A30-4FC4-B25D-EF963DB8EE19$1,blue,blue
1D1E4486-B758-4844-B158-DB7869521D6D$1,orange,blue
2EDD2455-835C-41FF-AA71-05869A0DAA58$1,blue,blue
2F654BC5-4177-4FD1-9868-F02D124DD3B0$1,blue,blue
4E2E8251-340A-40EA-8598-89273A9B6DB8$1,blue,blue
4FA6BF98-E05E-4279-B4FA-EDC59114E639$1,blue,blue
14DB8FF9-45ED-4FE3-8FF6-2D8818717E96$1,blue,blue
6A605342-E5A9-4409-A78D-017953188969$1,blue,blue
8C237F50-FF34-4BAA-A250-CB839E3A3E55$1,red,blue
9A6DF34E-27BD-4D10-BB72-17202ECCDF1E$1,blue,red
9BE7CD71-C4D4-4AA3-A358-9782451C9D50$1,blue,blue
9C395A86-883E-4D64-8A9F-2C342BD5208D$1,red,red
9E4ED611-AA28-4ADB-9796-67F687C3F57A$1,blue,orange
39F370C1-F55F-433A-9C57-57CC0367F84A$1,red,red
53E2F26D-F034-47F8-8500-995C2BE5F3B3$1,blue,blue
56F3C469-D48E-41F7-AB93-E575ED392EA9$1,blue,blue
61DC501D-09CB-4379-84A8-D1885FC07CDB$1,red,red
69D22201-8E28-4BAC-B0DA-27691E778AA4$1,blue,red
70EDA8A1-67A0-4821-92BF-8914439342E4$1,red,red
71DA54B5-6534-41C7-ACEA-B93BEC71AA9E$1,red,red
92FD11F9-99D3-430D-BAC2-C225E1E725FB$1,red,red
3B268A41-9AF5-45A9-9562-F0B7DC23DEF8$1,blue,blue
3BEE8C40-0207-4C72-9B19-64ACFFAE0A00$1,blue,red
3EAB5A0A-5A69-444C-BB4F-3388B9D02D46$1,orange,blue
3F87FDF3-A20D-4484-A950-31CD93EE18C6$1,red,red
4B66898A-BB66-4A89-97EB-D80C710614AB$1,blue,blue
4E08FE26-C959-4A6E-B39A-2315625C5A85$1,red,blue
5B6CA0FE-4B55-4451-95DD-41EC353BF831$1,blue,red
5E587017-48FB-4BAD-A9B2-2F9E1EB309EE$1,blue,blue
11BB88D0-D073-42D7-BD2E-B2C49135189F$1,blue,blue
6ADCC72A-D7ED-4B95-9710-111703E49FE3$1,blue,green
6D4B0B33-C803-497F-A311-4739FF19FE98$1,blue,red
7C9D0D6A-0C55-47E3-97A8-333EECDD9806$1,green,green
9ABBB208-D49D-4811-B349-3C303FFE3799$1,green,red
85A90A9E-C6CB-4F31-A94D-D71869DD9120$1,blue,blue
