,predictions,targets
8DF3904A-FA6C-457D-A797-4389CDF80028$1,9.656821608688709,8.916666666666666
9212C6D8-3ADE-458B-B9B4-1B21F8E54B6D$1,16.540526945981433,17.333333333333332
A36F95FC-8710-42D5-89FC-32FB0503F742$1,9.491065205542938,8.333333333333334
8A972D63-87E5-4AC4-8558-B91E960D5CE4$1,10.807160789932047,8.083333333333334
8BA14A0D-8F69-43CA-BBA2-9ADF1F6E791E$1,9.329243454661945,13.333333333333334
9C52B4B3-C5E2-4007-8AE6-ED0DB73CDB35$1,10.707385755848609,9.583333333333334
87AC6FA6-631C-4B3F-8AA7-91E294357B0D$1,10.681230659752151,15.916666666666666
89BD14F0-BB33-4654-B252-FA2223FBA95C$1,11.154605529654587,8.0
89E660A3-5B5D-4BC9-AB06-C293CF912CF2$1,15.769541086524946,16.083333333333332
90FEE4B2-DAA2-48A1-990D-4D3BF49AE104$1,15.425174990235885,14.916666666666666
801E3218-6E1F-411F-AE5C-DC248C392E89$1,15.46251226889337,14.833333333333334
821D52D9-8B0D-43F4-89DA-557E813A3ADD$1,15.452407074846066,10.75
8753DF49-1A72-4450-8E3C-CD5FE3750E8F$1,16.263895101102584,17.833333333333332
A4DD5E54-C965-465F-A2C3-229FC328098C$1,9.507714054186229,10.083333333333334
A078E24B-7B76-4A47-8739-B53803EA0F58$1,12.032064677522394,9.5
A3446005-9296-478A-9301-B63630160B1E$1,15.030108755131868,13.25
AA1BFE45-2DBE-4AB0-A185-41B4B2CED02B$1,15.832638616976686,15.75
5C7B782A-AE87-40CD-BFF9-E0C1027BAB89$1,10.780707201143708,12.25
1BF04F89-0F5A-42F7-966C-D2DABCEEB4C6$1,7.375516347343456,5.833333333333333
635A9110-0D79-4174-9C74-16FED4052B1B$1,15.353554423864647,15.916666666666666
E94DD129-0966-46FE-B082-AE966BE4A016$1,13.122664489740089,10.916666666666666
A219B83C-508D-4A52-91C4-0E8A3AC3F5E4$1,8.221884076850575,12.166666666666666
B9FC3C7F-03E1-406C-B10F-23234F8CDF71$1,10.135090127894443,12.333333333333334
F5F1FDA0-1E83-49B2-A0E4-780B1FC39950$1,10.763112272522104,6.833333333333333
5398D465-8D61-42EE-BF30-B3CDBCB22CA4$1,7.963976757795759,5.5
4A780B5D-AE12-46A9-B9EC-239C30BD8AFC$1,10.176023256724141,7.5
238297EF-6914-4438-B63A-EEC838117B28$1,16.12527671222141,14.416666666666666
CA1499A1-93B4-40E9-A0E9-0399A824CF58$1,10.24788473542011,4.166666666666667
E81EBEA8-199A-4726-A98E-2506B6829795$1,15.939315200110212,14.583333333333334
E1EDD903-C80E-4A0E-B179-83142F470271$1,13.275521230138573,17.083333333333332
16CCA539-5F85-4F04-9725-FEC1985343B9$1,7.040333339651454,7.75
28CB1E21-9358-4F14-ACA8-F601529909C8$1,10.20272077519134,7.916666666666667
BD832E2A-D1F2-43B4-BEEE-DBE9122FFAAA$1,13.953144795844205,13.833333333333334
34136629-1560-4441-A404-FF53F1A89121$1,9.425707742468992,11.583333333333334
5AF530DA-5E5A-423E-BC87-BED13CAFB8B6$1,13.516158487716012,15.5
5F623718-1757-439B-A9C6-DD3550DEF6AD$1,9.375758471614215,11.416666666666666
1191401A-B9C7-4BFB-B918-766A5AB80EA5$1,15.86828740513483,15.583333333333334
D55C8D77-9378-489C-A975-A8A42D988330$1,15.34602917687378,13.333333333333334
38D5EFA5-403C-4076-B0AA-9A9988B5385C$1,13.39211407952142,12.666666666666666
36752CC3-2523-4EC5-B90D-B0ABDDFBD971$1,14.476559435496153,14.083333333333334
B245F6E2-F71D-43C9-B7F3-8E9DE5865C3E$1,15.483304273816286,16.083333333333332
C8EE865F-B341-40C4-AFF1-232A564F35DB$1,7.454736134165428,5.166666666666667
3CF7E48B-CAE9-45C3-A3B8-68A52F23336C$1,15.672425092261266,16.666666666666668
07920A67-F932-46CD-8C25-D6CD6125C9E7$1,14.542206589410476,17.583333333333332
FDC44D42-2C88-46FE-A266-A719D67E06C4$1,7.648629205567982,6.333333333333333
CBEE5E8F-E076-4767-AA2C-CFAFDE0A66B2$1,15.151459032593657,16.25
C4B81EBE-882B-41D2-ACCB-5696FDCCA544$1,10.73990355988113,11.583333333333334
40B76081-86DE-49E0-A566-90E3C766F75A$1,15.486031411705465,14.25
CF389451-90C2-4FA4-B141-5229CB80DFC2$1,15.062461267900986,16.166666666666668
356578DA-55FC-4191-9A85-E3AEFF1582EF$1,14.865768822237516,16.583333333333332
2501639C-BD46-4B4B-837E-9046EBF7DA90$1,15.369513468354649,13.25
3F773D70-F928-41DB-9BBC-0E670A43773F$1,13.844471635013926,13.416666666666666
085E5BBD-B5E2-4AEB-A62C-5B8E93E572E4$1,8.532682072180187,11.0
6DBA8AC4-41BC-4BF3-82BF-96A452792EFF$1,11.729458134995559,12.833333333333334
ABE6D1E5-5033-42AB-ADB1-ADA2684A37F9$1,13.380798383115323,14.333333333333334
B646A3B5-CFD0-43B2-BF5F-88E2FC63529E$1,10.497551068445652,15.5
F58D2E92-F26D-46BE-9D18-81CA3894D516$1,12.10851286720421,8.083333333333334
ECAF446D-77DC-472F-8595-38F5B7084732$1,7.703907268454141,13.833333333333334
5199C402-B030-4F9E-8D95-104F3FA91896$1,8.441992091719237,7.416666666666667
66FBA1A6-3F24-4661-8328-C95990D2A8C0$1,9.151923220360004,8.166666666666666
5F3E17A2-AAC7-4C8F-8F8C-81CC2851B30E$1,16.075412999809036,13.333333333333334
CB20A13C-BB59-455A-BA82-DA3E6BAF0D32$1,14.116630271352621,15.666666666666666
57342B44-0D6B-48BB-8867-AFF8DC4F80C2$1,9.747298625287288,7.333333333333333
14D205E5-79A8-4390-9CAE-7E3EC12C3704$1,15.409323130729534,13.916666666666666
07D778A1-16D3-4083-A229-251183239F65$1,8.468402033335831,6.5
381D7A2F-0928-4137-95C3-E4D2227291E6$1,16.504757514497772,16.5
83179361-4BB2-4536-9781-9711BBFF7359$1,8.048392607615833,10.416666666666666
B7AC7AAF-CB13-4EBF-B97F-AC8E1C8F40D8$1,9.649655976518336,14.5
C1040E3A-B285-4713-AEE6-9DA84D23AA73$1,8.084449505823082,6.166666666666667
14714ED6-9097-4538-9963-ED883F57E6A8$1,7.623726532216807,7.0
39325FAA-7A92-4C0C-AE78-0A070D6610C0$1,6.555368751707166,6.5
EAB335B0-0D3A-457F-8557-DA1BBE4DA0EB$1,16.043378961172834,17.666666666666668
D87274CE-DC4B-4014-87AB-A983D29CE08A$1,10.45595406985632,6.0
659B76BA-2706-4464-952D-5B72134D6430$1,16.175207904138688,17.25
1986699A-3987-4868-BEED-E98B9A355580$1,16.229405008239244,17.416666666666668
FC7AE8C8-DE1E-49B9-9D43-A6C2BC0A3386$1,9.698721823166931,11.916666666666666
5AD90B09-5D5B-408C-994D-43466F21AD8C$1,13.742327805882482,10.916666666666666
B0603382-1436-4CFC-B44F-CA0972C635FF$1,10.453541235320097,8.666666666666666
F691D976-1A53-4D4C-8342-06FB16247BCD$1,9.402132338835543,7.833333333333333
3AF094D4-7E2C-4963-9190-7482B2646095$1,8.9586588070953,9.333333333333334
4E7C7B8C-BC2D-49AD-A02A-243EE55F67B3$1,11.523529747280296,10.75
65260F2D-E3CD-4857-89DC-9D4F7A633484$1,9.926988468519818,9.916666666666666
FA1F2AE2-1448-4CFD-A80A-5408D1A178BD$1,13.923858492200669,16.416666666666668
21AF87C1-7F88-4CF3-844B-6A68202D3652$1,8.687521191667898,7.5
D1F16B2A-7B91-4987-AA88-6A0862FB3CE1$1,9.208151333177245,9.666666666666666
66F9EE0D-A3D2-49D6-8BC4-C711CB4D50C8$1,10.13739224354444,11.333333333333334
3B3F75F1-0101-4E12-8EF7-A1570FA0AA4F$1,10.369936849658178,11.583333333333334
6C338F15-FAB2-48F0-A2EC-56DC62DE20C2$1,12.601372245038688,12.083333333333334
C3D2D09E-0A38-4E28-A441-EF642EB637C6$1,7.63677623130339,7.333333333333333
B2AF88C4-2835-40B3-A892-5CDD4813944D$1,9.666989246402864,9.083333333333334
DF9EDA22-59E8-4846-8EB4-811738A96275$1,13.550384398700803,13.75
7C79CADE-84DF-4198-AD90-E04A1C04C75C$1,10.79055581907754,11.75
2E27CC16-8A86-49A9-A213-FDA5C4B4FFDC$1,13.741833640366028,13.083333333333334
4EA6A157-6CF8-4F2D-8721-29F7C3B53244$1,15.759611707676275,17.5
72F188D9-A0E1-4D30-9DFB-B64E910F4CA6$1,8.933104117725852,8.916666666666666
C3441F1D-E67A-45DB-97E4-3245A6ECA2D4$1,7.258461963809129,5.0
3DC53A09-E02D-4FF1-9F9A-AD57CD712423$1,12.032469049455209,12.833333333333334
4A7DD387-DD01-4B96-897C-97B787D43890$1,14.536353706910662,11.916666666666666
C7EF282D-17F0-453E-928F-3FCD1BBAC95D$1,10.018706393631874,7.333333333333333
6E08B918-966A-4685-B8BC-7FAE798CF36F$1,12.791816956028258,14.416666666666666
