,predictions,targets
9C377318-D706-489A-A906-C4B473A353FE,9.585555555555548,10.916666666666666
81BC8FF5-0CA6-4325-A6DC-63E84AF9BED5,13.018333333333342,13.416666666666666
9212C6D8-3ADE-458B-B9B4-1B21F8E54B6D,16.16416666666666,17.333333333333332
8A972D63-87E5-4AC4-8558-B91E960D5CE4,9.114166666666659,8.083333333333334
87CA4E3F-0D88-48E9-BF7A-29FB764C649F,10.175833333333337,12.916666666666666
89BD14F0-BB33-4654-B252-FA2223FBA95C,10.513888888888898,8.0
902B2222-0999-4166-A769-33C37BD62D2C,12.282222222222218,12.833333333333334
0C2CEE2B-EB34-40CF-BD69-C35A43758217,12.61694444444444,11.083333333333334
6F145281-F0AB-4DCE-9325-8C49F9ED53B6,16.095277777777774,17.666666666666668
D2EB1AF1-17D1-4F40-A6FF-7FD91B2C9989,15.084999999999997,15.083333333333334
9E48649B-43CB-41DB-9A33-9D76CCC84093,15.398333333333321,17.583333333333332
ED6B3183-72DF-4337-81F6-9067CD6F5EDE,12.316388888888888,10.666666666666666
2CC2A53B-0CA3-4044-8931-A192ECCC4E3D,10.429166666666664,10.25
99829637-E97C-4DCE-8012-DE5A8A3937EF,15.855277777777777,15.0
19347AFB-0278-4A25-8F4E-E24C7B6FECDE,14.265833333333324,14.916666666666666
2937391B-7C0E-418C-ADE7-3C309BBBF8D9,10.928055555555554,12.833333333333334
B2576A55-761A-42A7-AB41-20C195CF722D,9.091944444444445,8.916666666666666
FCA8D8F7-CBF4-4DC5-B934-8A50E515515A,13.11388888888888,13.583333333333334
C8EE865F-B341-40C4-AFF1-232A564F35DB,7.364166666666667,5.166666666666667
E6C518AC-5CED-49FE-BB73-99B8D53D0779,12.038055555555555,12.416666666666666
6E5E4A9B-B302-4EC2-B2D8-CAE1B7DD89E0,8.107222222222218,8.25
A2B66FF7-4EB3-4989-BFC0-32681EF25209,15.340555555555571,16.25
FF59F9DD-549C-48C3-9F1C-8DADA3B777E2,14.606944444444444,12.833333333333334
15D9FCD4-8CD7-4946-97F7-FA7323B51596,8.099166666666669,7.5
088ABD55-A7DC-47EB-95A3-17AADD612F67,16.211944444444438,15.5
DC31B779-BD58-4C6F-9C59-C261EF06F5AD,9.398888888888886,8.666666666666666
47077769-3664-4ACB-9A80-C9EFC9AD91AE,15.35555555555555,15.416666666666666
E96D6A57-1294-4AF1-89CF-C9EAD720A856,8.96027777777778,12.333333333333334
1A782888-95D1-4768-99B5-CF4FC399DE72,8.76388888888889,10.75
EAB335B0-0D3A-457F-8557-DA1BBE4DA0EB,16.099444444444433,17.666666666666668
6590A5C2-B78F-4445-BE9E-A3F635293FF6,15.582222222222223,13.333333333333334
F5C74994-650E-46C2-9B6A-54EF7577F4EC,13.846388888888896,15.583333333333334
DC2EED55-CD04-472C-9E0A-D9EB033D158D,10.786666666666667,9.5
4E7C7B8C-BC2D-49AD-A02A-243EE55F67B3,12.121111111111114,10.75
D95D5DB0-03CA-4B48-9ABE-CD46DCB4A3DF,14.67611111111111,17.583333333333332
0E9B6C07-6F39-41BC-A614-1AC2F10F4312,12.34999999999999,15.166666666666666
BA45BC1A-0699-4117-BC10-2D0C33A08EAD,8.489722222222223,8.166666666666666
FADCB171-1EA2-41F6-B561-0568B0D446CB,15.699166666666663,14.833333333333334
A16DDA95-1E15-4042-A1C5-CD494B0EAC3C,14.813333333333333,15.666666666666666
7C79CADE-84DF-4198-AD90-E04A1C04C75C,10.512499999999998,11.75
CBB49191-57E2-436F-95A9-77D1B050001A,15.771111111111104,15.833333333333334
278F25CA-7D32-4DC0-8DC3-8FA81823156E,13.657777777777774,14.666666666666666
D4CAC4A2-A94C-4BB5-BDB2-C67531E340C9,7.485277777777772,4.083333333333333
5F1CB31C-1143-4DC2-8E55-8A6B529E4570,12.004444444444449,13.25
055D1FC6-46FF-4627-9955-3C42B16A7AE9,15.516388888888883,16.333333333333332
F9CBB0EF-4A68-4A47-9FE3-D9F862499977,15.862499999999994,14.583333333333334
2EE18E2B-AD9C-4FB0-AC53-6EF8594CF7E6,12.120833333333328,14.333333333333334
87831A2E-7C39-459D-9BF1-0E1EB99D5A57,12.588055555555547,12.083333333333334
86532433-7357-47EF-83B7-16F8D8C891A4,10.63305555555556,14.583333333333334
4ADFF0C9-AE45-446D-A767-A3A6D1BEC927,15.064722222222239,16.583333333333332
610DFA99-31F0-406D-A26B-9BB784B4B51A,9.267500000000002,9.666666666666666
B9DF1645-109F-450D-8B10-FBCEDAB325C3,9.64166666666667,13.166666666666666
559474E1-8C36-4421-AF77-E2715CBD27C0,15.655833333333334,17.0
8DD71E9E-EBB3-454A-AF49-19D4A25809BB,14.443055555555553,16.25
27A533F0-1E19-4ECB-AAF7-18145EB46AD0,8.905833333333334,6.25
44C9DF74-DE49-467D-A338-B72694074FD6,9.368333333333329,10.083333333333334
DA16D781-F54F-4814-8E7A-14D932520D5A,11.738611111111117,13.5
CAE8ADA3-D8B8-43B1-993E-97D922A10A91,15.065000000000003,17.0
1211FFC3-6D98-49C0-BA0C-041837F0AECC,15.889166666666664,14.25
59819916-4388-41F9-BDC6-3D5B2F2184B9,15.897222222222217,16.75
618EF527-DD08-4538-B8B0-D91FA60AF71E,11.686666666666673,7.25
46D62DB1-3CAF-4DC8-9AA5-7E0FA89A83CD,12.977777777777773,15.416666666666666
CF8694FC-FDD1-47FB-AD3D-A854839E39F0,7.673055555555557,6.833333333333333
4092BEC3-3760-4669-9874-AC5EED580BDD,14.634444444444453,11.0
B83B05F6-BBAB-44AF-AD39-F66F0F61D4C6,8.40805555555556,11.333333333333334
76E5C180-0A24-4D0D-B7DD-D7F48D674961,14.886388888888868,14.666666666666666
23BEBFE9-6973-497F-9C4A-5C1D0FB8206F,6.650833333333333,5.083333333333333
0A36EB02-B0D6-4CAF-9BA2-EFFF6D01D384,15.025555555555547,14.0
092FF20B-55FA-4A81-A67C-5170AFD10739,10.226111111111111,8.916666666666666
5C5FA086-5660-4103-8D9E-6BF8CF6EE155,7.62333333333333,9.333333333333334
4999B983-B8FE-4033-ABB5-6FE0ECCA7EE7,9.080833333333329,9.083333333333334
5C75BD40-DADF-4A17-ABDD-DEBCF5FF05D6,14.432500000000012,16.166666666666668
B5ACE2B9-37AB-4653-9533-97FBBDF7CA8C,9.243888888888886,8.25
2491D10C-DD6A-47AB-8E48-20D9D513F6ED,16.05916666666667,17.583333333333332
70AA6E7D-4083-4C48-8AA6-0F068D45D0B6,8.408888888888889,8.333333333333334
2BAFED6D-4539-4DA0-B4E9-40F0E68606CF,15.038333333333345,15.166666666666666
B794E0C1-C65A-4B15-8A4B-48B5B91C9924,15.918611111111113,17.416666666666668
0AA160F6-0095-4E0A-B050-53CD73999D96,12.938888888888886,14.083333333333334
BA5DF73D-CA74-4012-8E08-7B75DFE466CE,8.130833333333335,9.416666666666666
2A815BDB-61BA-48E7-A58F-1F332E97D0BD,10.656666666666665,13.416666666666666
19F0C550-BD66-4C68-830E-4A2F3210962C,8.6625,9.083333333333334
C5A709C6-C768-4C67-8412-BAEDBF7CBFEB,8.616388888888885,13.0
E3DC0CE0-330E-4318-A906-446400C67B86,10.506666666666659,11.333333333333334
B4E6DCEB-602D-4FDC-8BF2-CE0800B849F5,8.15805555555555,7.5
1471AF5C-EB66-4BB9-820C-F933435BEA27,11.28777777777778,11.666666666666666
26A4D4D6-F37F-4B72-ADFF-D3315E341D35,14.094444444444456,12.666666666666666
1148851B-69D4-45C7-AC39-42946960D17D,11.621666666666659,8.166666666666666
1168A9AB-7159-43BC-A938-A83AC1D2747E,14.945000000000006,15.833333333333334
34383E14-3E71-417F-81B7-EC8479E5C36A,14.87055555555556,14.25
D5F00FF2-E670-404B-B29D-909E8A2BDC8C,11.138888888888898,9.666666666666666
725545ED-531B-4622-85B8-5FD7DB8D2397,10.64416666666667,12.0
7A222904-988F-44FB-B22C-CBBC00887592,9.336666666666664,13.166666666666666
5D740F9F-C2C3-46B8-BF9E-CCDD59BA0182,15.390555555555563,15.5
9A1EEABA-7240-4D95-82B0-00EEADB8D59C,15.797500000000007,17.583333333333332
982DAB23-9BCC-4EF4-ACA5-CC0B33A1DCB4,9.29944444444445,5.583333333333333
8B80660E-D903-4BC4-B733-B7F09041D89E,15.861111111111121,15.166666666666666
8D13C921-6009-4F2D-94EE-9D9E8ECF7B99,14.088888888888887,13.666666666666666
9FE129ED-4A74-49F5-ADCC-AA41829DE73B,10.760555555555554,9.833333333333334
0BE4991B-B336-4A68-8E24-0104D2386E91,16.25916666666668,17.583333333333332
1F47E95E-AABF-4FD4-9BBF-CE78CA9DA5F7,15.472777777777774,15.0
4E5D0CAE-F5AA-4A54-9F6F-83D6633911BD,13.895555555555566,14.0
5B98D331-BA4C-4D44-BC53-2B6136BA63A5,14.455833333333318,11.916666666666666
25D1BA88-7314-4508-80E7-B8A798EC064B,16.013611111111118,16.666666666666668
31E4E1BB-1D91-4762-81E6-6E2DC3C7EA66,10.470277777777772,9.5
6E6EB081-DE75-4918-A0A6-BF773D30E12A,14.876944444444444,14.5
9EA075D4-0B49-49DF-80A6-50A1322A0E16,13.191388888888884,12.916666666666666
0155CEF4-5F74-401C-8A1C-B7FD3DCD16A2,8.437777777777775,8.0
69D22201-8E28-4BAC-B0DA-27691E778AA4,10.506666666666677,10.083333333333334
78DF5764-0ED5-4A91-9141-F2E8065A14C1,14.327777777777778,12.916666666666666
90AF9970-2722-4EF6-AB8E-FAF681B55114,7.972222222222219,6.75
02F0450B-70D2-42FD-BA88-D68C9C6A2EA9,10.739166666666662,5.0
0BC77D91-D69E-402F-9EB1-228D087AB98E,12.119722222222224,13.0
0DDCF311-4EB9-4C46-8DA7-49A13F023518,16.00305555555555,17.5
2BF86B4D-3941-41C2-B685-A87BF2827DE4,14.816111111111121,15.25
3D5D06DE-348A-4A7B-BA48-0B35C3633C66,16.268611111111117,17.416666666666668
5C336983-4DC8-429D-B4EE-A65DA840D3E3,12.318333333333324,15.583333333333334
5E6E9D29-7295-44B1-916B-EBCE429B1DBA,8.330277777777772,5.166666666666667
5E9A3260-A0C4-492F-A369-73DF7FD3FC0C,10.159166666666666,8.583333333333334
6EF1A1D0-52A1-4901-98D2-7BB131401AC3,15.860000000000015,16.833333333333332
7B732E68-9DA6-4910-90BD-9D8C11D982A1,9.391666666666662,10.416666666666666
9DC4FD16-81AB-46EF-9BBB-BC4DE0196357,8.76444444444444,6.833333333333333
058BAF91-DA0E-4D3B-A984-1FAD47390E24,11.891944444444436,9.666666666666666
169DF824-0E16-4C13-982A-FAA693A92085,15.505555555555562,15.833333333333334
51C60F4D-D187-4E73-9026-E47DF7186D9B,7.472222222222229,6.833333333333333
62DF2297-2935-4B31-A29F-77873F87FA79,14.99694444444445,13.583333333333334
90BE6A5E-0097-4335-A4F6-5D7ECF755F73,15.659722222222223,17.5
