,predictions,targets
PARTICIPANT32$2,-3.5554106589881096,-14.378700000000002
PARTICIPANT18$1,-3.121269523848865,-16.611599999999996
PARTICIPANT10$1,-3.685810276368075,-39.7639
PARTICIPANT10$9,-6.307723698541224,-39.7639
PARTICIPANT32$4,-2.556114236573218,-14.378700000000002
344_2$1,0.7331492431242089,3.119399999999999
329_2$1,0.2804744546313164,10.083799999999997
369_1$1,1.8066407455684568,-2.5564999999999998
184_1$1,1.0878412409662908,-1.6895999999999987
363_2$1,-1.2681165922798765,8.434799999999996
199_2$1,1.4669733580299091,12.192400000000006
101_1$1,-1.3201802866660397,12.538499999999999
304_2$1,-2.000727471435057,12.340800000000002
079_2$1,-0.33253217548526803,12.065799999999996
PARTICIPANT14$4,0.49300689950009424,12.815799999999996
