,predictions,targets
8FA5729C-5536-406E-A7BD-636E13DDE258$1,10.977000000000016,8.666666666666666
84DB3F9C-BA8C-493E-8804-19AA339A32B0$1,7.410166666666669,9.75
94AAC1A2-8277-4386-9012-7ECB650C7301$1,16.175833333333326,16.0
88701F94-A8C8-473D-B35F-6EC1424A4F27$1,14.85149999999998,15.25
819BDA95-0C40-493B-A99E-0A67853C9E55$1,13.96216666666668,13.833333333333334
64162C14-3117-44D6-A84A-F82F19FAF137$1,10.2875,8.75
7F92B4D8-A5FF-4552-A35B-34C004ECD3ED$1,11.17183333333333,11.0
8A046975-D593-496B-B64F-87DDC9C3D2D2$1,15.366500000000007,13.583333333333334
8CEB47C4-E441-42B5-829A-9BEAF869C67D$1,14.797666666666686,12.833333333333334
9CFCC859-BCD4-41B8-BEF8-374341D0D1F9$1,15.876333333333312,17.416666666666668
90FE03A6-2C96-4D31-B2EF-E5E70C48F3BF$1,16.14383333333333,15.166666666666666
93D0D63F-1715-4719-9395-56FA56EB4268$1,16.075166666666654,19.333333333333332
93FD6987-670B-4A27-A0BC-3488A7D0756E$1,14.083000000000022,13.5
805539D5-C66F-443D-9DF3-285CBB5DCA0A$1,14.102666666666655,13.5
86961652-0DCF-40EE-912F-08C37BFD0ED8$1,9.401166666666672,8.75
99729604-46CE-45C5-8F71-77EB51677463$1,9.16933333333334,9.916666666666666
A2F5E471-5CA9-432E-AADD-6F1757D894D4$1,15.26133333333331,16.0
A9C17750-BB6B-49F0-8904-6DB50DED53D3$1,10.410833333333334,10.333333333333334
A15A0000-D2F0-4EC8-A773-D06C9F86DAB2$1,15.219000000000005,12.25
A35D9725-7637-4FBE-B5B5-A4D906B64291$1,9.103166666666667,11.0
EA7121A2-D582-40B4-99E6-783AA84A188E$1,13.693999999999988,12.083333333333334
59FC64D3-1C85-4603-8054-CF9708508D15$1,8.401833333333338,9.416666666666666
B11EDB18-1138-4903-A5F6-9550E4A70842$1,7.139000000000011,7.416666666666667
7C0CC185-1B9F-4398-9D3A-3C529C2E0FEF$1,13.680166666666683,13.583333333333334
6017813A-8500-4089-BFD2-43DEB90F3014$1,11.950499999999993,15.75
F7BB513D-D2B2-49D8-809E-35E1986C92DB$1,12.358000000000002,13.583333333333334
13555BB4-B8C5-4F8C-AE93-2708F577A50B$1,6.997500000000006,7.5
65E85C48-C9D8-47D9-B882-F1B7880205E9$1,15.66599999999999,17.25
46A45FE9-4DD0-4F83-A5D1-45ABBE43C904$1,15.784000000000004,15.916666666666666
342080A5-68B6-4D43-B9CF-9619851024C1$1,15.93500000000002,13.666666666666666
68265406-A59E-4FF2-AF4B-D6BC9D500D80$1,10.180500000000002,11.583333333333334
7899146A-36B9-442B-8EAF-C8FF23271CE9$1,11.015833333333328,9.916666666666666
EEA544EE-2D73-407C-9CC4-10A1335989FE$1,15.482666666666674,17.0
F488F068-BB6A-4EA6-A82B-B29CF6C30166$1,13.568666666666667,14.0
0A1A80BB-180A-465F-9AAF-C92451FE10A2$1,15.396333333333347,14.583333333333334
6EA22962-4744-4419-BCA1-F167F6DCB1E5$1,14.990666666666662,16.833333333333332
C39C3BE7-5CC4-4F7D-BCFB-82D8D118EBD9$1,8.69,8.416666666666666
7B5B2102-8C1D-48A7-A288-888CF1D05B61$1,9.290166666666671,7.583333333333333
F68E7E78-E123-4092-90FA-D2D7271862BF$1,8.666999999999993,10.166666666666666
306256FE-E500-45CD-B2D0-84E247993999$1,15.523833333333332,13.833333333333334
2937391B-7C0E-418C-ADE7-3C309BBBF8D9$1,11.129833333333337,12.833333333333334
39131DF1-8568-49CA-872A-67BBFD9A432C$1,11.952166666666685,9.083333333333334
7C763268-9A97-4E7A-B513-DED4ECD20007$1,8.979166666666664,6.916666666666667
6C6AB5FB-BCAD-4474-A5AC-C436EE1B7048$1,14.047333333333329,13.083333333333334
D7056FD1-57BF-4AF0-9014-8A62BDE66CB2$1,8.727000000000002,9.083333333333334
B2576A55-761A-42A7-AB41-20C195CF722D$1,11.332833333333332,8.916666666666666
67376990-F223-42C1-8CB0-F2AA038AA325$1,16.120499999999993,14.916666666666666
BDC63B8C-7516-4099-8C09-72B42FFF8759$1,8.905999999999997,8.75
B0EA79E2-A5FD-40DD-BCEB-7DFCB93758FF$1,16.070999999999998,17.666666666666668
65096A03-6375-4D27-983C-853450E5AB1D$1,15.106666666666664,16.25
29ECB5AD-6536-49EC-B219-756F92A042AB$1,15.242999999999974,13.083333333333334
B1630A36-4EB8-4A90-A129-B3E2128DD4AA$1,15.451333333333338,14.75
715A86AA-0D09-4174-A7E3-F6531DAFC8CB$1,7.14983333333334,7.75
BB2E810A-FA9B-4AFA-842E-DD6B376296BF$1,12.902666666666677,16.25
25A27BC1-9AF5-4FE7-9C22-EB662FE631C9$1,14.641333333333346,16.666666666666668
15D9FCD4-8CD7-4946-97F7-FA7323B51596$1,7.198666666666665,7.5
768BEDAA-5229-48E0-9CAE-9662E906E56E$1,12.044833333333342,9.166666666666666
AEC9DB2A-506A-4D50-B6A0-E03DC7457159$1,15.428166666666659,13.166666666666666
34E090EF-CC2B-4A6C-9ED8-957FED04CAF5$1,7.55533333333333,9.416666666666666
5BA7650E-9DBE-4A11-8B94-B2D9FF5E864B$1,14.899666666666661,17.166666666666668
BA2E5B8B-59B4-41FA-A471-C270F0C30312$1,12.943333333333346,14.083333333333334
2B80050A-3424-40F3-A6CC-CCE4363612DF$1,14.276833333333336,14.5
6DF6DBE8-C7E3-48C3-A714-4D2A922C4976$1,10.984166666666676,9.25
6AD9F6FB-5023-4BE5-8678-156C2E1FA16B$1,9.118166666666665,9.75
6900CC77-56EA-4958-897E-105A402B4222$1,14.70250000000002,14.916666666666666
578FB35D-90D1-46A0-9332-30705E126042$1,15.298333333333337,17.583333333333332
C10F31AF-69D5-41CA-B030-376964994772$1,10.526666666666658,8.75
216D8D93-8577-44ED-A153-BCC4265A618B$1,16.142166666666654,15.75
F095DDAE-A6A8-4FFD-9B6F-0370AE274C56$1,10.044999999999987,12.25
55AD880B-FA09-4A40-B4ED-23FDC9666EA1$1,11.935166666666662,6.75
6590A5C2-B78F-4445-BE9E-A3F635293FF6$1,15.30816666666667,13.333333333333334
DB563D35-3B95-4B3B-9899-18808ACAC452$1,10.203166666666664,10.916666666666666
3910096D-F005-48B9-9280-B22FFA359856$1,6.749166666666666,4.166666666666667
79303282-E7C9-403D-B3C3-F91BDCC4DD37$1,14.029500000000006,15.75
944AE863-0B7A-4098-ADA6-93D3FA7F05D4$1,6.737000000000003,4.333333333333333
CC475D27-CEFA-42D2-9791-C2264CE743C9$1,14.941666666666679,14.583333333333334
ADA7BC43-1A08-466D-B5DB-6D12C4303EC1$1,13.299333333333339,10.166666666666666
C954CA25-7832-46D6-BB4C-547324E52688$1,12.21749999999998,13.916666666666666
D53A40E7-084B-4F52-859B-B8A197FAC67A$1,8.035000000000021,4.5
C27A8100-BB67-420C-B78A-CB3B7B484A19$1,14.30550000000001,13.666666666666666
D283D765-27B2-4CFB-97FD-26FEE3899862$1,10.608166666666678,11.333333333333334
FED2274C-89D4-4EFD-BA7A-F0877CC4FEC5$1,9.123166666666672,11.833333333333334
470780FF-BC23-4909-A621-DDD565D2AB64$1,12.58516666666666,5.666666666666667
0E9B6C07-6F39-41BC-A614-1AC2F10F4312$1,15.034333333333324,15.166666666666666
