,predictions,targets
8DF3904A-FA6C-457D-A797-4389CDF80028$1,10.376992198360384,8.916666666666666
9212C6D8-3ADE-458B-B9B4-1B21F8E54B6D$1,16.88180836280845,17.333333333333332
A36F95FC-8710-42D5-89FC-32FB0503F742$1,10.696723732637777,8.333333333333334
8A972D63-87E5-4AC4-8558-B91E960D5CE4$1,8.561470216313138,8.083333333333334
8BA14A0D-8F69-43CA-BBA2-9ADF1F6E791E$1,9.164141087644373,13.333333333333334
9C52B4B3-C5E2-4007-8AE6-ED0DB73CDB35$1,11.138343184588269,9.583333333333334
87AC6FA6-631C-4B3F-8AA7-91E294357B0D$1,14.507871617135516,15.916666666666666
89BD14F0-BB33-4654-B252-FA2223FBA95C$1,10.703393794790285,8.0
89E660A3-5B5D-4BC9-AB06-C293CF912CF2$1,16.14344043641282,16.083333333333332
90FEE4B2-DAA2-48A1-990D-4D3BF49AE104$1,12.913301934187668,14.916666666666666
801E3218-6E1F-411F-AE5C-DC248C392E89$1,12.570917293803065,14.833333333333334
821D52D9-8B0D-43F4-89DA-557E813A3ADD$1,16.30173672931831,10.75
8753DF49-1A72-4450-8E3C-CD5FE3750E8F$1,15.543965468705407,17.833333333333332
A4DD5E54-C965-465F-A2C3-229FC328098C$1,10.918917995696255,10.083333333333334
A078E24B-7B76-4A47-8739-B53803EA0F58$1,15.088683851285191,9.5
A3446005-9296-478A-9301-B63630160B1E$1,15.256082535439045,13.25
AA1BFE45-2DBE-4AB0-A185-41B4B2CED02B$1,16.326312632805564,15.75
5C7B782A-AE87-40CD-BFF9-E0C1027BAB89$1,13.31305363992808,12.25
1BF04F89-0F5A-42F7-966C-D2DABCEEB4C6$1,6.614759382236546,5.833333333333333
635A9110-0D79-4174-9C74-16FED4052B1B$1,16.01700476801159,15.916666666666666
E94DD129-0966-46FE-B082-AE966BE4A016$1,13.497287153200007,10.916666666666666
A219B83C-508D-4A52-91C4-0E8A3AC3F5E4$1,8.850684848881546,12.166666666666666
B9FC3C7F-03E1-406C-B10F-23234F8CDF71$1,11.267283771022015,12.333333333333334
F5F1FDA0-1E83-49B2-A0E4-780B1FC39950$1,11.425165551906012,6.833333333333333
5398D465-8D61-42EE-BF30-B3CDBCB22CA4$1,7.895918172273779,5.5
4A780B5D-AE12-46A9-B9EC-239C30BD8AFC$1,9.376542957013738,7.5
238297EF-6914-4438-B63A-EEC838117B28$1,16.74582347331983,14.416666666666666
CA1499A1-93B4-40E9-A0E9-0399A824CF58$1,10.156767424140261,4.166666666666667
E81EBEA8-199A-4726-A98E-2506B6829795$1,15.437699436851178,14.583333333333334
E1EDD903-C80E-4A0E-B179-83142F470271$1,12.9505359887567,17.083333333333332
16CCA539-5F85-4F04-9725-FEC1985343B9$1,7.367697817348015,7.75
28CB1E21-9358-4F14-ACA8-F601529909C8$1,10.96146392427009,7.916666666666667
BD832E2A-D1F2-43B4-BEEE-DBE9122FFAAA$1,13.633698313047807,13.833333333333334
34136629-1560-4441-A404-FF53F1A89121$1,9.747231086533006,11.583333333333334
5AF530DA-5E5A-423E-BC87-BED13CAFB8B6$1,12.736508976658897,15.5
5F623718-1757-439B-A9C6-DD3550DEF6AD$1,9.295266882169964,11.416666666666666
1191401A-B9C7-4BFB-B918-766A5AB80EA5$1,17.16447440976637,15.583333333333334
D55C8D77-9378-489C-A975-A8A42D988330$1,15.606780128789053,13.333333333333334
38D5EFA5-403C-4076-B0AA-9A9988B5385C$1,13.597721013312846,12.666666666666666
36752CC3-2523-4EC5-B90D-B0ABDDFBD971$1,14.912436954616915,14.083333333333334
B245F6E2-F71D-43C9-B7F3-8E9DE5865C3E$1,15.756826306989769,16.083333333333332
C8EE865F-B341-40C4-AFF1-232A564F35DB$1,7.151253093837126,5.166666666666667
3CF7E48B-CAE9-45C3-A3B8-68A52F23336C$1,16.562464164600453,16.666666666666668
07920A67-F932-46CD-8C25-D6CD6125C9E7$1,15.239342956164434,17.583333333333332
FDC44D42-2C88-46FE-A266-A719D67E06C4$1,7.767473747243239,6.333333333333333
CBEE5E8F-E076-4767-AA2C-CFAFDE0A66B2$1,17.699037247130313,16.25
C4B81EBE-882B-41D2-ACCB-5696FDCCA544$1,11.05017822357433,11.583333333333334
40B76081-86DE-49E0-A566-90E3C766F75A$1,15.781839680474178,14.25
CF389451-90C2-4FA4-B141-5229CB80DFC2$1,14.322901711941924,16.166666666666668
356578DA-55FC-4191-9A85-E3AEFF1582EF$1,13.71116736513616,16.583333333333332
2501639C-BD46-4B4B-837E-9046EBF7DA90$1,13.321594816173594,13.25
3F773D70-F928-41DB-9BBC-0E670A43773F$1,14.802065579507648,13.416666666666666
085E5BBD-B5E2-4AEB-A62C-5B8E93E572E4$1,8.762699894760338,11.0
6DBA8AC4-41BC-4BF3-82BF-96A452792EFF$1,11.451280502911338,12.833333333333334
ABE6D1E5-5033-42AB-ADB1-ADA2684A37F9$1,14.672631578466603,14.333333333333334
B646A3B5-CFD0-43B2-BF5F-88E2FC63529E$1,11.768283547379333,15.5
F58D2E92-F26D-46BE-9D18-81CA3894D516$1,12.67525682223162,8.083333333333334
ECAF446D-77DC-472F-8595-38F5B7084732$1,8.889490674568451,13.833333333333334
5199C402-B030-4F9E-8D95-104F3FA91896$1,8.07659259998356,7.416666666666667
66FBA1A6-3F24-4661-8328-C95990D2A8C0$1,9.145333943075583,8.166666666666666
5F3E17A2-AAC7-4C8F-8F8C-81CC2851B30E$1,15.483075038661653,13.333333333333334
CB20A13C-BB59-455A-BA82-DA3E6BAF0D32$1,13.594626981340705,15.666666666666666
57342B44-0D6B-48BB-8867-AFF8DC4F80C2$1,12.524331819590985,7.333333333333333
14D205E5-79A8-4390-9CAE-7E3EC12C3704$1,15.935484983096838,13.916666666666666
07D778A1-16D3-4083-A229-251183239F65$1,10.179666371408436,6.5
381D7A2F-0928-4137-95C3-E4D2227291E6$1,16.105846096723575,16.5
