,predictions,targets
8ECF72F8-F8D4-4BCD-A026-0AA349D19448$1,13.439499999999983,15.166666666666666
9C377318-D706-489A-A906-C4B473A353FE$1,9.980333333333324,10.916666666666666
915B5A28-9140-4116-97B1-0D803CF8121E$1,12.72566666666668,8.583333333333334
8589476D-7C88-41FF-B5D6-7B1D6F8FD1FD$1,15.85466666666666,15.583333333333334
83789542-6F92-4BDA-90C4-7F20B14EC7B1$1,12.793833333333344,14.833333333333334
8A0DBA87-6ED1-466B-A651-BC0ABD5A0FC2$1,10.76283333333334,12.083333333333334
8B1BB848-FD50-42C9-80A2-A8864A287D2D$1,13.605000000000016,11.916666666666666
8BB625A9-6029-41E7-B64B-107D6443264F$1,13.604833333333323,13.833333333333334
8C01BCD3-482A-4353-B95F-2A1359DD1078$1,15.336000000000007,16.166666666666668
9BC96ED7-8F86-40EC-8371-D0909A476FCB$1,11.246833333333326,9.25
81CA894A-D048-44B6-B404-036DE2084506$1,12.192999999999998,12.75
948A83BB-9875-4856-B127-F8CD2903ECB1$1,7.544999999999996,7.083333333333333
95297073-C18F-4310-AE13-ACA29702D50D$1,15.739999999999979,15.0
A101BCD9-3BC6-4252-90A3-82BA487F8B19$1,9.41883333333333,8.75
62E4A943-B2AC-4B1D-AD94-A67C310E4629$1,8.270833333333332,8.25
4B3D3CDD-5951-40CF-9600-3994936692EF$1,11.117833333333335,11.833333333333334
FE9D88F0-4A94-40CD-8155-9AB08A158411$1,15.033499999999993,16.166666666666668
57183B00-7A54-409F-B3B3-33E2889BE115$1,16.062666666666644,17.666666666666668
6F145281-F0AB-4DCE-9325-8C49F9ED53B6$1,15.796333333333322,17.666666666666668
DF4CED4B-9501-4093-951D-BBF3A04EB415$1,9.407833333333334,10.916666666666666
9932FB98-B7EE-40A2-915A-05382ADCF86E$1,10.511166666666671,12.416666666666666
E84AC377-67A2-483D-AB09-8EDE570E872D$1,9.772833333333338,10.916666666666666
3629BE4B-844D-4332-8DFC-F497B142B4F0$1,14.685333333333338,17.583333333333332
B70C695B-84B0-4E5E-95E4-FACA6A47AD1A$1,12.02899999999998,17.166666666666668
EAF6DAE3-9B59-4C87-AFA7-4F7A9AEC4F72$1,16.06283333333332,16.666666666666668
9C256CAE-FD52-45E4-BC65-1CBFB835E17F$1,14.071666666666664,16.916666666666668
9E48649B-43CB-41DB-9A33-9D76CCC84093$1,15.369999999999994,17.583333333333332
ED6B3183-72DF-4337-81F6-9067CD6F5EDE$1,12.229166666666664,10.666666666666666
2CC2A53B-0CA3-4044-8931-A192ECCC4E3D$1,9.952166666666674,10.25
8868ED2C-7E34-4CD8-883F-784725EC9FD8$1,8.838999999999999,7.25
F668D509-CDB6-4702-8D10-45B4D44ADF68$1,9.572333333333345,9.333333333333334
BB62D5D4-B341-4E10-B8F6-5CD3457BB810$1,13.328166666666649,13.333333333333334
2B49BF95-2066-4B2B-87DD-7CA7C2AF3A19$1,6.958999999999993,5.75
77253556-9510-4EDA-999C-C135EF3388F9$1,9.235166666666663,12.25
44B8EE46-B239-416A-8507-A015613F2B48$1,13.707166666666655,16.916666666666668
C73D4EC6-73AB-4EA3-BB8C-DEEF88790385$1,13.110666666666667,16.583333333333332
DFC5FB49-19B2-477F-8127-EF10AEB4F037$1,15.201499999999989,17.083333333333332
2B2E232A-BE81-42B2-8F6B-35A55A627B46$1,14.185833333333337,12.5
2E1A03D9-B161-410A-8D2E-2E6947D2FFB8$1,15.390500000000007,14.666666666666666
57449DCF-C34A-474A-AD95-14744F9810DC$1,9.61116666666667,10.25
A36580F7-4AC0-4C1E-B666-1E7C1BCA56DF$1,15.724333333333325,16.0
227299EB-A09C-4496-ABBE-BDF190AD86BD$1,10.73566666666667,11.416666666666666
3DF9A8C9-16B5-468C-A6EA-5A4FFBD0F5F4$1,12.80733333333334,10.0
42012E04-5EA7-43B5-AE2C-846DB14499B0$1,9.093999999999998,12.833333333333334
6BE605FD-EB86-4C2F-98A5-9ABDEE7EFF0F$1,16.67883333333331,17.25
E5069389-E1AD-4590-9147-A79859B896FF$1,13.837333333333326,10.166666666666666
