,predictions,targets
8ECF72F8-F8D4-4BCD-A026-0AA349D19448$1,13.873721589968888,15.166666666666666
9C377318-D706-489A-A906-C4B473A353FE$1,10.147238150132814,10.916666666666666
915B5A28-9140-4116-97B1-0D803CF8121E$1,11.8429398672518,8.583333333333334
8589476D-7C88-41FF-B5D6-7B1D6F8FD1FD$1,15.627840892237092,15.583333333333334
83789542-6F92-4BDA-90C4-7F20B14EC7B1$1,12.96939508186882,14.833333333333334
8A0DBA87-6ED1-466B-A651-BC0ABD5A0FC2$1,10.875540045145085,12.083333333333334
8B1BB848-FD50-42C9-80A2-A8864A287D2D$1,12.92487084968454,11.916666666666666
8BB625A9-6029-41E7-B64B-107D6443264F$1,13.705389494505107,13.833333333333334
8C01BCD3-482A-4353-B95F-2A1359DD1078$1,15.284947652836122,16.166666666666668
9BC96ED7-8F86-40EC-8371-D0909A476FCB$1,11.768478565737688,9.25
81CA894A-D048-44B6-B404-036DE2084506$1,12.526979691401218,12.75
948A83BB-9875-4856-B127-F8CD2903ECB1$1,7.934263591891309,7.083333333333333
95297073-C18F-4310-AE13-ACA29702D50D$1,15.668004002953547,15.0
A101BCD9-3BC6-4252-90A3-82BA487F8B19$1,10.398329355086053,8.75
62E4A943-B2AC-4B1D-AD94-A67C310E4629$1,7.7657491880985265,8.25
4B3D3CDD-5951-40CF-9600-3994936692EF$1,9.873699392844438,11.833333333333334
FE9D88F0-4A94-40CD-8155-9AB08A158411$1,14.955588916102556,16.166666666666668
57183B00-7A54-409F-B3B3-33E2889BE115$1,15.663305335246415,17.666666666666668
6F145281-F0AB-4DCE-9325-8C49F9ED53B6$1,15.889967475100905,17.666666666666668
DF4CED4B-9501-4093-951D-BBF3A04EB415$1,9.016537046395738,10.916666666666666
9932FB98-B7EE-40A2-915A-05382ADCF86E$1,10.368811481660298,12.416666666666666
E84AC377-67A2-483D-AB09-8EDE570E872D$1,9.909284170487092,10.916666666666666
3629BE4B-844D-4332-8DFC-F497B142B4F0$1,15.212729243034044,17.583333333333332
B70C695B-84B0-4E5E-95E4-FACA6A47AD1A$1,14.23704476294088,17.166666666666668
EAF6DAE3-9B59-4C87-AFA7-4F7A9AEC4F72$1,15.916125391199772,16.666666666666668
9C256CAE-FD52-45E4-BC65-1CBFB835E17F$1,14.530125092993583,16.916666666666668
9E48649B-43CB-41DB-9A33-9D76CCC84093$1,15.428460972348676,17.583333333333332
ED6B3183-72DF-4337-81F6-9067CD6F5EDE$1,12.20092549968632,10.666666666666666
2CC2A53B-0CA3-4044-8931-A192ECCC4E3D$1,10.561239647110595,10.25
8868ED2C-7E34-4CD8-883F-784725EC9FD8$1,7.98729502040389,7.25
F668D509-CDB6-4702-8D10-45B4D44ADF68$1,11.59163641339786,9.333333333333334
BB62D5D4-B341-4E10-B8F6-5CD3457BB810$1,13.738071125403277,13.333333333333334
2B49BF95-2066-4B2B-87DD-7CA7C2AF3A19$1,6.694018447171548,5.75
77253556-9510-4EDA-999C-C135EF3388F9$1,9.38530671632245,12.25
44B8EE46-B239-416A-8507-A015613F2B48$1,13.834171311205228,16.916666666666668
C73D4EC6-73AB-4EA3-BB8C-DEEF88790385$1,13.868610227527853,16.583333333333332
DFC5FB49-19B2-477F-8127-EF10AEB4F037$1,15.38543850942673,17.083333333333332
2B2E232A-BE81-42B2-8F6B-35A55A627B46$1,14.332090379678682,12.5
2E1A03D9-B161-410A-8D2E-2E6947D2FFB8$1,15.574193425647854,14.666666666666666
57449DCF-C34A-474A-AD95-14744F9810DC$1,10.2434976730849,10.25
A36580F7-4AC0-4C1E-B666-1E7C1BCA56DF$1,15.748730190190573,16.0
227299EB-A09C-4496-ABBE-BDF190AD86BD$1,10.974479203969201,11.416666666666666
3DF9A8C9-16B5-468C-A6EA-5A4FFBD0F5F4$1,13.122706378645114,10.0
42012E04-5EA7-43B5-AE2C-846DB14499B0$1,8.999719096093804,12.833333333333334
6BE605FD-EB86-4C2F-98A5-9ABDEE7EFF0F$1,16.461808825774078,17.25
E5069389-E1AD-4590-9147-A79859B896FF$1,13.869891810881597,10.166666666666666
34326A3C-E998-469B-82DE-056F2460683F$1,13.570693044532378,11.333333333333334
CFFBCA2D-A31A-4850-8CD0-30806DDAA65E$1,11.51106142870718,12.083333333333334
68DA3BBC-B88A-47FB-941E-86069222E2BF$1,15.816875535669451,16.916666666666668
D39A4D36-3A66-458B-99F6-DCE61D3ACFEB$1,7.9245119907431425,6.916666666666667
3FFA232B-0B4A-4F1E-A9CD-386E20E5B380$1,7.555099893239163,10.166666666666666
31C79F60-F74D-4EE5-BA85-1A87E12F1A59$1,10.302023235944555,8.666666666666666
F56DD286-346F-428C-AEAF-E63F28D264D1$1,9.19057136283721,11.833333333333334
17E0197D-4AC2-48D2-87E8-2EF6009671FF$1,14.9105721673359,15.833333333333334
86536B16-D713-4A72-BDB0-468602EAF3E6$1,16.199071361603412,16.666666666666668
6138356A-6717-48CF-82A1-4FC04073593F$1,14.214602513719122,15.666666666666666
8310C227-1C05-4394-9F21-BD512E3FE35E$1,13.326928131127284,15.666666666666666
A2B66FF7-4EB3-4989-BFC0-32681EF25209$1,15.00028224290947,16.25
0BC5E1D8-1CD4-420F-B635-77E7C3B32AB0$1,10.825507454139567,7.5
CDE82244-D0E9-4A85-9A9F-B212F027A4D1$1,10.393920099297763,12.083333333333334
4FA3FB78-3610-442D-BBF5-B1D8174CC082$1,14.220305565879181,13.333333333333334
0DE61B15-516C-4947-84AB-15892534B97D$1,11.31352625795135,8.083333333333334
741F10C1-336A-4A3E-842F-91F2F32DA232$1,9.002868234873176,9.583333333333334
C8C43767-692C-4AF7-B619-C6F3686604F4$1,8.177278615889568,8.583333333333334
BA7D3A00-8372-4152-8B2D-C3EC6A216AE6$1,10.35616338204743,11.75
1241B397-F011-4DC6-9B96-3272C4D49BC3$1,15.778929954676702,13.666666666666666
47077769-3664-4ACB-9A80-C9EFC9AD91AE$1,16.256184575831842,15.416666666666666
3AF621CC-04A8-4CF1-A992-56097EB0E67E$1,15.837743111133907,16.583333333333332
1C23BCBE-07F7-4292-A7E5-305E80166767$1,11.034786536388006,11.25
F00724B1-1684-44B2-8B9C-9253D197D4CB$1,14.619487860647418,17.083333333333332
EDDBC40D-5F88-40D5-9A5B-AAD0131E1353$1,12.4956023188586,15.416666666666666
B0F66855-5A5F-44F6-AF0D-8FE529F30D43$1,10.876636139822207,13.25
1A782888-95D1-4768-99B5-CF4FC399DE72$1,9.517545097774335,10.75
65AEEBDE-9656-4D6A-A3F9-14D2C00C5ACB$1,8.779589704040912,10.416666666666666
FF53E5E9-991E-4AC8-97A0-811E9002D78B$1,9.00540392549458,5.333333333333333
ED7B181B-0FAA-4288-9069-1D5863C113F2$1,9.544423444196523,7.166666666666667
3F84F4B1-D970-454E-9AEA-7A15C0A1ABE5$1,15.625537712815968,16.666666666666668
C0574929-FAE2-48CB-A3F0-2CD4377187FE$1,6.698284251142807,10.416666666666666
5DD9A0E9-3D22-4C61-85C0-5D5DA7932006$1,14.603643697251883,14.166666666666666
76385466-1E74-43BA-A709-730BC29C2732$1,13.985214432394994,16.083333333333332
F842DA4F-16B9-4989-A8FA-21BC8574F4EA$1,12.789093302551041,12.916666666666666
2EA431F4-7FA9-4C97-B8C3-DE21AB6ECCEB$1,14.810906273014382,16.083333333333332
65A13E74-88CE-428F-96C2-FBC06B1B0F24$1,10.567729894594963,9.333333333333334
4D356759-D29D-4E13-8758-780199281FD5$1,7.8787067498857954,6.166666666666667
5CF7F83D-15C7-454E-8682-64FA8BEA8FDB$1,10.688813602990784,5.5
4D93C555-3184-4C1B-A830-79C6F362EEC7$1,12.61969698928349,15.833333333333334
E3EAC505-0C29-4389-B0F7-CD96958DB09A$1,11.60812100106393,12.0
AD2EC0D9-F14C-4302-BBC6-8FA7D081618B$1,14.808456509758807,15.916666666666666
DA464100-915D-4BF1-954E-B95C456403B5$1,15.815114250026362,17.666666666666668
DC2EED55-CD04-472C-9E0A-D9EB033D158D$1,10.111277176456493,9.5
5C993006-F16D-4D86-8482-BA070B7CAB3E$1,10.334721411753517,9.083333333333334
F79D10E8-D24C-49DC-BA8F-7BE83AF9E475$1,16.238894131963562,14.333333333333334
1DDE258A-B1B9-4990-8BBF-AC1FAE0CFD03$1,12.84592317877352,13.666666666666666
EB7211F6-A7C1-4D87-A11A-831E21E44A48$1,14.22691674957499,15.833333333333334
E1BF2516-020B-4BAB-937D-B563A10D5DB0$1,13.448731217741496,15.166666666666666
44E27099-7674-4207-BFB1-DA9D7D699F3D$1,8.686660249552284,8.666666666666666
D95D5DB0-03CA-4B48-9ABE-CD46DCB4A3DF$1,15.179799546424688,17.583333333333332
1052B2E6-ABC8-4F22-A5ED-3C611E5FB8DF$1,14.566628095901164,15.083333333333334
4D540EA3-6AFE-487E-92DE-F6639FC8FE67$1,15.061651920363557,11.833333333333334
34CA7E4F-8A31-40D0-B927-3A632A9BDE7A$1,8.677157570400514,10.583333333333334
FADCB171-1EA2-41F6-B561-0568B0D446CB$1,15.857225672917993,14.833333333333334
B4E47D85-6E8B-4F53-B57E-E1EC5BCFB6F1$1,12.644043637304978,17.916666666666668
CB91E762-8551-4FCB-ABBE-428CC840EC56$1,15.450197193817873,16.5
09D59BCF-4B5E-4360-9B6D-FC3E2F3831C5$1,16.201367495617514,17.333333333333332
CBB49191-57E2-436F-95A9-77D1B050001A$1,17.060116206615145,15.833333333333334
37B6012C-A12A-41C2-8722-969C81DD3716$1,15.263916547358082,16.75
F996920F-517F-408C-B181-85BE96CA9F64$1,12.624628367870049,10.166666666666666
B4D8EC12-245E-4FA0-8AF9-EAA13400D9C6$1,16.346084286510607,15.916666666666666
6CA87032-5D4A-4CB2-8B06-73F1C023DE6F$1,11.024091086503786,7.5
E339EB7B-C49F-4243-9083-C78D36A94ED3$1,7.3905373004215935,3.25
B96B1A9E-F25F-4D27-8062-322EE48FC15B$1,15.75873535237493,15.416666666666666
7315B5AC-71A5-48A6-989E-995E6774F407$1,15.8027242446982,13.416666666666666
353084D4-7D96-4A94-8EDB-101FCF613A0B$1,13.038521051209484,9.583333333333334
79623C10-6E61-4F48-B6DB-5DF12CED815A$1,14.932345374188444,18.333333333333332
5B059332-ECF2-4E6B-A2C7-289A17850460$1,14.900858717235055,15.0
61CDCD1B-1DF4-43F1-8C5C-0583DADF519C$1,9.752364299564519,8.083333333333334
D4CAC4A2-A94C-4BB5-BDB2-C67531E340C9$1,7.904911185037794,4.083333333333333
63715A63-4D2B-4D22-B510-2AB0623DCE39$1,14.333517576863679,16.666666666666668
