,predictions,targets
PARTICIPANT10$2,-3.3622251251694104,-39.7639
PARTICIPANT10$3,-4.559031284372731,-39.7639
PARTICIPANT18$3,-4.4386250538482,-16.611599999999996
PARTICIPANT10$7,-2.9573981854896236,-39.7639
PARTICIPANT10$5,-5.233148568345041,-39.7639
287_2$1,1.362543690368066,0.5614000000000061
073_1$1,0.14719458078128544,0.5101999999999975
182_2$1,-0.6065547185654828,2.4660999999999973
052_1$1,-1.9766494468699132,7.305300000000003
167_2$1,-0.023579350235776515,0.9040999999999997
PARTICIPANT14$5,1.4160803294725335,12.815799999999996
199_1$1,1.4580220710064595,12.192400000000006
PARTICIPANT08$1,5.1022158149561605,13.3018
061_1$1,2.267749193545674,12.366299999999995
079_1$1,1.0632298073993298,12.065799999999996
