,predictions,targets
92BAB8C2-7E64-489A-945E-052C4BEEBF94,14.593333333333327,15.583333333333334
915B5A28-9140-4116-97B1-0D803CF8121E,10.225555555555552,8.583333333333334
A4DD5E54-C965-465F-A2C3-229FC328098C,10.694444444444448,10.083333333333334
804A1F70-02AC-4B07-BE08-0F445C08A63E,10.321111111111101,11.25
EAF6DAE3-9B59-4C87-AFA7-4F7A9AEC4F72,16.649166666666673,16.666666666666668
13555BB4-B8C5-4F8C-AE93-2708F577A50B,7.606388888888887,7.5
26938CA4-B396-4C20-9841-4A3600C5F659,6.669722222222224,5.25
E94DD129-0966-46FE-B082-AE966BE4A016,13.13805555555556,10.916666666666666
4DB0BE80-4988-412A-9FAD-52B8324FFD10,7.174999999999998,4.5
2B49BF95-2066-4B2B-87DD-7CA7C2AF3A19,7.74027777777778,5.75
572E1DF3-3702-4A77-A0E4-7626A5AA71D3,8.29388888888889,7.416666666666667
F398CAF4-809D-4D4A-9779-861F27D1694B,13.666666666666657,12.666666666666666
BD832E2A-D1F2-43B4-BEEE-DBE9122FFAAA,12.786388888888895,13.833333333333334
60B18B77-F2AE-421E-8069-F048E7324756,15.158333333333333,13.833333333333334
E80C103B-BC62-44CE-9633-8D37D1D04ECA,15.781666666666665,15.583333333333334
F56DD286-346F-428C-AEAF-E63F28D264D1,8.933611111111116,11.833333333333334
CDE82244-D0E9-4A85-9A9F-B212F027A4D1,9.319999999999988,12.083333333333334
4FA3FB78-3610-442D-BBF5-B1D8174CC082,12.456944444444458,13.333333333333334
11DAEAC2-BF70-4263-BBEB-63AE031DD637,9.855000000000006,9.25
5BA7650E-9DBE-4A11-8B94-B2D9FF5E864B,16.011944444444442,17.166666666666668
DD83BC7A-A7A0-4A8C-A5E5-0BB4DF738DD7,14.101944444444452,9.833333333333334
0CBD4103-2807-41DB-BE4D-6222A04A378B,13.53527777777777,14.416666666666666
5DD9A0E9-3D22-4C61-85C0-5D5DA7932006,14.32472222222223,14.166666666666666
35E3D2F1-4784-407F-B848-6E90869C2E5B,10.125000000000004,13.75
DB563D35-3B95-4B3B-9899-18808ACAC452,9.953055555555553,10.916666666666666
ADA7BC43-1A08-466D-B5DB-6D12C4303EC1,11.39444444444444,10.166666666666666
E1BF2516-020B-4BAB-937D-B563A10D5DB0,12.938055555555561,15.166666666666666
C27A8100-BB67-420C-B78A-CB3B7B484A19,13.851388888888877,13.666666666666666
E4DD7F04-7173-42EA-91AE-2D1AF216FE72,15.42222222222222,13.75
DF9EDA22-59E8-4846-8EB4-811738A96275,14.202222222222215,13.75
63183EB3-A53F-4B44-A678-E53E6370738D,16.19472222222223,15.416666666666666
10434FD7-C3DD-41B1-ADBB-21066678C85E,10.044166666666667,11.833333333333334
41C79884-9919-470A-8900-17241F1DC5BC,15.140555555555565,16.083333333333332
35D13063-F460-49A8-95C3-AEC79E1CEA31,15.27694444444444,13.333333333333334
6C92BDC4-1376-42DE-97DC-94EA3A38F508,12.671944444444437,9.166666666666666
4784CE96-F440-4AD4-B438-3F4F9322ADF5,16.084166666666665,13.916666666666666
4438E6BC-1271-42D7-A25E-0884234D6DA6,14.912500000000003,11.75
FA160173-D0F1-40CA-A417-9128110F3463,9.128333333333336,9.666666666666666
B896C7EA-D763-47C6-9475-2CECA2435104,15.887777777777783,15.75
80D8BC01-9F36-4AD8-A835-A3C0B246FEAD,14.686944444444446,14.916666666666666
86ABEFE7-C6C5-4554-A12B-C935AD6DA2D0,15.183888888888893,17.166666666666668
11B57D18-9B14-47ED-A86B-0BBDA0F9B155,15.482777777777795,17.333333333333332
496E876F-5DC2-451B-A8F4-2769306D1AA2,13.848888888888895,17.583333333333332
6E2B46E1-F54C-4B4E-A027-CA26E58283C6,12.09305555555555,13.666666666666666
52ADD038-3535-44C8-8128-FDE286A01FDE,16.2425,15.5
5E9C5A98-3540-410F-939B-E61EC7193BB7,16.425277777777776,15.583333333333334
01564E4C-EC60-4029-AF25-6A97EC1F916C,14.263611111111116,12.0
F60E3C7A-2544-4A72-9910-31C4179F188B,16.493611111111093,13.916666666666666
B8BD5ADF-79D9-4F7C-94A5-1EF2F49500B8,12.399444444444452,12.916666666666666
CD5DC476-1EDD-4B15-B4FD-7D07554D953B,8.219722222222224,6.416666666666667
53998C95-122A-4885-B804-B26D985F371A,15.463888888888892,16.166666666666668
