,predictions,targets
805539D5-C66F-443D-9DF3-285CBB5DCA0A,13.54392505787255,13.5
A2F5E471-5CA9-432E-AADD-6F1757D894D4,14.839566317202221,16.0
B11EDB18-1138-4903-A5F6-9550E4A70842,7.058990478252151,7.416666666666667
E84AC377-67A2-483D-AB09-8EDE570E872D,10.693895341476503,10.916666666666666
6017813A-8500-4089-BFD2-43DEB90F3014,14.604204565105116,15.75
77253556-9510-4EDA-999C-C135EF3388F9,11.096592196050969,12.25
779987F4-9D55-402F-A7B7-9D349B0A874E,13.965984641121906,17.5
EEA544EE-2D73-407C-9CC4-10A1335989FE,15.773449284475792,17.0
E81EBEA8-199A-4726-A98E-2506B6829795,15.715779944909984,14.583333333333334
308A2136-2C16-4C5F-94FA-738EA4BC3415,9.690182242848543,9.833333333333334
6BE605FD-EB86-4C2F-98A5-9ABDEE7EFF0F,16.89918741075523,17.25
5F623718-1757-439B-A9C6-DD3550DEF6AD,8.962284377132992,11.416666666666666
7C763268-9A97-4E7A-B513-DED4ECD20007,8.183418148833244,6.916666666666667
1B4BFA15-0C58-48C2-A599-FA5F7DE7F9DD,15.034767702537774,15.5
4B21818C-2EB1-4B0F-BB2D-4666ED5A6303,9.715932713680095,10.333333333333334
29ECB5AD-6536-49EC-B219-756F92A042AB,16.046581042989594,13.083333333333334
49E5AD97-C5A6-433E-9E26-1029C6913C7B,11.652557963748961,9.0
32148038-972A-4B54-94CF-9A1DCCC02B15,11.62812454918695,14.333333333333334
ABE6D1E5-5033-42AB-ADB1-ADA2684A37F9,15.773229041724102,14.333333333333334
FF53E5E9-991E-4AC8-97A0-811E9002D78B,8.529580094552298,5.333333333333333
6DF6DBE8-C7E3-48C3-A714-4D2A922C4976,9.458372142362947,9.25
1986699A-3987-4868-BEED-E98B9A355580,16.016898618914716,17.416666666666668
F691D976-1A53-4D4C-8342-06FB16247BCD,9.607969462461346,7.833333333333333
1DDE258A-B1B9-4990-8BBF-AC1FAE0CFD03,10.233417564413038,13.666666666666666
21AF87C1-7F88-4CF3-844B-6A68202D3652,8.93605497232362,7.5
D9716B60-78DB-456C-ADB3-1FFC24895ADB,15.81891305065293,13.5
D980FA6D-33A0-4DAB-ACA0-3ACF8A206B77,14.027421942694549,14.083333333333334
C5341404-1292-4B2B-A83F-E5119C5BA456,12.614265163144408,16.25
C3D2D09E-0A38-4E28-A441-EF642EB637C6,10.97758938033083,7.333333333333333
2FDB8D98-4FDB-43DF-BD4E-9F5BAB52D656,14.701195963512316,16.833333333333332
4C48BF38-FA0A-467F-92F1-99A6B725246F,15.723154532214537,17.083333333333332
2E131AD9-1F31-4632-B509-ECC08D86F6E4,14.41458117551484,15.166666666666666
91024776-061D-422D-A570-34C8C9672197,13.410211146526684,14.333333333333334
5B059332-ECF2-4E6B-A2C7-289A17850460,15.675895833993042,15.0
66A0ADF3-A5F4-4173-9937-0197D0F2BC0B,9.375746885206937,11.833333333333334
D3ED3351-72DE-48A1-A670-CB1172776CF6,9.361469371841643,8.5
0A3FA2E0-0D17-40E1-B919-14451FBCE33F,15.65529752853712,17.416666666666668
64CFFA63-E996-4D89-B7A2-9191900B16C6,15.675057919718139,17.416666666666668
1BF9062F-8DF4-4066-9C86-7A32DE305014,8.465296443268777,8.833333333333334
7C2DC455-449A-4AA0-B4AD-0DABCC40CD00,8.910467225771233,4.833333333333333
90D62E90-7FB6-4564-B8E9-FB05DBBDB5AE,13.844427234449943,11.083333333333334
064F507C-C63B-4BFB-9514-C224C1559752,16.15620620330998,17.916666666666668
F5B1CF86-2F92-4B87-83BB-DD094C62A565,11.570757466969152,11.666666666666666
575300C4-89B6-4D00-AE21-61CC3D6CC5B6,14.45489626132984,14.166666666666666
F37FC4BE-F4B9-465A-8D1F-7F48FD6BF6D2,9.797134724004318,9.583333333333334
06E0FA19-A564-4AE8-90E2-4C540837D929,8.371391748881319,10.333333333333334
6F8254CF-FF1C-4F5B-89FF-F08BE37BC314,11.540054401770988,12.0
66198427-CC87-4135-91AB-6987F86532C3,15.35860246803261,14.416666666666666
73C07854-2E55-4093-AB6A-C8BF861DE73E,15.8327211053069,15.666666666666666
38C37A5A-4DE8-45F0-AE0E-DE3FAB329A5B,13.483648353665338,14.75
F9118E99-CA40-477E-943C-9EFCD29ED823,14.067719145449454,13.0
06B224B7-DEFF-4C47-85EA-DB2AA0C5C61D,14.3045566372327,14.083333333333334
D671249B-90C8-4C37-97E7-FDEA4E01CB59,13.32943385430688,15.833333333333334
60AEE3B0-9DB9-410A-A87A-31B20B571B99,16.36097577291197,17.75
C6C749E3-76A4-433A-AEA4-4AD705176136,16.1095682888357,15.333333333333334
5AF0603B-9B09-4E00-9961-4BAC3715BC35,8.27986041190857,5.166666666666667
F17D055D-A67F-4733-93BC-A50C638BA218,7.974692411033816,6.833333333333333
7C5D1E5A-8EB7-46E8-AAE4-8ADB170165E4,10.283528451867305,9.166666666666666
06BBFEE3-3A9E-4FFD-8307-429B4559B423,11.243681643469282,11.416666666666666
AD314486-A9ED-4A6E-8355-D7D3B5584369,14.190998085618741,15.0
F5026075-E4BA-4925-AC7D-7176CAD2CA35,13.835222956980276,14.583333333333334
C7071879-123A-4F35-B690-B1E2EC5FF540,12.50093644293066,11.916666666666666
BAB3955A-06C7-4A73-99D6-E1177BBFB8F5,16.07544726816767,16.5
177D2462-4BD7-40DC-95D7-154D5284C469,14.768778890798613,14.25
4B717876-8C3C-4368-A76E-81A39C6511E9,13.615350588115342,14.25
18E40A70-1E01-4AF0-BFCA-7A2A95FDB704,9.251435436657806,9.833333333333334
D1E1589A-E8CB-4227-849B-743A4F4B1928,15.828484704803781,16.666666666666668
CB73B3CF-0A6A-4763-909B-223DF0CF1E4C,9.52912481428646,13.666666666666666
45DD0B69-F8AF-4624-8FFC-6BD53814DBE2,11.177017078817084,10.5
D5497196-5726-4CA3-A941-B9C4291BBF7D,7.963869325119467,9.083333333333334
489A440B-CE91-4B11-BBE2-8AF0A65B00B6,15.440958108552413,17.5
CED398F8-DBD5-47E7-9989-40FB57638A7D,11.443238274110852,13.083333333333334
BCD9E73F-B389-404A-A459-847B7B876DB4,13.346431988661589,8.083333333333334
6A2362AD-3685-486C-B9E9-5CB7A7F75D52,7.553675534951877,9.166666666666666
E2A0C5D8-BDE8-4D49-95FF-6163D6AB9A33,7.060453700609782,6.25
4C47A4EF-C788-4E96-B94D-8699CD967860,8.16672684643343,7.916666666666667
D4E29F34-154F-41B6-AAD1-F2940DC05E76,15.74005375629991,13.333333333333334
04206FF4-508D-46C8-B0DB-0157A3049991,16.244440118100865,14.666666666666666
6181478C-5185-4E86-B550-C7681AEC5AAA,13.692078859919425,10.083333333333334
2785D699-81CF-45A4-8EBA-DD566238272E,11.025499469075003,12.166666666666666
2A8DE92E-14B0-47BD-93A0-D6B1C03D59C6,14.37315819097327,16.583333333333332
D0318BB1-D4AB-4A70-9772-F434AD900C88,16.37696001142027,14.583333333333334
16CC3C75-CE47-418C-8F9B-512E0535F396,11.934685889352124,11.5
EDE3EBD4-72E5-46D2-8932-F564E36B2E81,16.059138523641902,16.333333333333332
953E8F10-AFEF-484F-A41A-7A4688298C61,11.866735721336198,9.166666666666666
896FB43E-B816-43BB-9868-EA40BFDC06BD,10.42432616787984,8.833333333333334
A2ABBCD2-72D4-43B6-A72F-B035D81172CA,11.341176903557063,11.5
E22EAEB6-FE37-41B3-8AB2-3EEE23242E7F,10.362774707638497,12.916666666666666
0EE6C120-9DFC-4836-8B60-235A5C6D5D21,10.395868306043935,9.416666666666666
638826D6-0DBC-4416-8326-5B8C5F98DB1B,15.960273227515023,15.833333333333334
FFDC9A65-8746-47FA-ADCB-B314E1BD1502,11.88355891133252,12.25
D56A193F-D00B-4AA0-AAF5-7C75E0029FE1,9.644435785139429,6.0
E2B3C01B-01FD-4358-BDE8-7C849F1917D1,15.550940684324406,16.333333333333332
080B39E6-9415-49E1-964B-6A84B6A36B06,15.837402814957306,17.5
193C5CF0-517F-4472-A9B6-BCF7615BF508,7.836490824263378,5.583333333333333
7C2F52BB-91C8-4BBB-B4CE-A9771CF7B96C,16.6402294059926,13.416666666666666
8C1650D9-EBD1-47B3-B51C-86C6B8EEE323,7.365717294765672,6.666666666666667
0D1A05DA-47A7-485E-BD55-1B4FF865BC86,11.72975785283712,12.916666666666666
0DE37337-7E3A-4CE9-AFC9-04E2BD82615F,13.542765651474726,15.583333333333334
1D70CCA3-6A7C-4CE9-9CE3-DDF528A2D193,14.13632737718005,15.0
3F681964-F154-41D6-9083-76DA267BBAE3,11.279651515632457,10.666666666666666
5E29183A-A223-4C94-A96C-083E4CFA9B27,12.258007786604612,6.5
16F4A31A-E1D7-4B29-8F23-66268B9935D0,13.158063763864764,10.666666666666666
17D93F7A-98EF-4350-AC9B-D4D8073C0F6E,16.267435524151942,16.5
