,predictions,targets
8EF5ACAC-7BD9-4E63-A5D0-FD62FA39C3C2$1,blue,blue
8BB625A9-6029-41E7-B64B-107D6443264F$1,blue,blue
9BC96ED7-8F86-40EC-8371-D0909A476FCB$1,blue,blue
87CA4E3F-0D88-48E9-BF7A-29FB764C649F$1,blue,red
89BD14F0-BB33-4654-B252-FA2223FBA95C$1,blue,blue
807DE9F8-81C8-4E3A-89CB-A9EE830F628D$1,blue,blue
A078E24B-7B76-4A47-8739-B53803EA0F58$1,blue,blue
0DD0AFE0-104D-4AF4-8F77-AC1F1F133F16$1,red,red
7B6052EA-B279-4B42-8147-B385C53322FC$1,red,blue
5C7B782A-AE87-40CD-BFF9-E0C1027BAB89$1,blue,blue
9E48649B-43CB-41DB-9A33-9D76CCC84093$1,blue,green
BB62D5D4-B341-4E10-B8F6-5CD3457BB810$1,red,green
7899146A-36B9-442B-8EAF-C8FF23271CE9$1,blue,blue
C73D4EC6-73AB-4EA3-BB8C-DEEF88790385$1,blue,green
FEB890D1-F98B-4E40-96C3-84F6A138913F$1,blue,orange
2FD73263-656C-4161-B494-FD28C8B69A77$1,blue,red
5AF530DA-5E5A-423E-BC87-BED13CAFB8B6$1,blue,green
2937391B-7C0E-418C-ADE7-3C309BBBF8D9$1,blue,red
27EBE868-23D0-40C6-814B-1104EB1F0D5D$1,blue,blue
4560BBF1-3989-4A8D-822F-1E501AB8115D$1,blue,blue
2068B6C3-3ED2-4321-B2C4-24702849F31F$1,blue,blue
FCA8D8F7-CBF4-4DC5-B934-8A50E515515A$1,blue,red
31C79F60-F74D-4EE5-BA85-1A87E12F1A59$1,red,blue
7A4A41C9-CCFA-463B-8FE6-F31D8418EF6B$1,orange,red
24523DF9-DB5C-49F0-81DC-3BA9FC1D9BC1$1,blue,red
11DAEAC2-BF70-4263-BBEB-63AE031DD637$1,green,blue
52BE8D3B-F8DD-4DD7-955C-639E27C252B8$1,red,blue
E3CACC10-2FD4-499A-9EFF-9A4B40DA4501$1,blue,blue
F00724B1-1684-44B2-8B9C-9253D197D4CB$1,blue,blue
29CEE3EE-F25C-41A0-B109-D3F3C1A598D5$1,green,blue
5F3E17A2-AAC7-4C8F-8F8C-81CC2851B30E$1,blue,red
E681F6BA-DD54-4A09-8183-429752531123$1,blue,red
76385466-1E74-43BA-A709-730BC29C2732$1,green,blue
3910096D-F005-48B9-9280-B22FFA359856$1,blue,blue
0985C28B-32BA-4E02-8D86-543F28CE0F2B$1,blue,red
C7A0F8AA-988B-4197-91EF-80FBBE783884$1,blue,blue
0E9B6C07-6F39-41BC-A614-1AC2F10F4312$1,blue,red
1052B2E6-ABC8-4F22-A5ED-3C611E5FB8DF$1,orange,blue
4D540EA3-6AFE-487E-92DE-F6639FC8FE67$1,blue,green
6F0A0C2C-112B-4C0B-96D0-4F359EF5D5D9$1,blue,blue
728152D8-7CA6-4303-95C4-B33BEAA6928B$1,red,blue
C5341404-1292-4B2B-A83F-E5119C5BA456$1,blue,blue
B96B1A9E-F25F-4D27-8062-322EE48FC15B$1,green,green
3DC53A09-E02D-4FF1-9F9A-AD57CD712423$1,red,blue
B38ED38C-2537-49C1-96FB-E67231FA3F06$1,orange,blue
79623C10-6E61-4F48-B6DB-5DF12CED815A$1,red,blue
0610CD08-F645-4D33-90B8-51597660E480$1,blue,red
D4CAC4A2-A94C-4BB5-BDB2-C67531E340C9$1,blue,blue
EFF9F2DD-BDFD-4BD6-820D-CCB7B9F36423$1,blue,blue
D6493846-5F6D-4E4A-83AC-A0E792360E3F$1,blue,blue
C6F3B58B-7CAD-4649-8FF0-50AD12A49C03$1,red,blue
D3ED3351-72DE-48A1-A670-CB1172776CF6$1,blue,blue
71976029-C1D7-41B7-B135-6CBC35BC6CCB$1,blue,blue
21737D4B-C745-41E9-9D11-790654CE12EE$1,red,blue
4E5BB996-B09D-4A13-8E86-76C467B36241$1,blue,blue
556B711F-7B5D-4D82-8128-73D084793F4C$1,blue,blue
7FC33031-515A-4FDA-8F6B-0EA13607B580$1,blue,blue
4ADFF0C9-AE45-446D-A767-A3A6D1BEC927$1,blue,orange
03DAF089-21BB-4817-831E-A458CA68AEA2$1,red,red
4F599E63-86F2-436A-B2FC-71E8FC27A9A1$1,red,blue
0F026E59-5E98-49AE-AAEA-DF7124317D7A$1,red,blue
44C9DF74-DE49-467D-A338-B72694074FD6$1,green,blue
6F8254CF-FF1C-4F5B-89FF-F08BE37BC314$1,blue,blue
C83D3522-271E-41D8-89A6-4A42CA5138A6$1,blue,red
621EEEF8-9CE6-4879-908F-4B634118382B$1,red,orange
EA53E74B-317D-4397-96F9-36460F17DCA0$1,blue,green
FF7AC01D-F809-4D6E-93D8-84565C2416CA$1,blue,green
71ADA073-110A-4619-932C-CA8151E2BC70$1,blue,red
53D55AA7-7A30-4F30-9E89-6D1BD39AA56E$1,blue,blue
7D1F2237-B26D-40FC-A2ED-E131ED2E3114$1,red,blue
1211FFC3-6D98-49C0-BA0C-041837F0AECC$1,blue,red
76DBA523-3BDA-4C79-B99B-1C6147C4952E$1,green,blue
348E0F1F-752D-466F-9A7F-C4184B6CB90C$1,orange,blue
A0F119EE-0622-4A9E-9938-1445F31EF4F0$1,blue,blue
65707CF8-9D81-487B-85A6-E9B20F2BCA7E$1,green,blue
2D2EFC9F-D7D2-474C-A901-0B2E448078EF$1,green,red
06B224B7-DEFF-4C47-85EA-DB2AA0C5C61D$1,red,red
FEF7DAA2-4CB4-477D-84F4-B22EE4188198$1,blue,blue
E0D5827A-50F9-47E2-A2D7-B4DD05B58A9B$1,blue,green
D4365472-C267-4552-9620-754EB7044BA7$1,green,green
C2C2ED12-DA57-4AC7-B80B-B2D0072E67CE$1,red,orange
76AFCBDA-5AF9-4353-AA96-5D76935AFF4C$1,blue,green
FE4DC0BA-851F-4DFF-8F8B-1074CF33CD7D$1,red,red
D49973BF-9921-475E-9C8F-4BF70B894FBA$1,blue,red
75B2E08E-5A32-4451-9B29-482CD8286004$1,red,red
680FDF1C-C3A8-4BB1-A311-B8243D3D89BA$1,orange,blue
BA2BC50B-7A70-47FD-89A9-DCB81E6F479E$1,blue,blue
8DF4F2F4-22CE-4533-8C39-DC868CA7ADFB$1,blue,green
E861DE6D-2BA3-4438-AAA5-B4A7F081AABE$1,blue,blue
68EC51AC-B2D2-4149-8237-9F7ED4B37D60$1,blue,blue
468D770D-BAD7-4984-B608-25F893FC9D2C$1,blue,blue
6D190E9E-D9FB-4A32-B41C-8A822B93D240$1,red,green
43E28B12-7EFB-4348-92A3-B57F89F0E0C6$1,blue,red
9A5FE673-4A13-4E3E-8022-9702947907D7$1,blue,blue
D4E29F34-154F-41B6-AAD1-F2940DC05E76$1,blue,red
4983A182-C724-4F1D-AA83-9A23370CE2F4$1,red,red
2D680D2F-8251-4D0A-9F3B-C21C5C611E61$1,blue,blue
6CE60CFF-27D4-4C9C-8CE5-697A42FE7408$1,red,green
3B4C9D65-C9C3-42EC-A6B6-BBC374C168E4$1,blue,red
3EF51BB2-3650-41FF-A564-51790796AAB6$1,blue,blue
44149550-573C-4973-B061-655445B2358C$1,green,blue
0D43CDAA-DCD2-4DBA-B955-60AC5558B06F$1,blue,blue
BE21E85A-A3A8-40BA-B734-D178D30C5346$1,red,blue
F4B2CA5E-C0D2-4F55-9201-8F809D8F1B2B$1,blue,blue
5070BB9E-5610-48EA-9DA6-5734C0584050$1,blue,blue
240A40AA-C6A5-4667-AD86-E4AF19E3811A$1,red,red
918E59D4-DE9C-4E2A-8CA3-F61C0BDB1756$1,blue,blue
04BE4ACA-A022-4C4D-BD06-19FE33FD33C3$1,red,blue
06F30BAA-36BF-4726-921E-C5AB0C5ED66C$1,red,red
0BBAF63B-8C35-4DF2-8E60-1C4FDC04FB8D$1,red,blue
0EDC88FC-15E5-45CE-B431-FEE90677930E$1,blue,blue
0F9A5189-809E-4179-8F32-BECF152C60E8$1,red,red
1BAC1D0B-C60F-4441-91AA-5E1ABD39DE07$1,red,red
4A5182B1-9E97-4CEC-A4F7-EC8F94C148BB$1,blue,blue
4C0F0A91-68A8-4EF0-92F4-2B7365ED4728$1,orange,blue
4C5BF56B-86B7-44DA-8865-C72CA1410BEC$1,red,red
4C5C60CA-13DD-4E7D-9F5F-AEFF532D92B2$1,blue,blue
09BC1B57-6069-4264-A99C-26E7403E5419$1,red,red
10CF0974-BB71-460C-B153-3DE605F1FB0D$1,blue,blue
6B1AE679-D038-4620-82D3-D8309C31271B$1,blue,blue
8C3EDD13-6FCA-4639-B8F3-9AE2A82AA4BA$1,blue,red
9C704CA8-3F6D-4306-96B5-F99510C48117$1,red,red
9D05065E-7EDF-4BFB-AD04-60F64F9A7A18$1,red,blue
63C042C2-040F-4EB7-9A67-0A6AA5FE2F9D$1,blue,blue
86B0CCC2-9D5E-4EFB-B5D3-45172060B2AC$1,green,blue
86E25876-4C4C-4F4A-8270-75838B36C901$1,blue,blue
95CC1006-B818-4A98-99D7-955B3B4B0538$1,red,blue
99A57DD6-0ED7-4007-876C-25336C87FB63$1,green,red
0F02AD66-60E8-4E3E-8186-52BEFB010137$1,red,red
1A2AB3C0-3047-495F-8F90-7FDCE63F3BC4$1,green,blue
2E8C63C1-472D-4C8D-A477-5E88858A2E63$1,red,blue
4CB704A8-B8A8-4659-AAE2-9166C1FC18A1$1,blue,blue
008D920D-9F64-4D4C-B4D2-2E9C4EA31957$1,blue,green
22B4A958-0E52-4DB4-81EB-EC144820F72A$1,blue,red
7C4073FA-512F-472C-9DC4-2FF49B82B873$1,blue,red
187C9803-B20B-408C-A73D-57BDE1CDBDD9$1,blue,green
39EC0002-B9DA-4FA6-AE86-59C88E459D59$1,blue,blue
58B5E7FC-7B83-4247-AF0B-B62342DCED15$1,blue,blue
62CDD598-DC6E-4FD7-8D25-670D725CFEE2$1,green,green
99A72DE2-FD98-47DE-B117-AE12092FD085$1,red,red
