,predictions,targets
8ECF72F8-F8D4-4BCD-A026-0AA349D19448,13.858881281579455,15.166666666666666
7F92B4D8-A5FF-4552-A35B-34C004ECD3ED,9.126876957847507,11.0
8A046975-D593-496B-B64F-87DDC9C3D2D2,12.96508266024311,13.583333333333334
8B1BB848-FD50-42C9-80A2-A8864A287D2D,11.751710106197004,11.916666666666666
95297073-C18F-4310-AE13-ACA29702D50D,16.46650192364101,15.0
57183B00-7A54-409F-B3B3-33E2889BE115,16.803739699512633,17.666666666666668
E3196157-D5DA-4A72-AF6A-0B050F6BFBDC,12.294628008822809,11.0
46A45FE9-4DD0-4F83-A5D1-45ABBE43C904,17.555841097723057,15.916666666666666
238297EF-6914-4438-B63A-EEC838117B28,16.553747647211054,14.416666666666666
7899146A-36B9-442B-8EAF-C8FF23271CE9,11.607588600703437,9.916666666666666
42012E04-5EA7-43B5-AE2C-846DB14499B0,9.526223943719966,12.833333333333334
CB256257-2F34-4486-8CBB-A5F1176D5A5E,14.7884244469506,16.083333333333332
5AF530DA-5E5A-423E-BC87-BED13CAFB8B6,14.222827662195579,15.5
306256FE-E500-45CD-B2D0-84E247993999,14.896640037091462,13.833333333333334
ECABE1E1-B3D2-412B-A41E-EC3C16969E72,15.332959783704503,14.75
6138356A-6717-48CF-82A1-4FC04073593F,14.512955430127954,15.666666666666666
B1630A36-4EB8-4A90-A129-B3E2128DD4AA,14.412721725922175,14.75
AEC9DB2A-506A-4D50-B6A0-E03DC7457159,13.09629446416843,13.166666666666666
EDDBC40D-5F88-40D5-9A5B-AAD0131E1353,12.580962398820143,15.416666666666666
B0F66855-5A5F-44F6-AF0D-8FE529F30D43,12.419297702310919,13.25
65AEEBDE-9656-4D6A-A3F9-14D2C00C5ACB,9.942317926853658,10.416666666666666
67CB0AF2-518E-417A-A952-D877B85E0277,7.402319232336174,7.666666666666667
0A861F15-8BEF-4A9F-BD30-5437AA3E39F3,16.483595117454847,17.916666666666668
2EA431F4-7FA9-4C97-B8C3-DE21AB6ECCEB,13.417025730134835,16.083333333333332
4CBDFD28-AC43-4B6C-A319-F6E26D14C312,15.23997420127626,16.416666666666668
659B76BA-2706-4464-952D-5B72134D6430,16.584675191938707,17.25
FC7AE8C8-DE1E-49B9-9D43-A6C2BC0A3386,9.150523504923864,11.916666666666666
4D356759-D29D-4E13-8758-780199281FD5,6.013899888250625,6.166666666666667
3AF094D4-7E2C-4963-9190-7482B2646095,10.654754986582928,9.333333333333334
191C6EAE-CBB8-4697-8ECF-D6A685C8C024,10.348023067319172,13.083333333333334
F10F6B71-C5DD-442E-9363-1D5716243D14,15.418188862336505,15.5
61CDCD1B-1DF4-43F1-8C5C-0583DADF519C,10.73612215986791,8.083333333333334
D99BA016-05DF-4A61-B571-85DBEDF6A45B,13.1414932481559,11.916666666666666
D1CE85C5-D8EF-483D-8497-A66C3DB3124C,12.893692383653438,11.5
EC7C37A6-B83C-400A-A6CB-A9518AADCF83,13.461088040454657,13.0
72539E75-29EA-4272-89AB-D31FCC53F2F3,13.971682471611066,14.333333333333334
04BDF87A-C23E-4EF1-94F7-6D6D6166812A,15.706494180158785,15.916666666666666
11C716C6-D641-4C9D-B02A-FD7719C4E226,6.591172206736406,8.833333333333334
6B4788D3-8AAD-43CF-A5C3-66BD25E71B2C,7.3569355774776515,7.416666666666667
9AA4AA47-8957-42FC-A176-00701B90C99C,13.176572242357402,11.416666666666666
AECBD1FD-A1F4-4FF6-8B60-B2EB551A8C3C,14.701871825724831,13.666666666666666
2723BA53-918A-4C1E-9B0B-89E4F1BF85A8,11.768906851552703,9.166666666666666
629C0A61-BAD6-4C47-BDDA-3AB9E35A63A4,9.74653836872631,7.583333333333333
6C46CAF2-4105-427B-8389-843834F6F93A,7.04887698544586,6.833333333333333
37851960-724A-4BC9-8D2B-F02DAE868E25,14.038443476351112,13.416666666666666
CA2431FD-9A51-412F-B997-F5ABFDBC6F21,11.430167980562077,13.666666666666666
D2726C13-9028-45EE-B08C-34DBD9F193DF,13.46088895472734,14.666666666666666
DF0FCD84-CE9D-4A16-ABCE-93ED448B11D9,16.13687137364937,12.583333333333334
BC482BEE-9C6F-4985-92DA-A85A3C3FFED4,15.376321679640663,12.916666666666666
7950A12D-FE93-49EF-A8BA-2CE2439D4A45,11.270407967390968,11.666666666666666
72C779E7-5134-4FEA-9744-7F51F932784E,15.5857191832833,17.333333333333332
22895D4A-4CD0-4A39-A5DE-5CC5659F6E6A,15.901589950239627,15.333333333333334
3A9A496A-79D0-40B1-9A83-8727628DA8A5,11.780626904247214,12.5
80EE2B5A-19CA-4480-B4DF-FAE8CC88925D,13.282650905245196,14.0
FF33CEC3-C6E0-466A-8398-3A14B52A0CB8,13.86608312881146,16.333333333333332
721BABF7-333F-4A32-9B63-A9230AA979F2,15.813266782326885,13.25
791B2BDE-C295-465A-B63C-8292442F668B,16.57928164320762,16.416666666666668
364F8F48-55A0-4DFA-B137-0D784828B4D0,6.762970365574314,7.416666666666667
53655095-C6D1-4FFD-8D11-0A6905308BA0,6.791560949086738,6.583333333333333
51943362-79BE-4628-8F2D-E2EC32C2D439,14.189964959714928,14.25
C27512B5-9290-483C-9188-0264B3F3F802,12.225091781345027,9.833333333333334
B93F1BB6-E427-4701-874D-176953E5566C,9.009372351017669,5.416666666666667
DC899D1A-C356-4D20-A783-E349B4CE144F,15.472480172884389,13.333333333333334
E32D3256-2522-4788-AF07-EF26748B0DB3,15.40982376570988,17.166666666666668
688AA643-346E-4EAF-9ECD-28632108C702,10.476045160480487,9.333333333333334
BDC824B3-66B4-4838-9BB9-1D619BBF78BD,15.101939966670777,14.083333333333334
B4C8D754-2C4F-45F7-A934-EA4D0309454D,15.843507422528731,16.75
CC4B030F-70E2-4E95-8E10-2A11AFED4F17,15.084423424446532,15.25
2B85C54B-42F3-490C-90B6-ABC0B228D499,6.528649158804864,6.583333333333333
55D21312-B43A-4CDC-9498-B9D77F834F0A,9.03872053725227,10.083333333333334
662CF982-C510-4107-BEC1-B0D67ED6F71B,15.425946365142652,18.0
44149550-573C-4973-B061-655445B2358C,7.563053289840533,7.333333333333333
88E990DC-DC8A-4247-82A5-02383AB9BC4F,10.55207115653575,12.75
F0A5683B-EFF1-42AC-B42D-F5B2C3ED97BF,7.229997006241721,6.666666666666667
4AB868E5-2488-4600-8E9B-7953C538DFCD,6.231370215689651,6.5
C22C5068-439C-409A-BF49-4E77D020B082,8.070806161447305,9.166666666666666
E598D944-E436-472E-A647-00A4059466CD,9.502918254362012,9.0
D1FD07C7-3E92-46FB-90AA-C915D88BFAA4,16.27389766961842,15.5
08B03D90-6F0B-4977-945A-4D78FE2176CD,8.699725142323409,6.083333333333333
0BEE490E-EB83-4E35-9642-59598391F633,15.559626979976771,12.166666666666666
28604B8D-395E-423C-86F3-205A70CD3CA1,6.9321645097143545,4.583333333333333
058C2A20-169A-451A-9DD0-7EC9654A3CB6,15.590635871343833,15.5
