,predictions,targets
9C377318-D706-489A-A906-C4B473A353FE,10.521456739957419,10.916666666666666
81BC8FF5-0CA6-4325-A6DC-63E84AF9BED5,13.400772720880816,13.416666666666666
9212C6D8-3ADE-458B-B9B4-1B21F8E54B6D,15.34364044402999,17.333333333333332
8A972D63-87E5-4AC4-8558-B91E960D5CE4,7.561373440505491,8.083333333333334
87CA4E3F-0D88-48E9-BF7A-29FB764C649F,10.87310876880106,12.916666666666666
89BD14F0-BB33-4654-B252-FA2223FBA95C,9.655985317132021,8.0
902B2222-0999-4166-A769-33C37BD62D2C,13.586641595835879,12.833333333333334
0C2CEE2B-EB34-40CF-BD69-C35A43758217,11.161414266498147,11.083333333333334
6F145281-F0AB-4DCE-9325-8C49F9ED53B6,17.525855832314644,17.666666666666668
D2EB1AF1-17D1-4F40-A6FF-7FD91B2C9989,15.902722360833103,15.083333333333334
9E48649B-43CB-41DB-9A33-9D76CCC84093,14.463922515930376,17.583333333333332
ED6B3183-72DF-4337-81F6-9067CD6F5EDE,12.443925496959768,10.666666666666666
2CC2A53B-0CA3-4044-8931-A192ECCC4E3D,9.553368607555324,10.25
99829637-E97C-4DCE-8012-DE5A8A3937EF,14.764493880113683,15.0
19347AFB-0278-4A25-8F4E-E24C7B6FECDE,15.24448956183156,14.916666666666666
2937391B-7C0E-418C-ADE7-3C309BBBF8D9,11.607222577307576,12.833333333333334
B2576A55-761A-42A7-AB41-20C195CF722D,9.167835751470264,8.916666666666666
FCA8D8F7-CBF4-4DC5-B934-8A50E515515A,13.208610037409732,13.583333333333334
C8EE865F-B341-40C4-AFF1-232A564F35DB,6.56236740602448,5.166666666666667
E6C518AC-5CED-49FE-BB73-99B8D53D0779,11.7147217046451,12.416666666666666
6E5E4A9B-B302-4EC2-B2D8-CAE1B7DD89E0,7.715412620444335,8.25
A2B66FF7-4EB3-4989-BFC0-32681EF25209,13.43033899171833,16.25
FF59F9DD-549C-48C3-9F1C-8DADA3B777E2,14.603724913018567,12.833333333333334
15D9FCD4-8CD7-4946-97F7-FA7323B51596,6.319903097185505,7.5
088ABD55-A7DC-47EB-95A3-17AADD612F67,16.397165665772604,15.5
DC31B779-BD58-4C6F-9C59-C261EF06F5AD,7.7809536845204095,8.666666666666666
47077769-3664-4ACB-9A80-C9EFC9AD91AE,14.981631682477346,15.416666666666666
E96D6A57-1294-4AF1-89CF-C9EAD720A856,11.463818930377343,12.333333333333334
1A782888-95D1-4768-99B5-CF4FC399DE72,8.977371129977858,10.75
EAB335B0-0D3A-457F-8557-DA1BBE4DA0EB,15.918219237434219,17.666666666666668
