,predictions,targets
8FA5729C-5536-406E-A7BD-636E13DDE258$1,10.638204598651306,8.666666666666666
84DB3F9C-BA8C-493E-8804-19AA339A32B0$1,8.36488311138744,9.75
94AAC1A2-8277-4386-9012-7ECB650C7301$1,16.320204417231995,16.0
88701F94-A8C8-473D-B35F-6EC1424A4F27$1,14.472165334055923,15.25
819BDA95-0C40-493B-A99E-0A67853C9E55$1,12.990646172364418,13.833333333333334
64162C14-3117-44D6-A84A-F82F19FAF137$1,10.644938977137176,8.75
7F92B4D8-A5FF-4552-A35B-34C004ECD3ED$1,7.864464204855497,11.0
8A046975-D593-496B-B64F-87DDC9C3D2D2$1,13.661024005579526,13.583333333333334
8CEB47C4-E441-42B5-829A-9BEAF869C67D$1,15.202096008228308,12.833333333333334
9CFCC859-BCD4-41B8-BEF8-374341D0D1F9$1,16.25794046453479,17.416666666666668
90FE03A6-2C96-4D31-B2EF-E5E70C48F3BF$1,16.10781454218417,15.166666666666666
93D0D63F-1715-4719-9395-56FA56EB4268$1,15.604377272954668,19.333333333333332
93FD6987-670B-4A27-A0BC-3488A7D0756E$1,12.932300631186285,13.5
805539D5-C66F-443D-9DF3-285CBB5DCA0A$1,13.491140256085504,13.5
86961652-0DCF-40EE-912F-08C37BFD0ED8$1,10.470240055513935,8.75
99729604-46CE-45C5-8F71-77EB51677463$1,9.648159658482651,9.916666666666666
A2F5E471-5CA9-432E-AADD-6F1757D894D4$1,14.621791167811963,16.0
A9C17750-BB6B-49F0-8904-6DB50DED53D3$1,9.893300779628744,10.333333333333334
A15A0000-D2F0-4EC8-A773-D06C9F86DAB2$1,14.679588086863177,12.25
A35D9725-7637-4FBE-B5B5-A4D906B64291$1,8.218899804532798,11.0
EA7121A2-D582-40B4-99E6-783AA84A188E$1,12.619674077614775,12.083333333333334
59FC64D3-1C85-4603-8054-CF9708508D15$1,9.663406086565626,9.416666666666666
B11EDB18-1138-4903-A5F6-9550E4A70842$1,6.632818820798033,7.416666666666667
7C0CC185-1B9F-4398-9D3A-3C529C2E0FEF$1,12.80447869233552,13.583333333333334
6017813A-8500-4089-BFD2-43DEB90F3014$1,14.320027231701662,15.75
F7BB513D-D2B2-49D8-809E-35E1986C92DB$1,12.398617904451767,13.583333333333334
13555BB4-B8C5-4F8C-AE93-2708F577A50B$1,7.328855404230398,7.5
65E85C48-C9D8-47D9-B882-F1B7880205E9$1,16.647561550072616,17.25
46A45FE9-4DD0-4F83-A5D1-45ABBE43C904$1,16.02499608569331,15.916666666666666
342080A5-68B6-4D43-B9CF-9619851024C1$1,12.899384444040017,13.666666666666666
68265406-A59E-4FF2-AF4B-D6BC9D500D80$1,9.4204850203587,11.583333333333334
7899146A-36B9-442B-8EAF-C8FF23271CE9$1,10.940985415013268,9.916666666666666
EEA544EE-2D73-407C-9CC4-10A1335989FE$1,15.515732008591593,17.0
F488F068-BB6A-4EA6-A82B-B29CF6C30166$1,15.311302919822545,14.0
0A1A80BB-180A-465F-9AAF-C92451FE10A2$1,15.72745871036813,14.583333333333334
6EA22962-4744-4419-BCA1-F167F6DCB1E5$1,13.641331552960219,16.833333333333332
C39C3BE7-5CC4-4F7D-BCFB-82D8D118EBD9$1,8.952947250034386,8.416666666666666
7B5B2102-8C1D-48A7-A288-888CF1D05B61$1,7.489249863812174,7.583333333333333
F68E7E78-E123-4092-90FA-D2D7271862BF$1,9.463323421781574,10.166666666666666
306256FE-E500-45CD-B2D0-84E247993999$1,15.102636641122817,13.833333333333334
2937391B-7C0E-418C-ADE7-3C309BBBF8D9$1,11.389928773687277,12.833333333333334
39131DF1-8568-49CA-872A-67BBFD9A432C$1,13.232984346018858,9.083333333333334
7C763268-9A97-4E7A-B513-DED4ECD20007$1,8.038762269059548,6.916666666666667
6C6AB5FB-BCAD-4474-A5AC-C436EE1B7048$1,13.443946201770487,13.083333333333334
D7056FD1-57BF-4AF0-9014-8A62BDE66CB2$1,9.68213029913581,9.083333333333334
B2576A55-761A-42A7-AB41-20C195CF722D$1,9.400170346401536,8.916666666666666
67376990-F223-42C1-8CB0-F2AA038AA325$1,15.588401327698152,14.916666666666666
BDC63B8C-7516-4099-8C09-72B42FFF8759$1,8.43784817053387,8.75
B0EA79E2-A5FD-40DD-BCEB-7DFCB93758FF$1,16.022873172790984,17.666666666666668
65096A03-6375-4D27-983C-853450E5AB1D$1,14.94229262562463,16.25
29ECB5AD-6536-49EC-B219-756F92A042AB$1,15.69802320011985,13.083333333333334
B1630A36-4EB8-4A90-A129-B3E2128DD4AA$1,15.37561783729548,14.75
715A86AA-0D09-4174-A7E3-F6531DAFC8CB$1,7.549914449446793,7.75
BB2E810A-FA9B-4AFA-842E-DD6B376296BF$1,12.962925519556418,16.25
25A27BC1-9AF5-4FE7-9C22-EB662FE631C9$1,15.57783083871027,16.666666666666668
15D9FCD4-8CD7-4946-97F7-FA7323B51596$1,9.545688382789226,7.5
768BEDAA-5229-48E0-9CAE-9662E906E56E$1,11.678554416060551,9.166666666666666
AEC9DB2A-506A-4D50-B6A0-E03DC7457159$1,14.204099880844781,13.166666666666666
34E090EF-CC2B-4A6C-9ED8-957FED04CAF5$1,7.195715499391325,9.416666666666666
5BA7650E-9DBE-4A11-8B94-B2D9FF5E864B$1,15.663722002291664,17.166666666666668
BA2E5B8B-59B4-41FA-A471-C270F0C30312$1,13.23479347654357,14.083333333333334
2B80050A-3424-40F3-A6CC-CCE4363612DF$1,13.5761789538639,14.5
6DF6DBE8-C7E3-48C3-A714-4D2A922C4976$1,10.052143791121162,9.25
6AD9F6FB-5023-4BE5-8678-156C2E1FA16B$1,9.474927125272737,9.75
6900CC77-56EA-4958-897E-105A402B4222$1,15.88614143711384,14.916666666666666
578FB35D-90D1-46A0-9332-30705E126042$1,15.562748593357787,17.583333333333332
C10F31AF-69D5-41CA-B030-376964994772$1,11.085950263897008,8.75
216D8D93-8577-44ED-A153-BCC4265A618B$1,16.876119884647128,15.75
F095DDAE-A6A8-4FFD-9B6F-0370AE274C56$1,10.542260269802412,12.25
55AD880B-FA09-4A40-B4ED-23FDC9666EA1$1,11.80506755371659,6.75
6590A5C2-B78F-4445-BE9E-A3F635293FF6$1,15.69809022755421,13.333333333333334
DB563D35-3B95-4B3B-9899-18808ACAC452$1,9.648968659134903,10.916666666666666
3910096D-F005-48B9-9280-B22FFA359856$1,8.884883528916987,4.166666666666667
79303282-E7C9-403D-B3C3-F91BDCC4DD37$1,14.125381967895706,15.75
944AE863-0B7A-4098-ADA6-93D3FA7F05D4$1,6.4739912662348065,4.333333333333333
CC475D27-CEFA-42D2-9791-C2264CE743C9$1,14.10558286108486,14.583333333333334
ADA7BC43-1A08-466D-B5DB-6D12C4303EC1$1,11.432273040202551,10.166666666666666
C954CA25-7832-46D6-BB4C-547324E52688$1,11.200536144504758,13.916666666666666
D53A40E7-084B-4F52-859B-B8A197FAC67A$1,7.308429863006939,4.5
C27A8100-BB67-420C-B78A-CB3B7B484A19$1,14.18547973739517,13.666666666666666
D283D765-27B2-4CFB-97FD-26FEE3899862$1,10.040739477948039,11.333333333333334
FED2274C-89D4-4EFD-BA7A-F0877CC4FEC5$1,8.764337904002367,11.833333333333334
470780FF-BC23-4909-A621-DDD565D2AB64$1,12.615858940745587,5.666666666666667
0E9B6C07-6F39-41BC-A614-1AC2F10F4312$1,13.776614700144243,15.166666666666666
8E7DFDEF-70FD-4F13-9D28-FFB4D38B4D08$1,16.085056323698527,14.583333333333334
191C6EAE-CBB8-4697-8ECF-D6A685C8C024$1,10.182261049110597,13.083333333333334
4545EBE4-5917-4B37-B314-247193D1B476$1,13.740688059333094,14.166666666666666
728152D8-7CA6-4303-95C4-B33BEAA6928B$1,13.558901575033056,12.75
06240C99-2BA4-4209-A91D-83EE6D2526F8$1,12.517145009863903,8.75
A16DDA95-1E15-4042-A1C5-CD494B0EAC3C$1,14.333889820956944,15.666666666666666
2FDB8D98-4FDB-43DF-BD4E-9F5BAB52D656$1,15.31069051430478,16.833333333333332
897A57DC-3D63-4632-B597-DB29DD5646FD$1,8.012087655538402,8.916666666666666
F10F6B71-C5DD-442E-9363-1D5716243D14$1,15.59532372332615,15.5
57FAAF0C-6EBE-4672-8860-78647DB6F7AD$1,16.69167248767623,13.75
