,predictions,targets
9B886E13-51EE-47BF-A450-0DB7DFA9F65F,14.708170152384167,17.75
A5E7D065-5A26-42A5-B111-7CBE6C791413,16.337937620739655,13.833333333333334
8BA14A0D-8F69-43CA-BBA2-9ADF1F6E791E,8.824251089266749,13.333333333333334
8CEB47C4-E441-42B5-829A-9BEAF869C67D,15.55165733186331,12.833333333333334
89E660A3-5B5D-4BC9-AB06-C293CF912CF2,16.167370922999265,16.083333333333332
821D52D9-8B0D-43F4-89DA-557E813A3ADD,15.533642013914449,10.75
7C0CC185-1B9F-4398-9D3A-3C529C2E0FEF,13.55725248748554,13.583333333333334
D37CBC71-72E6-46B7-80C7-DBB3A51F997A,13.33671946990358,15.333333333333334
9C256CAE-FD52-45E4-BC65-1CBFB835E17F,14.886332432518794,16.916666666666668
15E19C67-28C2-45D9-ADE1-7D1F6C65675F,7.261957639385466,7.583333333333333
5398D465-8D61-42EE-BF30-B3CDBCB22CA4,7.815610277553393,5.5
68265406-A59E-4FF2-AF4B-D6BC9D500D80,9.776184458500609,11.583333333333334
57449DCF-C34A-474A-AD95-14744F9810DC,9.734210626033446,10.25
2FD73263-656C-4161-B494-FD28C8B69A77,13.785093191034104,15.666666666666666
2FB1D3F7-39FC-4B43-8279-4C93327B928C,11.181966783999853,11.25
3DF9A8C9-16B5-468C-A6EA-5A4FFBD0F5F4,12.21412930443443,10.0
3D9CD756-2604-4ABB-A14A-1FF2070C7B69,9.56650632337528,10.75
534F15D1-C9B5-4084-B350-32360873ECF5,15.942380964162714,15.583333333333334
1191401A-B9C7-4BFB-B918-766A5AB80EA5,16.88204671225575,15.583333333333334
4560BBF1-3989-4A8D-822F-1E501AB8115D,10.62708831192527,7.25
FA61FE2D-7E23-457E-98F1-4D04815C1429,9.07638622701482,8.333333333333334
86536B16-D713-4A72-BDB0-468602EAF3E6,16.05914548810231,16.666666666666668
652EC5DE-7A1B-43AC-BFAF-BB07D7ABFEC7,7.928259550118827,8.166666666666666
C4B81EBE-882B-41D2-ACCB-5696FDCCA544,10.593999115727971,11.583333333333334
5FA59D6F-DB1E-482C-923C-DDCC43066076,8.76172738389102,10.833333333333334
085E5BBD-B5E2-4AEB-A62C-5B8E93E572E4,9.09813902195982,11.0
C8C43767-692C-4AF7-B619-C6F3686604F4,8.49985525992667,8.583333333333334
266183BA-ABD4-44F6-8CDE-0BAE9DF89AB7,13.213127066478206,7.083333333333333
21534678-C88A-4E3F-8C33-418AEB07F858,15.868473628613389,17.75
CF7C6A7F-2D51-43C0-85BB-F7EE956489C6,16.00769000957228,16.166666666666668
C90461C2-0C14-4827-B820-534C067636F2,15.517467095144587,15.416666666666666
435F456D-D5A3-4F17-AC10-3FFE80FD0482,15.856262832605083,12.25
