,predictions,targets
9B886E13-51EE-47BF-A450-0DB7DFA9F65F$1,15.50556572198786,17.75
87AC9258-AD67-4B29-8E3D-C9A801FC84C1$1,9.826079173324052,7.916666666666667
9337C2BA-10CC-469D-AC93-6336044539F4$1,7.902137198534551,6.5
A5C60D16-36F7-4639-9297-E0618E8C7C07$1,10.931309994452512,9.583333333333334
7EEC8F33-B9FD-49FB-B243-4C08A660861C$1,15.58083690044801,14.833333333333334
807DE9F8-81C8-4E3A-89CB-A9EE830F628D$1,9.90289021329775,9.0
902B2222-0999-4166-A769-33C37BD62D2C$1,12.553965192928663,12.833333333333334
9368CE01-F9A9-40A0-8155-9FA252B51880$1,7.526854578867457,13.75
8811520F-5751-46E6-8CC1-2DBCECD2B53D$1,12.704637112905477,15.833333333333334
98643825-31EC-4332-961C-3D616E49A823$1,14.495091226073884,14.416666666666666
A17BFDC3-15B0-465A-B04B-E0F17879F14A$1,13.366412427071166,13.0
A35614C2-DF63-46D9-8125-333086E62957$1,15.949609155823385,15.833333333333334
A0259404-E17B-47BC-9377-878282164348$1,14.796671713805502,17.166666666666668
78F88B15-1280-49BD-A414-02B0E35E9C1F$1,7.187321715545515,10.916666666666666
A84E3B30-93BC-4747-BD10-19D25643E482$1,8.739572608334841,15.25
E10FBC80-88C6-45CA-869B-87FBA5B7E9A7$1,13.102916428550763,11.75
D37CBC71-72E6-46B7-80C7-DBB3A51F997A$1,14.09605432906885,15.333333333333334
7E235671-3392-4F33-97F3-12AA37716176$1,13.3042535573316,15.916666666666666
D48E6B9C-B90C-4385-B29B-E799955D83DA$1,13.937424652333394,12.416666666666666
E3196157-D5DA-4A72-AF6A-0B050F6BFBDC$1,11.722561426159515,11.0
26938CA4-B396-4C20-9841-4A3600C5F659$1,6.8844632168386894,5.25
15E19C67-28C2-45D9-ADE1-7D1F6C65675F$1,7.278109638268199,7.583333333333333
53907888-D730-470F-B40A-BA94DAF2D5B9$1,12.64616427536299,16.666666666666668
75D78EFA-B4B9-4975-A4A3-F357E08CA517$1,15.542002848983907,16.166666666666668
22431508-77D3-40A9-8F21-8BB99C7D9218$1,10.56820730474622,8.666666666666666
D07783A5-DD64-4245-9CE1-E880F9564FC0$1,10.055048653369811,10.0
3FC106F7-6F18-4805-9B8F-D2A89345B54F$1,10.965549044809668,11.833333333333334
17E9D3CB-0F8D-4EE7-B3FE-5253642B7890$1,9.137311846655447,10.75
6384134B-0BE4-4206-B557-0FDFE028FA9A$1,8.45993820749459,6.5
E51B6357-47DA-4952-90E7-0CBECBCAE998$1,15.371028221553757,15.166666666666666
FEB890D1-F98B-4E40-96C3-84F6A138913F$1,11.540761302131974,12.25
1E249B99-2B3B-480B-99FD-B9B54D2F9ACE$1,11.132279511124693,15.25
F1197A57-05A1-4C3E-9CD0-835E44872C5D$1,15.55482305530311,13.166666666666666
534F15D1-C9B5-4084-B350-32360873ECF5$1,15.565257078523208,15.583333333333334
CB256257-2F34-4486-8CBB-A5F1176D5A5E$1,15.836793069766264,16.083333333333332
