,predictions,targets
9C52B4B3-C5E2-4007-8AE6-ED0DB73CDB35,11.36498989934535,9.583333333333334
9CFCC859-BCD4-41B8-BEF8-374341D0D1F9,15.955054948510503,17.416666666666668
98643825-31EC-4332-961C-3D616E49A823,15.470181457427437,14.416666666666666
AA1BFE45-2DBE-4AB0-A185-41B4B2CED02B,16.022266438086618,15.75
592BB79A-DD89-493F-92FF-3821CD36FD07,15.660119577583933,14.916666666666666
177A63B4-0D6A-4658-A545-2AB8B9EFC030,12.922130646745874,17.916666666666668
7E235671-3392-4F33-97F3-12AA37716176,15.129897716185182,15.916666666666666
D48E6B9C-B90C-4385-B29B-E799955D83DA,13.71900135400557,12.416666666666666
B9FC3C7F-03E1-406C-B10F-23234F8CDF71,11.536174319371558,12.333333333333334
342080A5-68B6-4D43-B9CF-9619851024C1,13.117406339883273,13.666666666666666
3FC106F7-6F18-4805-9B8F-D2A89345B54F,10.48918818103583,11.833333333333334
E51B6357-47DA-4952-90E7-0CBECBCAE998,15.206757945383211,15.166666666666666
34326A3C-E998-469B-82DE-056F2460683F,12.916658547230169,11.333333333333334
F475C0D3-EF98-4541-8D37-2792715D53D6,14.587668467322889,16.583333333333332
05F0EB5A-545F-4249-8CE8-41FA95F42BCF,15.75596488097521,16.0
38D5EFA5-403C-4076-B0AA-9A9988B5385C,12.810447700442037,12.666666666666666
3FFA232B-0B4A-4F1E-A9CD-386E20E5B380,8.494376520520039,10.166666666666666
3CF7E48B-CAE9-45C3-A3B8-68A52F23336C,16.499510381387328,16.666666666666668
07920A67-F932-46CD-8C25-D6CD6125C9E7,15.154865441429742,17.583333333333332
BB2E810A-FA9B-4AFA-842E-DD6B376296BF,13.903210903900302,16.25
1C933127-2673-43AF-BC40-2113CA8CE4D3,8.090369775375148,9.333333333333334
0DE61B15-516C-4947-84AB-15892534B97D,9.235728776887083,8.083333333333334
F00724B1-1684-44B2-8B9C-9253D197D4CB,14.75521853522715,17.083333333333332
753C0F94-6596-4733-ACF2-C8A901BDA3AE,15.794223041115261,15.25
4B12ED74-3BE7-4230-8A10-9DFDF6159ABA,11.926563453495014,10.5
CE2387CB-DCB9-4D52-B650-1F5E019E88D7,9.195188306374241,7.166666666666667
33B49BA4-BE29-4740-AC2F-F8326CC40B68,10.367269126875772,8.166666666666666
65A13E74-88CE-428F-96C2-FBC06B1B0F24,8.792554577054132,9.333333333333334
5CF7F83D-15C7-454E-8682-64FA8BEA8FDB,9.942395340183085,5.5
55DD86D5-7CA3-456E-A258-0409D7459578,14.697671294858479,16.916666666666668
F4CD6331-B733-4692-97C7-ABDEF7826099,16.25150259661832,16.833333333333332
F79D10E8-D24C-49DC-BA8F-7BE83AF9E475,15.842135545103817,14.333333333333334
EB7211F6-A7C1-4D87-A11A-831E21E44A48,15.303532940840189,15.833333333333334
66F9EE0D-A3D2-49D6-8BC4-C711CB4D50C8,10.597711333045499,11.333333333333334
FA30E60C-F142-4452-8C4F-1DD2027BA840,12.369913176732847,9.833333333333334
2E27CC16-8A86-49A9-A213-FDA5C4B4FFDC,12.788356275343295,13.083333333333334
BBC6E95F-490F-48ED-A9F9-6E2E3AFDE7AE,15.073350812544023,14.5
5BD66973-1B89-4148-B115-4E99C663F7B6,15.566031139232544,17.333333333333332
6CA87032-5D4A-4CB2-8B06-73F1C023DE6F,10.171998336573173,7.5
4EA6A157-6CF8-4F2D-8721-29F7C3B53244,14.394372702051589,17.5
D3B9ED62-B4FF-4D4D-87A1-BF1C8F5AF492,15.37774385930993,13.666666666666666
F2C37633-3552-4BBA-BF8E-FDF4E248F9D1,13.480350570378937,12.5
6C702B52-18D4-495F-8D63-6BC03210BC72,11.14957037244146,10.666666666666666
345709BE-ED54-4326-BEE1-4E09238A9EA3,14.083447121926865,15.0
D09567EA-2E5F-4A34-BBBB-5DE3AA000C08,9.563964188221027,6.416666666666667
3F66E11E-FC0B-497F-81F8-A4E7EE32C017,13.213630374850903,12.0
FB83D689-80DA-436E-8DC9-7BF7C8BA2D2F,9.683988211321488,9.916666666666666
675F5721-6169-4624-9AE4-1A36093DFEB9,12.177461028471773,12.75
35944F60-B099-46E7-84B0-CC5E1B513FF6,10.49264419513674,13.166666666666666
FCCB2E2F-79FF-4EFF-920B-740804AD2B25,15.620113140602157,17.25
96BA6689-09D3-463E-B32E-5DF8AA00E25B,11.350514087578079,8.166666666666666
EEE8B648-1BC8-4969-9436-3128D3C48F9B,10.922934411879677,8.833333333333334
3D800BF5-C6D4-47CE-9A1F-C0F950B8375F,14.93871982011096,16.5
B29D13C9-D667-4ADF-BAC1-782D9EBE44E1,9.037605398337103,6.666666666666667
E2AB613C-0C7C-4D93-A137-45FA2634E674,12.317738164020591,11.583333333333334
995493C5-3CBE-4D3B-8C62-FB38FDD832C7,12.277731182736245,12.083333333333334
B880DC18-8C79-4569-A562-2F4906F05BB3,11.169829839427496,11.75
FDFB6C91-62F2-426E-A7DD-890F64C06BED,11.055124957262343,9.0
71ADA073-110A-4619-932C-CA8151E2BC70,16.295870687583363,14.083333333333334
4571B281-619F-49D2-B4F3-5438BC642586,16.137552034277903,16.916666666666668
DD022363-EA2A-4D67-A5B1-D616E3FCB10E,15.823654181152078,17.416666666666668
B1C9D0D1-02B4-490F-A092-10B2EC03E1E4,11.355211144156339,12.083333333333334
66DE45AA-8C8F-44C2-BBE4-8ECF3F815535,13.736191035917505,13.166666666666666
65707CF8-9D81-487B-85A6-E9B20F2BCA7E,9.258722264503023,11.5
288D2E63-8C72-49EA-BCC0-DC4CDC2C2D92,8.553393210276266,9.0
B0DE9F54-274E-4995-ADAE-A997198F873B,14.331110550449683,13.0
CBB8848B-ACDE-4EB5-BF3F-32D578BEF2F7,7.838896345316317,7.5
3242D344-DDF4-4480-AB81-B8EB569A48BD,15.544187344478845,17.25
FDFE61D8-3203-4315-8452-71B0C654DA12,14.671416404399741,17.25
7C0E374C-098C-471F-8FE4-004BF71E7AEB,15.676321488116592,17.333333333333332
E861DE6D-2BA3-4438-AAA5-B4A7F081AABE,9.885776291036285,9.916666666666666
EDEB3120-4735-441D-8DB3-F14B8D252D6A,15.98125148170449,15.5
74931B05-9762-4534-9FCC-8C2693DC2167,9.427872378305615,8.416666666666666
1BA73FFB-7BD4-4DC4-9DD9-ADB80C858DFE,14.183402832136137,13.166666666666666
43E28B12-7EFB-4348-92A3-B57F89F0E0C6,10.282430172769988,10.666666666666666
78603E7D-BCE6-40F8-9A75-A61772BB40C4,14.504923487676002,13.416666666666666
5A5836AE-49AD-423E-84AA-002FE3462CA5,15.79174629863554,15.25
4335D360-B7E7-4CB1-ACDA-FEB7B4BFA349,9.742959767590374,11.25
B2F0D948-2B06-465D-8513-B43E661278B9,11.376949809169368,11.333333333333334
4B90FCD0-B12D-49A5-A7D1-FC399E0755C9,15.408011835351665,13.0
668CEBF9-B527-44AA-951A-16BB0898A866,15.053220755275333,15.25
F7A0C24D-E238-4009-ADD0-B0B25E8B8323,14.029031356364342,15.083333333333334
1B722E7E-59F4-4AA2-AA59-ECB5A32B609B,16.038901182492495,16.333333333333332
38AC404F-26A3-4454-9EE8-7BCA65159D0B,14.735473742458666,14.916666666666666
3AB6D162-0845-4B33-A5AF-70FFE5B742A0,8.979506787151958,8.666666666666666
26F2A713-24BA-4AB5-A215-928027995213,11.328677107893064,11.083333333333334
9292BC13-BDDA-4B0A-BAEE-D74D39BAF53A,14.260727933240004,7.25
0291874E-BAE1-4ADA-8DAC-80A1EFAAA7EC,13.416207463515702,11.416666666666666
240A40AA-C6A5-4667-AD86-E4AF19E3811A,16.167373938412233,17.583333333333332
893AAF6D-E328-4C95-BD17-1546D04757F8,16.006347380298127,14.5
7EB895D0-A991-4700-ACD5-FDB1A09FD557,13.884362111608905,13.666666666666666
8F925D66-6E76-4BDF-B3BD-1A66CFAAC716,14.613744556037148,13.25
81DC5771-8BE4-4CC2-9C7A-A8B8F0F659DD,9.937536745998772,10.333333333333334
8616BA15-A0F8-41BF-9DDD-830CFEA8FE63,7.557034386632729,8.25
98014FEF-1731-474A-848C-60E3239C8BD4,7.683793226682309,4.166666666666667
03E026A2-C44D-4D96-A8ED-54ED5A1091B1,16.139367815670354,17.75
0CBDE98A-39AE-4829-9705-3DD6C60EE13C,15.86952762070842,14.333333333333334
0DBE4D9C-1251-424B-BE81-67BC139BA573,15.755178822579817,17.666666666666668
1A65A26D-0A30-4FC4-B25D-EF963DB8EE19,7.664015514535401,9.083333333333334
2E071B5F-08C1-4787-958A-01E31BDB4838,9.709650258679442,7.75
4B7A3A2A-89F5-4F42-8FF1-D5E705B8CAD5,16.024864177277223,17.166666666666668
4FF90986-8380-4D9D-BC20-EE738B440514,10.802166563323462,13.5
5AB8C1ED-9A53-43EA-B47A-A6FE15E68F10,10.727067562453465,11.916666666666666
21CD85CC-7F3F-4918-81F4-61C73D09E64E,15.279986631413202,16.0
7CF46482-75D6-441E-9B8A-992399F28B38,10.924707623675861,9.583333333333334
7E6D31CB-65DA-4118-9D83-FEA20A2F6D9F,11.35151564877816,11.833333333333334
8AB3B555-A7DD-4F17-AF77-F1A86E738110,11.902118985942074,11.666666666666666
