,predictions,targets
8DF3904A-FA6C-457D-A797-4389CDF80028,8.996666666666666,8.916666666666666
8FA5729C-5536-406E-A7BD-636E13DDE258,11.88,8.666666666666666
84DB3F9C-BA8C-493E-8804-19AA339A32B0,7.933333333333334,9.75
87AC9258-AD67-4B29-8E3D-C9A801FC84C1,7.946666666666666,7.916666666666667
964CAD6B-48E4-4B0D-A43E-E14CCF9E9A61,10.75,11.666666666666666
A5C60D16-36F7-4639-9297-E0618E8C7C07,10.31,9.583333333333334
7EEC8F33-B9FD-49FB-B243-4C08A660861C,16.206666666666667,14.833333333333334
819BDA95-0C40-493B-A99E-0A67853C9E55,14.763333333333334,13.833333333333334
64162C14-3117-44D6-A84A-F82F19FAF137,9.87,8.75
8A0DBA87-6ED1-466B-A651-BC0ABD5A0FC2,12.6,12.083333333333334
8BB625A9-6029-41E7-B64B-107D6443264F,14.956666666666667,13.833333333333334
9BC96ED7-8F86-40EC-8371-D0909A476FCB,11.896666666666667,9.25
88F6D6DB-464E-4861-96B2-3E4B301CE0A3,7.28,4.166666666666667
90FEE4B2-DAA2-48A1-990D-4D3BF49AE104,15.253333333333334,14.916666666666666
801E3218-6E1F-411F-AE5C-DC248C392E89,14.553333333333333,14.833333333333334
807DE9F8-81C8-4E3A-89CB-A9EE830F628D,9.193333333333333,9.0
947B1955-8D67-460B-AB29-ADD9B42E4E1C,9.18,7.916666666666667
948A83BB-9875-4856-B127-F8CD2903ECB1,7.33,7.083333333333333
9368CE01-F9A9-40A0-8155-9FA252B51880,7.38,13.75
86961652-0DCF-40EE-912F-08C37BFD0ED8,9.72,8.75
99729604-46CE-45C5-8F71-77EB51677463,10.013333333333334,9.916666666666666
A9C17750-BB6B-49F0-8904-6DB50DED53D3,12.006666666666666,10.333333333333334
A35D9725-7637-4FBE-B5B5-A4D906B64291,9.013333333333334,11.0
A078E24B-7B76-4A47-8739-B53803EA0F58,10.893333333333333,9.5
A101BCD9-3BC6-4252-90A3-82BA487F8B19,7.286666666666667,8.75
A0259404-E17B-47BC-9377-878282164348,15.303333333333333,17.166666666666668
2B66F257-8F40-4E4B-9FAD-95574E374A5E,9.446666666666667,13.083333333333334
7B6052EA-B279-4B42-8147-B385C53322FC,14.373333333333333,14.25
5C7B782A-AE87-40CD-BFF9-E0C1027BAB89,12.426666666666666,12.25
62E4A943-B2AC-4B1D-AD94-A67C310E4629,7.493333333333333,8.25
1BF04F89-0F5A-42F7-966C-D2DABCEEB4C6,8.653333333333334,5.833333333333333
A84E3B30-93BC-4747-BD10-19D25643E482,8.573333333333334,15.25
4B3D3CDD-5951-40CF-9600-3994936692EF,10.236666666666666,11.833333333333334
FE9D88F0-4A94-40CD-8155-9AB08A158411,15.48,16.166666666666668
DF4CED4B-9501-4093-951D-BBF3A04EB415,9.71,10.916666666666666
9932FB98-B7EE-40A2-915A-05382ADCF86E,10.26,12.416666666666666
CBE8668B-595F-4334-B3A9-0212837D482B,12.363333333333333,13.916666666666666
F7BB513D-D2B2-49D8-809E-35E1986C92DB,11.513333333333334,13.583333333333334
635A9110-0D79-4174-9C74-16FED4052B1B,15.533333333333333,15.916666666666666
A219B83C-508D-4A52-91C4-0E8A3AC3F5E4,8.556666666666667,12.166666666666666
8868ED2C-7E34-4CD8-883F-784725EC9FD8,8.226666666666667,7.25
F668D509-CDB6-4702-8D10-45B4D44ADF68,8.14,9.333333333333334
BB62D5D4-B341-4E10-B8F6-5CD3457BB810,13.646666666666667,13.333333333333334
4A780B5D-AE12-46A9-B9EC-239C30BD8AFC,10.263333333333334,7.5
44B8EE46-B239-416A-8507-A015613F2B48,14.01,16.916666666666668
C73D4EC6-73AB-4EA3-BB8C-DEEF88790385,15.78,16.583333333333332
6384134B-0BE4-4206-B557-0FDFE028FA9A,7.52,6.5
2E1A03D9-B161-410A-8D2E-2E6947D2FFB8,15.433333333333334,14.666666666666666
FEB890D1-F98B-4E40-96C3-84F6A138913F,13.133333333333333,12.25
28CB1E21-9358-4F14-ACA8-F601529909C8,9.696666666666667,7.916666666666667
3F24F827-872C-44FF-8D92-3F9210EEBDA4,8.666666666666666,9.916666666666666
89C79ECF-710E-4D52-AA4E-396144B4728B,14.35,13.666666666666666
7B5B2102-8C1D-48A7-A288-888CF1D05B61,8.423333333333334,7.583333333333333
34136629-1560-4441-A404-FF53F1A89121,11.493333333333334,11.583333333333334
E5069389-E1AD-4590-9147-A79859B896FF,11.71,10.166666666666666
F68E7E78-E123-4092-90FA-D2D7271862BF,8.613333333333333,10.166666666666666
