,predictions,targets
0,19.638806558272282,4.166666666666667
1,17.32016261818804,3.25
2,14.340750600586492,5.0
3,18.48475868537405,6.5
4,16.86608501992573,8.0
5,17.479471076116102,7.416666666666667
6,16.78804832190489,7.5
7,18.767209960431735,5.25
8,15.254693306205796,7.583333333333333
9,18.057477793529053,7.75
10,20.767915691782925,7.25
11,20.835915575460945,6.5
12,16.47880496048374,5.166666666666667
13,24.67311751452991,7.083333333333333
14,16.276592207156998,7.666666666666667
15,18.267012021484366,7.0
16,21.619028142930727,6.75
17,21.091202142447,7.5
18,13.74167303650192,7.333333333333333
19,22.750950098655988,7.333333333333333
20,21.040031770949707,7.166666666666667
21,15.865446256266427,5.916666666666667
22,18.048808920617887,7.416666666666667
23,21.89956212352178,7.5
24,19.46468680918849,6.666666666666667
25,21.642267196127577,6.666666666666667
26,23.601927224790717,6.5
27,18.25156729999727,7.0
28,14.629555911589897,6.416666666666667
29,15.401603184694416,5.666666666666667
30,18.29365012600085,7.583333333333333
31,20.506131630063095,7.083333333333333
32,17.96884158276472,7.25
33,22.613617566341865,6.833333333333333
34,18.308792217497725,6.833333333333333
35,20.810838582965197,7.083333333333333
36,18.220726764035827,7.5
37,15.907555213409214,7.5
38,22.693430847293996,6.5
39,24.96728032209394,7.916666666666667
40,18.1962769344678,7.5
41,20.575875870233418,7.583333333333333
42,23.54405486084649,7.333333333333333
43,17.954160651183553,6.666666666666667
44,14.042154729246267,6.5
45,21.315825342536513,6.0
46,21.86372857205654,7.25
47,16.685550890485313,5.583333333333333
48,16.154233219553625,7.166666666666667
49,19.415138542047394,7.583333333333333
50,17.92254730985961,7.5
51,17.64373958420996,7.75
52,13.848995891130862,6.666666666666667
53,16.434892153295813,7.083333333333333
54,20.202378841112456,6.833333333333333
55,19.808813010234726,5.75
56,17.055673888604176,8.0
57,15.883124121551427,5.5
58,17.481696577524055,7.083333333333333
59,16.955119640191636,6.083333333333333
60,18.702880421574477,7.75
61,19.685817833096618,8.0
62,17.05489569836088,7.166666666666667
63,20.123570356135996,7.916666666666667
64,14.697533634997068,5.583333333333333
65,23.17107164481128,8.583333333333334
66,22.62767351632089,8.333333333333334
67,22.21142186310632,11.0
68,24.24530334637542,12.833333333333334
69,21.207120062104416,10.083333333333334
70,23.59927260973339,12.25
71,20.356764310793793,12.083333333333334
72,21.86597254006513,10.916666666666666
73,20.496150623586576,9.416666666666666
74,20.664399729494306,11.083333333333334
75,22.483188613849922,10.916666666666666
76,27.381260590827146,12.416666666666666
77,19.053665973023993,10.916666666666666
78,23.517805326416575,12.333333333333334
79,21.28569098976709,8.666666666666666
80,22.303947943946312,11.583333333333334
81,20.071857603694752,12.25
82,21.75140315129613,10.0
83,25.354789549471167,11.833333333333334
84,23.043367312971103,12.666666666666666
85,21.569874098834934,9.916666666666666
86,21.537287845503688,10.75
87,23.35649407703778,11.25
88,21.513068355509024,8.416666666666666
89,21.953967695731574,11.333333333333334
90,21.779695832648258,11.416666666666666
91,20.30788237965152,12.25
92,20.895774475983615,10.416666666666666
93,20.038006988682973,8.75
94,20.45813223236667,10.166666666666666
95,23.00783659924853,12.416666666666666
96,18.04498883819356,8.25
97,25.193988539095546,9.0
98,23.016336170549188,11.166666666666666
99,20.161132382243057,12.833333333333334
100,22.147552940707108,12.083333333333334
101,18.395397411605718,11.0
102,19.352786222607648,9.25
103,21.05948670041987,8.083333333333334
104,17.333324253480402,9.583333333333334
105,20.552292643987553,8.666666666666666
106,21.286743624239005,8.583333333333334
