,predictions,targets
8589476D-7C88-41FF-B5D6-7B1D6F8FD1FD,15.356666666666657,15.583333333333334
83789542-6F92-4BDA-90C4-7F20B14EC7B1,11.595,14.833333333333334
7EBCA5C2-EF09-441A-9D05-FCDE98487CDE,15.72222222222222,15.416666666666666
81CA894A-D048-44B6-B404-036DE2084506,13.909444444444443,12.75
EA7121A2-D582-40B4-99E6-783AA84A188E,11.34444444444445,12.083333333333334
613BE3C2-D490-416D-B309-83F0C6D39D55,8.714444444444446,6.833333333333333
1D1AA330-8064-4C90-9D4F-8FFBB748AA5F,10.064999999999996,6.333333333333333
DFC5FB49-19B2-477F-8127-EF10AEB4F037,15.697500000000003,17.083333333333332
16CCA539-5F85-4F04-9725-FEC1985343B9,8.212777777777772,7.75
1E249B99-2B3B-480B-99FD-B9B54D2F9ACE,12.711388888888877,15.25
5728D4CC-1748-4B45-B407-5B19E2F4FC52,15.453611111111107,14.666666666666666
21024DBA-3091-4DAD-AEF7-29104FF156B1,12.302500000000002,12.25
2068B6C3-3ED2-4321-B2C4-24702849F31F,8.10583333333333,8.666666666666666
0873CF70-D5FD-424D-A891-C8CBC4500246,14.474722222222221,12.083333333333334
7A4A41C9-CCFA-463B-8FE6-F31D8418EF6B,15.397500000000006,17.0
DAFA049A-F0F2-4388-858B-4651A5E8464D,16.21388888888889,14.166666666666666
042AF8DD-45A2-4503-BFC5-198C690128B0,8.07333333333333,7.916666666666667
CF389451-90C2-4FA4-B141-5229CB80DFC2,15.395277777777777,16.166666666666668
E4D7B5F5-C035-47E8-ABBE-DD80D902B1E6,13.846944444444425,17.166666666666668
F58D2E92-F26D-46BE-9D18-81CA3894D516,11.592222222222231,8.083333333333334
3AF621CC-04A8-4CF1-A992-56097EB0E67E,15.128611111111113,16.583333333333332
4B335B08-DBC4-460C-937E-E81944C71C35,15.389999999999992,14.75
CD15781B-F3A6-426A-AEB5-DC6382310A31,10.985277777777782,11.666666666666666
5F3E17A2-AAC7-4C8F-8F8C-81CC2851B30E,15.302222222222229,13.333333333333334
6AD9F6FB-5023-4BE5-8678-156C2E1FA16B,9.976666666666661,9.75
7AA271A8-0DD9-49C0-9515-67A9D0291B14,15.867499999999996,17.75
F842DA4F-16B9-4989-A8FA-21BC8574F4EA,13.542499999999992,12.916666666666666
C954CA25-7832-46D6-BB4C-547324E52688,11.788611111111111,13.916666666666666
D283D765-27B2-4CFB-97FD-26FEE3899862,9.961111111111114,11.333333333333334
D1F16B2A-7B91-4987-AA88-6A0862FB3CE1,9.480277777777781,9.666666666666666
897A57DC-3D63-4632-B597-DB29DD5646FD,7.965,8.916666666666666
E339EB7B-C49F-4243-9083-C78D36A94ED3,7.2861111111111105,3.25
DC2C8FC5-5D03-4B4B-A215-B61740054275,13.717500000000015,16.5
79623C10-6E61-4F48-B6DB-5DF12CED815A,14.716666666666663,18.333333333333332
C581C735-3867-4248-83CE-250DFF26B5AC,15.146111111111104,17.666666666666668
FEA0A01F-0DF4-4FF9-85DF-22E58F1D3380,15.931111111111116,15.583333333333334
F5C9A038-096F-4CB9-ABC3-B6D3496928A6,14.85638888888889,17.166666666666668
2C1714ED-4B08-4183-AFDB-D8C8CDFF1383,9.330833333333338,5.583333333333333
30DB27E9-343E-4A29-8411-593ED32C7D12,15.072500000000009,15.166666666666666
03DAF089-21BB-4817-831E-A458CA68AEA2,14.240833333333342,15.166666666666666
AF721D2A-EC51-4A87-88F6-C34A18F4D132,16.343333333333344,14.416666666666666
B0EFCAB4-A889-4604-9C01-2CE23503222A,9.204166666666671,8.666666666666666
C5F7D806-9D94-4C2E-B86A-C1D837F2BCEA,7.561111111111108,6.666666666666667
57F12CA7-7DD5-45CA-A8C5-21FD04F71954,13.994444444444449,14.25
28B8E7FB-67C9-42D1-8337-971D66109E66,12.030833333333353,13.0
ACE06B76-4ABF-4CAC-9B0F-F6B093D26F47,12.86472222222221,13.75
46F99F44-0BA1-4BF4-A8E5-014ABFFF042F,12.448611111111115,8.833333333333334
E2E5737F-38AE-4457-8145-559CDF9FC6F2,9.926388888888894,12.75
1E926A8D-AA70-40F1-BB75-B775C552AF42,13.867222222222214,16.25
406B8905-95E0-407E-9662-7EFE5F9CF9ED,15.974444444444424,16.666666666666668
2C614126-9728-4B23-A991-A1107EBB9828,15.821111111111119,15.416666666666666
BB3BA414-3D9E-4B6A-A8A2-18083C806B7A,14.190833333333334,12.833333333333334
F41E7B57-A37E-4DD6-9BA0-FD615C26B799,15.221944444444446,17.5
7D1F2237-B26D-40FC-A2ED-E131ED2E3114,15.171666666666672,16.416666666666668
80FDDD49-82BB-49F8-B758-C73B23509D64,11.50055555555555,13.083333333333334
02270D15-6573-47F5-9CFE-B95C63CB9C6F,16.061388888888892,17.5
E21C2FA1-390E-4612-914C-D0F9140DECF4,16.547777777777775,16.0
6A72FBEC-F7C1-4A12-9D9C-E857ABDEB936,12.925555555555555,10.75
6E8569EF-7ADC-42DE-8309-2A60D5CFE745,9.264444444444448,9.75
2D9AE04F-99EE-4DA7-91F7-9D236DC91C20,14.253611111111107,16.25
DD02B5DA-6A1F-4567-9F3B-CF7FC43252BF,10.002222222222226,7.5
DC357810-1A7D-4E5F-BBAC-E1321621E514,12.745555555555548,13.166666666666666
35FD8493-2018-4406-B8D9-6A03F3D1AFD5,8.425555555555562,7.666666666666667
45854A1E-A62A-4C53-8EBC-59884C16123D,12.965833333333322,8.0
ECF2AB84-D90D-4486-A535-BC0004AB55D8,13.413611111111106,13.916666666666666
0B9EC72A-BB8B-455D-B43B-4FE92C5901EE,9.59583333333333,7.0
00023181-1500-406F-B1DD-536613EBB042,9.379999999999999,15.25
1AA0805F-2BA3-462A-9F12-7A365BAD0D4D,13.450277777777764,11.666666666666666
5AC84F31-90CD-4536-B878-953A22223B8B,16.20611111111111,16.5
3649913E-E3EC-4520-B420-5D23A2E5CB15,8.997777777777781,5.083333333333333
C934AAEF-CB16-41A7-A53C-BCF661625CC5,12.663055555555548,12.083333333333334
98F34D08-4314-4332-B904-ABF308695C39,12.10444444444445,13.5
48BEC2D8-F829-49B4-A0DF-F4C128B6161A,11.754999999999999,11.666666666666666
2E5E5187-D1B2-46D4-96B0-8B0E1F56C11B,14.735833333333343,16.166666666666668
F0613A8A-09C2-4EBD-A774-C5956F84DD29,14.614166666666664,13.916666666666666
E6C6BE0E-C49F-458A-96EF-AB89E92F806A,13.578333333333346,13.416666666666666
2A0E3951-FDD3-45A5-BE61-F9DDC708FFB5,7.238888888888888,5.0
037C1B72-5037-49A1-A24F-C751113991B8,13.339166666666674,13.333333333333334
06A139CB-5F22-4E8B-A95C-0A3CD3CAC90B,13.2625,10.75
6E0BDAF8-2838-4CFE-8613-B171E47B6EFA,15.926666666666682,15.5
DBA3D3EB-E759-4151-BB0E-B7EA2D9136EB,16.603888888888882,17.333333333333332
11EEF673-2270-4687-A908-96F78FB24B5C,9.027500000000003,8.5
5068A6B7-0210-47EC-9DC3-11F8EF59518C,16.17861111111111,14.333333333333334
6B2F8753-DDDB-4786-AD35-A156BB9A6BC7,11.869722222222224,11.416666666666666
41D39C9E-8061-438A-8D98-A3F901E58E60,9.309722222222222,8.333333333333334
E922F850-7EA9-480A-817F-5BBF9ADCD5FB,9.245277777777774,10.083333333333334
AD674FB4-F49D-49B1-9EB7-9FA8F8A8BA6D,15.77388888888888,16.5
D1023DED-DD83-4314-A21D-E57221A03A7B,14.604444444444438,15.083333333333334
2A57C918-88D4-4224-B56D-5E09671B2591,11.070277777777777,12.75
758A5AB1-6A62-4E29-B5AB-879C72B677C8,10.956111111111117,10.25
