,predictions,targets
92BAB8C2-7E64-489A-945E-052C4BEEBF94,14.350213429792795,15.583333333333334
915B5A28-9140-4116-97B1-0D803CF8121E,9.923846933671848,8.583333333333334
A4DD5E54-C965-465F-A2C3-229FC328098C,9.816440105657398,10.083333333333334
804A1F70-02AC-4B07-BE08-0F445C08A63E,10.056337426651014,11.25
EAF6DAE3-9B59-4C87-AFA7-4F7A9AEC4F72,16.680733897426464,16.666666666666668
13555BB4-B8C5-4F8C-AE93-2708F577A50B,7.569946536501206,7.5
26938CA4-B396-4C20-9841-4A3600C5F659,6.448726971321512,5.25
E94DD129-0966-46FE-B082-AE966BE4A016,12.469718929129483,10.916666666666666
4DB0BE80-4988-412A-9FAD-52B8324FFD10,7.217940896723216,4.5
2B49BF95-2066-4B2B-87DD-7CA7C2AF3A19,7.601079852254243,5.75
572E1DF3-3702-4A77-A0E4-7626A5AA71D3,8.383546469315574,7.416666666666667
F398CAF4-809D-4D4A-9779-861F27D1694B,13.441809190433823,12.666666666666666
BD832E2A-D1F2-43B4-BEEE-DBE9122FFAAA,12.973397216588703,13.833333333333334
60B18B77-F2AE-421E-8069-F048E7324756,15.130589298436055,13.833333333333334
E80C103B-BC62-44CE-9633-8D37D1D04ECA,15.742083822636648,15.583333333333334
F56DD286-346F-428C-AEAF-E63F28D264D1,8.647549732300073,11.833333333333334
CDE82244-D0E9-4A85-9A9F-B212F027A4D1,9.046867295359084,12.083333333333334
4FA3FB78-3610-442D-BBF5-B1D8174CC082,13.060190329594688,13.333333333333334
11DAEAC2-BF70-4263-BBEB-63AE031DD637,9.44213697292847,9.25
5BA7650E-9DBE-4A11-8B94-B2D9FF5E864B,16.12737037100515,17.166666666666668
DD83BC7A-A7A0-4A8C-A5E5-0BB4DF738DD7,13.676677812696502,9.833333333333334
0CBD4103-2807-41DB-BE4D-6222A04A378B,13.658729023277402,14.416666666666666
5DD9A0E9-3D22-4C61-85C0-5D5DA7932006,15.576731435094658,14.166666666666666
35E3D2F1-4784-407F-B848-6E90869C2E5B,9.83073732009323,13.75
DB563D35-3B95-4B3B-9899-18808ACAC452,9.23549852323489,10.916666666666666
ADA7BC43-1A08-466D-B5DB-6D12C4303EC1,11.366115132595812,10.166666666666666
E1BF2516-020B-4BAB-937D-B563A10D5DB0,12.69209362062207,15.166666666666666
C27A8100-BB67-420C-B78A-CB3B7B484A19,13.226417227711293,13.666666666666666
E4DD7F04-7173-42EA-91AE-2D1AF216FE72,15.15745350137817,13.75
DF9EDA22-59E8-4846-8EB4-811738A96275,13.777045051102897,13.75
63183EB3-A53F-4B44-A678-E53E6370738D,16.050372186423537,15.416666666666666
10434FD7-C3DD-41B1-ADBB-21066678C85E,10.039606132712159,11.833333333333334
41C79884-9919-470A-8900-17241F1DC5BC,15.567592038460669,16.083333333333332
35D13063-F460-49A8-95C3-AEC79E1CEA31,15.035288046381746,13.333333333333334
6C92BDC4-1376-42DE-97DC-94EA3A38F508,13.259923490227528,9.166666666666666
4784CE96-F440-4AD4-B438-3F4F9322ADF5,15.626621837254403,13.916666666666666
4438E6BC-1271-42D7-A25E-0884234D6DA6,14.847251990587065,11.75
FA160173-D0F1-40CA-A417-9128110F3463,9.073830753423321,9.666666666666666
B896C7EA-D763-47C6-9475-2CECA2435104,15.892103889433814,15.75
80D8BC01-9F36-4AD8-A835-A3C0B246FEAD,14.726540473699137,14.916666666666666
86ABEFE7-C6C5-4554-A12B-C935AD6DA2D0,14.910020075500261,17.166666666666668
11B57D18-9B14-47ED-A86B-0BBDA0F9B155,15.851759555690286,17.333333333333332
496E876F-5DC2-451B-A8F4-2769306D1AA2,14.170515282511067,17.583333333333332
6E2B46E1-F54C-4B4E-A027-CA26E58283C6,11.693008734426298,13.666666666666666
52ADD038-3535-44C8-8128-FDE286A01FDE,16.44383160117786,15.5
5E9C5A98-3540-410F-939B-E61EC7193BB7,16.346999594080895,15.583333333333334
01564E4C-EC60-4029-AF25-6A97EC1F916C,13.901113332624224,12.0
F60E3C7A-2544-4A72-9910-31C4179F188B,16.519190065010857,13.916666666666666
B8BD5ADF-79D9-4F7C-94A5-1EF2F49500B8,12.189789604500282,12.916666666666666
CD5DC476-1EDD-4B15-B4FD-7D07554D953B,8.864338246845422,6.416666666666667
53998C95-122A-4885-B804-B26D985F371A,15.44070918380274,16.166666666666668
1159A180-13D9-4A95-9DDB-43867D2CE638,8.381532358407174,7.083333333333333
2206B6D1-B2E3-469F-8A0F-89DFAC1C0BDE,15.572179937183469,15.583333333333334
C3C07065-939E-4F86-93F7-575CEA46014D,13.282367791987133,15.083333333333334
0129B205-2A37-49D0-B0C0-DF7413A900FF,14.42986682571421,10.75
348E0F1F-752D-466F-9A7F-C4184B6CB90C,14.978261010541786,15.166666666666666
C9BB44DF-127D-464C-B707-2EC6FEEDA0F6,14.51543469538384,11.833333333333334
58328060-FEC4-46F7-AE53-50E7AC451E14,16.041950710937705,16.416666666666668
1BB4AA32-EB57-4CEC-83D5-B02A8A9A766A,15.720436624440078,17.166666666666668
F247F0C0-FF44-42A3-BE43-25D65DCBB3E8,9.343051953173694,10.333333333333334
0BB8F440-FC12-4457-87E0-43D0324DE3B6,14.67613410490697,17.25
CA8354E8-DFFD-4225-A408-02353467B6BD,10.207324868173714,8.25
6E9CCFBE-70C7-4ABA-A25C-E9833828C1AA,10.104814794817358,12.75
90E398C0-9F0E-41D4-A4CC-AA3BB864169C,10.470580888467213,8.166666666666666
63269B7A-49B2-4CD5-A9EE-BD21CBB6FC0E,7.912425186739036,6.5
BA2BC50B-7A70-47FD-89A9-DCB81E6F479E,12.638210897810085,9.833333333333334
4A1E7B6C-AA5D-4280-B187-EDBD7F917AB5,9.483672031693404,8.166666666666666
DE8FFC48-2278-42CD-91B6-69EDB6E00BC0,16.39747645065841,16.75
9589883E-4FB1-43B6-9B99-B30728D339D6,14.760300835487547,17.083333333333332
97A4C3A7-FE17-4AAA-A0FB-5B261F5FE339,16.267583240605536,15.916666666666666
A10214AF-7ADE-4675-B805-EC97118BBB1A,14.87219419683848,16.333333333333332
6A46204F-831A-4ACC-89CF-B24C377748E7,16.047406027138752,14.25
0FDB23B4-37DB-4906-B6CC-C7AEEF9A4C62,8.961369884841691,8.916666666666666
FC4CB309-F811-479E-B01F-9702EAB78761,9.55207408528187,9.5
D9CC78F8-75E0-4B51-ABB1-48BF9A4AE192,9.182091433094552,9.416666666666666
238E21D3-49C2-4BFB-A58B-B3655D5EB1CF,8.530132192076818,7.333333333333333
8B3886CA-E00B-43B4-8C1D-424745E8A9F8,11.396675710295826,12.333333333333334
3B4C9D65-C9C3-42EC-A6B6-BBC374C168E4,12.705159239640514,13.083333333333334
5020F7E3-6ADD-4C2E-9C54-81822F16E90C,9.274017897678975,7.916666666666667
0DC3EC76-20EB-420B-B937-0D0954215D67,9.689454200869681,9.75
71941E4A-0B87-4317-9E4B-E6C8174EA8DC,7.525942276684984,7.416666666666667
D5AF076F-7BA1-4DFA-AE90-6D5B1C0A78AD,14.702195387628155,14.666666666666666
BAB6B84E-3BE8-4F9E-9A4F-91E98A0075B2,9.780598380112563,12.333333333333334
212B48FC-CBAD-41A7-8777-D9F3511A4145,9.538005783457942,7.75
66FD3C4A-3DDC-4F1B-AC63-D63FBBECE6C1,16.194521146268258,16.583333333333332
E30ADC2A-F24B-449F-BFFA-967CB483A991,9.944583589348749,9.666666666666666
EEAB8E57-7C57-47C9-9A17-49C29625C5AF,7.383959095128812,7.25
B7658DC7-52B9-481F-9650-0E0F5A22C6E5,12.457130385010535,12.916666666666666
B13D4887-6B3B-40C3-998A-B16AE625A96F,14.440474735145603,15.083333333333334
95D8DD61-47B5-4840-AFA5-56FAC2131FDC,16.112519274994824,17.166666666666668
99871373-69BF-4081-A605-182FCDBE2F81,11.42264585018142,10.083333333333334
842A4524-7542-4196-A2B4-4D6E3F24A127,15.981790699812889,17.583333333333332
83070186-F1E1-4DEE-BEF4-3886BE718938,13.73019583530412,15.583333333333334
02D5D7A1-6DD9-4A35-AADA-669F7B3F0DA0,11.773176833847192,10.916666666666666
06F30BAA-36BF-4726-921E-C5AB0C5ED66C,16.043191984848324,16.25
0EDC88FC-15E5-45CE-B431-FEE90677930E,10.472065144403684,9.083333333333334
0F9A5189-809E-4179-8F32-BECF152C60E8,15.874891334118372,16.333333333333332
4E0E4802-AA10-4C55-A983-6AFB23DDFBE1,14.5223127740379,13.583333333333334
4FF81454-FAC8-4905-BC78-13541F375A70,11.02920179444414,11.333333333333334
5C25F1BF-FC37-44FD-9776-B91CB9012970,14.952278841151804,14.583333333333334
26B1B8AB-BA1E-4726-A2ED-FEB8C36DE29D,15.83833944720047,15.25
7A3C09E5-3C60-4A0F-A81A-59E40C189C60,15.5552084589302,18.0
7C238956-E642-43FF-AAC5-F29BAEBB958B,15.917585777088789,16.833333333333332
7C360FA9-C081-4C7E-9D3D-5976F1ADEC92,15.387639119926048,16.25
9A6DF34E-27BD-4D10-BB72-17202ECCDF1E,11.859984838587659,11.583333333333334
100AE9D0-023F-4D7D-A3BD-82D4462C554B,12.895227563603115,16.916666666666668
172A79E6-421D-4005-BD91-8F8B390968EC,8.144757241529758,16.75
70EDA8A1-67A0-4821-92BF-8914439342E4,15.820447802302322,14.166666666666666
94A5C893-BFB0-4F6A-9803-D31F2A8DB744,14.74738951959079,16.416666666666668
01E204F0-D534-43A0-915A-27968D7DD08B,11.875735625190208,10.5
1A9BF783-5859-4841-BC3F-E93505A1E831,7.578373971722873,6.916666666666667
1B242B5F-BCF5-4C7C-9F25-A4A786A208A5,10.473355989087063,11.333333333333334
2BE79123-7DBF-49A3-B360-7AD40063DBCD,9.426829134144182,9.583333333333334
3E70ECEC-CD7A-49A6-989D-1AC49A3721C5,10.315691277348801,10.083333333333334
5C8B32AC-8C24-48EE-AD51-FF0D06E752C6,16.31207288993134,17.25
11E170BD-82AC-4C91-94A3-EF37CF228058,8.059120403976717,7.083333333333333
22BE9F72-336E-40C8-8DE9-9FAB19CF9E62,7.58310306181959,8.833333333333334
29FEC2B1-B402-4301-87B2-45D8728B4CAB,7.564183708364005,8.25
33D506F4-7E2F-467F-AB97-A917CFBA9115,12.82481298763237,13.083333333333334
8BA75FB5-24CD-4066-8CFC-F8516593BFE2,12.702084244344407,13.5
9D5966B1-6EF8-4363-A52E-049F5ABFD4AC,5.922896904284283,5.583333333333333
40E53ED8-064B-48D9-BAB3-EBCCF19C279A,14.64279090902135,17.083333333333332
43A10409-9652-43F1-9BED-2CCD68823E50,13.78528640972302,13.75
