,predictions,targets
057_1$1,1.1962732153889726,-14.240300000000005
057_2$1,1.3510011139382483,-14.240300000000005
PARTICIPANT10$4,-12.9441958907557,-39.7639
PARTICIPANT32$5,-3.2318760826800323,-14.378700000000002
PARTICIPANT18$5,-3.0107413542857353,-16.611599999999996
PARTICIPANT35$7,1.392003120544942,1.1398999999999972
281_1$1,3.17866608379685,-7.787700000000001
PARTICIPANT31$2,1.9731084988514307,-3.0365000000000038
327_2$1,2.502653907910182,4.245599999999996
369_2$1,2.2355357441002877,-2.5564999999999998
PARTICIPANT08$2,3.3835843017100515,13.3018
PARTICIPANT14$2,4.635507256684561,12.815799999999996
320_1$1,0.17811093112906898,12.363500000000002
PARTICIPANT08$3,3.569963079277577,13.3018
061_2$1,3.531950812591885,12.366299999999995
