,predictions,targets
8753DF49-1A72-4450-8E3C-CD5FE3750E8F,15.471562559666012,17.833333333333332
A35614C2-DF63-46D9-8125-333086E62957,16.293985685925946,15.833333333333334
A3446005-9296-478A-9301-B63630160B1E,14.027232791892532,13.25
0DD0AFE0-104D-4AF4-8F77-AC1F1F133F16,13.417588198827874,14.5
78F88B15-1280-49BD-A414-02B0E35E9C1F,10.041388606871445,10.916666666666666
59FC64D3-1C85-4603-8054-CF9708508D15,9.382226030703904,9.416666666666666
F0E178FB-A64D-41E1-B73F-69A496E37D58,10.39502848246196,13.5
75D78EFA-B4B9-4975-A4A3-F357E08CA517,15.306294941560797,16.166666666666668
F488F068-BB6A-4EA6-A82B-B29CF6C30166,14.753759842502365,14.0
F1197A57-05A1-4C3E-9CD0-835E44872C5D,15.202455340236806,13.166666666666666
75D1B678-1024-4F9C-9CA1-8BB646AFC435,13.221654292368912,10.416666666666666
BDC63B8C-7516-4099-8C09-72B42FFF8759,8.699587238096784,8.75
B245F6E2-F71D-43C9-B7F3-8E9DE5865C3E,15.207098699464243,16.083333333333332
B0EA79E2-A5FD-40DD-BCEB-7DFCB93758FF,15.52821041406897,17.666666666666668
FE12F869-4D3B-4045-8E89-3801B33527C2,10.421567324451699,11.166666666666666
F6663ECC-8FFB-45C1-8B66-7F0B20303516,15.666349340080691,15.25
0BC5E1D8-1CD4-420F-B635-77E7C3B32AB0,11.630194202186313,7.5
3F773D70-F928-41DB-9BBC-0E670A43773F,15.489577186204388,13.416666666666666
B1E01EAC-A147-45DB-9663-B82BEFB9CBD0,10.97523748756177,13.333333333333334
1241B397-F011-4DC6-9B96-3272C4D49BC3,15.681748094144721,13.666666666666666
BA2E5B8B-59B4-41FA-A471-C270F0C30312,13.602580299000204,14.083333333333334
3F84F4B1-D970-454E-9AEA-7A15C0A1ABE5,15.28380975856378,16.666666666666668
C0574929-FAE2-48CB-A3F0-2CD4377187FE,7.95604228241668,10.416666666666666
381D7A2F-0928-4137-95C3-E4D2227291E6,16.71758196417615,16.5
C10F31AF-69D5-41CA-B030-376964994772,11.44718731473262,8.75
F095DDAE-A6A8-4FFD-9B6F-0370AE274C56,11.17961521175218,12.25
1DF3F993-A437-4F01-9371-9C235535FF51,6.332090676204523,10.0
CC475D27-CEFA-42D2-9791-C2264CE743C9,14.7187380887671,14.583333333333334
5C993006-F16D-4D86-8482-BA070B7CAB3E,8.7353614271611,9.083333333333334
4545EBE4-5917-4B37-B314-247193D1B476,13.947669960891602,14.166666666666666
34CA7E4F-8A31-40D0-B927-3A632A9BDE7A,9.459941685943402,10.583333333333334
03CE0CAD-6684-4E47-BDD2-18B72E736E57,14.094347669030359,15.083333333333334
B4D8EC12-245E-4FA0-8AF9-EAA13400D9C6,14.97949192546011,15.916666666666666
94A37ADF-45A3-4016-8DAC-E32B22DF3311,13.03184782529517,12.0
353084D4-7D96-4A94-8EDB-101FCF613A0B,13.430467031786199,9.583333333333334
