,predictions,targets
8EF5ACAC-7BD9-4E63-A5D0-FD62FA39C3C2$1,11.57199999999999,12.833333333333334
81BC8FF5-0CA6-4325-A6DC-63E84AF9BED5$1,12.841666666666669,13.416666666666666
92BAB8C2-7E64-489A-945E-052C4BEEBF94$1,15.426166666666642,15.583333333333334
956D044F-1048-4C77-B8AE-8951B114A73B$1,14.45933333333331,15.25
964CAD6B-48E4-4B0D-A43E-E14CCF9E9A61$1,12.058166666666674,11.666666666666666
A5E7D065-5A26-42A5-B111-7CBE6C791413$1,16.100833333333313,13.833333333333334
A35C61C8-B651-4DDA-A6CE-E19A13306007$1,9.051000000000005,8.583333333333334
7EBCA5C2-EF09-441A-9D05-FCDE98487CDE$1,15.694666666666667,15.416666666666666
87CA4E3F-0D88-48E9-BF7A-29FB764C649F$1,11.115166666666662,12.916666666666666
88F6D6DB-464E-4861-96B2-3E4B301CE0A3$1,7.10283333333333,4.166666666666667
947B1955-8D67-460B-AB29-ADD9B42E4E1C$1,10.81249999999999,7.916666666666667
2B66F257-8F40-4E4B-9FAD-95574E374A5E$1,12.440166666666656,13.083333333333334
804A1F70-02AC-4B07-BE08-0F445C08A63E$1,12.481333333333332,11.25
0DD0AFE0-104D-4AF4-8F77-AC1F1F133F16$1,12.825833333333321,14.5
7B6052EA-B279-4B42-8147-B385C53322FC$1,12.618999999999994,14.25
613BE3C2-D490-416D-B309-83F0C6D39D55$1,8.423999999999996,6.833333333333333
592BB79A-DD89-493F-92FF-3821CD36FD07$1,14.830666666666673,14.916666666666666
0C2CEE2B-EB34-40CF-BD69-C35A43758217$1,12.010666666666665,11.083333333333334
1D1AA330-8064-4C90-9D4F-8FFBB748AA5F$1,9.50316666666667,6.333333333333333
177A63B4-0D6A-4658-A545-2AB8B9EFC030$1,11.998166666666672,17.916666666666668
CBE8668B-595F-4334-B3A9-0212837D482B$1,12.900666666666677,13.916666666666666
D2EB1AF1-17D1-4F40-A6FF-7FD91B2C9989$1,14.923833333333368,15.083333333333334
