,predictions,targets
9B886E13-51EE-47BF-A450-0DB7DFA9F65F$1,15.008586000704089,17.75
94AAC1A2-8277-4386-9012-7ECB650C7301$1,16.208227229735268,16.0
915B5A28-9140-4116-97B1-0D803CF8121E$1,8.97840448049381,8.583333333333334
8589476D-7C88-41FF-B5D6-7B1D6F8FD1FD$1,15.463826572182622,15.583333333333334
A36F95FC-8710-42D5-89FC-32FB0503F742$1,9.828111823749506,8.333333333333334
7EBCA5C2-EF09-441A-9D05-FCDE98487CDE$1,15.700690623632951,15.416666666666666
8A972D63-87E5-4AC4-8558-B91E960D5CE4$1,8.155936380269079,8.083333333333334
8B1BB848-FD50-42C9-80A2-A8864A287D2D$1,12.488693158283276,11.916666666666666
8BB625A9-6029-41E7-B64B-107D6443264F$1,15.513240262977302,13.833333333333334
9CFCC859-BCD4-41B8-BEF8-374341D0D1F9$1,15.936347349422702,17.416666666666668
87AC6FA6-631C-4B3F-8AA7-91E294357B0D$1,15.143892993000001,15.916666666666666
948A83BB-9875-4856-B127-F8CD2903ECB1$1,7.604957956181933,7.083333333333333
86961652-0DCF-40EE-912F-08C37BFD0ED8$1,9.49010327488469,8.75
A2F5E471-5CA9-432E-AADD-6F1757D894D4$1,14.717343807722553,16.0
A4DD5E54-C965-465F-A2C3-229FC328098C$1,10.07190916170019,10.083333333333334
A35D9725-7637-4FBE-B5B5-A4D906B64291$1,8.228602471814398,11.0
592BB79A-DD89-493F-92FF-3821CD36FD07$1,16.35666344692648,14.916666666666666
B11EDB18-1138-4903-A5F6-9550E4A70842$1,7.090100117189789,7.416666666666667
FE9D88F0-4A94-40CD-8155-9AB08A158411$1,14.781971659645956,16.166666666666668
E10FBC80-88C6-45CA-869B-87FBA5B7E9A7$1,13.076974428290628,11.75
3629BE4B-844D-4332-8DFC-F497B142B4F0$1,15.734476895249616,17.583333333333332
B70C695B-84B0-4E5E-95E4-FACA6A47AD1A$1,12.032116862418178,17.166666666666668
9C256CAE-FD52-45E4-BC65-1CBFB835E17F$1,14.534969872804403,16.916666666666668
D2EB1AF1-17D1-4F40-A6FF-7FD91B2C9989$1,14.74262323784318,15.083333333333334
635A9110-0D79-4174-9C74-16FED4052B1B$1,16.84348598983512,15.916666666666666
65E85C48-C9D8-47D9-B882-F1B7880205E9$1,15.458721453400756,17.25
2CC2A53B-0CA3-4044-8931-A192ECCC4E3D$1,11.494997158451376,10.25
238297EF-6914-4438-B63A-EEC838117B28$1,16.87798980025519,14.416666666666666
D07783A5-DD64-4245-9CE1-E880F9564FC0$1,9.71458717658081,10.0
F398CAF4-809D-4D4A-9779-861F27D1694B$1,13.873413135232758,12.666666666666666
E51B6357-47DA-4952-90E7-0CBECBCAE998$1,15.190634409214274,15.166666666666666
F488F068-BB6A-4EA6-A82B-B29CF6C30166$1,14.191743303479727,14.0
16CCA539-5F85-4F04-9725-FEC1985343B9$1,6.8968608777608775,7.75
1E249B99-2B3B-480B-99FD-B9B54D2F9ACE$1,13.811944192597196,15.25
6428D5C1-94B1-4F62-AA96-28DDEB42B807$1,16.248992819051207,17.083333333333332
3F24F827-872C-44FF-8D92-3F9210EEBDA4$1,9.322820143075525,9.916666666666666
F1197A57-05A1-4C3E-9CD0-835E44872C5D$1,14.98137585573961,13.166666666666666
227299EB-A09C-4496-ABBE-BDF190AD86BD$1,9.178984863684262,11.416666666666666
89C79ECF-710E-4D52-AA4E-396144B4728B$1,15.195169460563955,13.666666666666666
3DF9A8C9-16B5-468C-A6EA-5A4FFBD0F5F4$1,12.98348211420259,10.0
308A2136-2C16-4C5F-94FA-738EA4BC3415$1,9.336203622450926,9.833333333333334
42012E04-5EA7-43B5-AE2C-846DB14499B0$1,9.071522510222978,12.833333333333334
34136629-1560-4441-A404-FF53F1A89121$1,9.27407865113233,11.583333333333334
F68E7E78-E123-4092-90FA-D2D7271862BF$1,9.415406868318842,10.166666666666666
534F15D1-C9B5-4084-B350-32360873ECF5$1,16.326303137501103,15.583333333333334
5728D4CC-1748-4B45-B407-5B19E2F4FC52$1,14.450042061770207,14.666666666666666
F475C0D3-EF98-4541-8D37-2792715D53D6$1,12.027481807332412,16.583333333333332
2937391B-7C0E-418C-ADE7-3C309BBBF8D9$1,12.133388830369068,12.833333333333334
75D1B678-1024-4F9C-9CA1-8BB646AFC435$1,12.246620800158075,10.416666666666666
1B4BFA15-0C58-48C2-A599-FA5F7DE7F9DD$1,15.068873152919673,15.5
36752CC3-2523-4EC5-B90D-B0ABDDFBD971$1,15.088458359873227,14.083333333333334
C11E6ED0-F619-4C5F-B03D-92F50B53E14E$1,11.681671938127915,6.5
FCA8D8F7-CBF4-4DC5-B934-8A50E515515A$1,13.8921622754612,13.583333333333334
6138356A-6717-48CF-82A1-4FC04073593F$1,15.2447875243126,15.666666666666666
4508A19B-9EA9-432A-B2CF-25C7A62B181E$1,14.671451383337104,15.833333333333334
49E5AD97-C5A6-433E-9E26-1029C6913C7B$1,12.640652128124245,9.0
715A86AA-0D09-4174-A7E3-F6531DAFC8CB$1,7.884481539169004,7.75
3F773D70-F928-41DB-9BBC-0E670A43773F$1,14.496882935588882,13.416666666666666
32106CB1-1564-41A2-91DC-C9DF9D3945AA$1,9.196055287225827,5.416666666666667
B1E01EAC-A147-45DB-9663-B82BEFB9CBD0$1,12.76354596557452,13.333333333333334
25A27BC1-9AF5-4FE7-9C22-EB662FE631C9$1,15.769416751075969,16.666666666666668
15D9FCD4-8CD7-4946-97F7-FA7323B51596$1,7.328334983977342,7.5
088ABD55-A7DC-47EB-95A3-17AADD612F67$1,15.956273096208983,15.5
