,predictions,targets
8EF5ACAC-7BD9-4E63-A5D0-FD62FA39C3C2,14.302179473005381,12.833333333333334
9337C2BA-10CC-469D-AC93-6336044539F4,6.804594598193162,6.5
A35C61C8-B651-4DDA-A6CE-E19A13306007,8.119588044782127,8.583333333333334
8C01BCD3-482A-4353-B95F-2A1359DD1078,16.243536600117583,16.166666666666668
87AC6FA6-631C-4B3F-8AA7-91E294357B0D,14.451625957228304,15.916666666666666
93D0D63F-1715-4719-9395-56FA56EB4268,16.31627272784155,19.333333333333332
A15A0000-D2F0-4EC8-A773-D06C9F86DAB2,13.41576533577421,12.25
A17BFDC3-15B0-465A-B04B-E0F17879F14A,12.951328517635824,13.0
E10FBC80-88C6-45CA-869B-87FBA5B7E9A7,12.265934475147851,11.75
3629BE4B-844D-4332-8DFC-F497B142B4F0,14.892624590436437,17.583333333333332
22431508-77D3-40A9-8F21-8BB99C7D9218,8.550699169053898,8.666666666666666
17E9D3CB-0F8D-4EE7-B3FE-5253642B7890,9.543630441269787,10.75
E1EDD903-C80E-4A0E-B179-83142F470271,14.247915265064927,17.083333333333332
0A1A80BB-180A-465F-9AAF-C92451FE10A2,15.035123650077853,14.583333333333334
4CF2171A-7D3C-4A65-B740-85771F72E758,13.506415327751121,11.833333333333334
59EC899B-F9A0-42F5-84E5-B5EAC94A071D,14.804618503136094,14.083333333333334
6C6AB5FB-BCAD-4474-A5AC-C436EE1B7048,15.268423714704838,13.083333333333334
67376990-F223-42C1-8CB0-F2AA038AA325,15.962293489055842,14.916666666666666
36752CC3-2523-4EC5-B90D-B0ABDDFBD971,14.242849673710438,14.083333333333334
65096A03-6375-4D27-983C-853450E5AB1D,14.952565201094192,16.25
BC65D73B-55B4-4D42-ABB4-0EFA8A09B4C5,8.959964877478553,8.583333333333334
356578DA-55FC-4191-9A85-E3AEFF1582EF,15.981568693917069,16.583333333333332
8C7787D0-B7A8-42A9-9EA4-874A7297B4A1,15.132283822898877,15.333333333333334
B646A3B5-CFD0-43B2-BF5F-88E2FC63529E,13.542384859159265,15.5
1F7EBEC1-10A5-49D9-AEB9-C6A10BC00CEF,12.75446954704089,12.25
2DEB5941-B43B-4A6F-A1B4-069D2863C08F,11.145576363520782,13.416666666666666
5199C402-B030-4F9E-8D95-104F3FA91896,7.071004984827718,7.416666666666667
E681F6BA-DD54-4A09-8183-429752531123,16.301184748188014,16.916666666666668
5FF828D9-A509-4EE0-B16A-2EAAE3742570,14.10171950818857,15.0
F7ABA841-15E4-4390-A3FD-0860D9A26B76,13.016916832850901,12.583333333333334
39325FAA-7A92-4C0C-AE78-0A070D6610C0,9.203245417446023,6.5
762E7FB9-76A8-4BE5-AFBD-96D64EAB606F,13.399881983028866,17.083333333333332
3910096D-F005-48B9-9280-B22FFA359856,7.26974832266886,4.166666666666667
79303282-E7C9-403D-B3C3-F91BDCC4DD37,13.427121014925449,15.75
D6F93640-6EF4-4908-8B55-930338CEE4A0,14.440889951441193,13.75
B4E47D85-6E8B-4F53-B57E-E1EC5BCFB6F1,13.036553333552703,17.916666666666668
09D59BCF-4B5E-4360-9B6D-FC3E2F3831C5,16.395160358893726,17.333333333333332
70B3B384-4DA9-4811-BBE8-D357C573677F,15.566456204111896,15.333333333333334
FBF9FFC0-99E6-472B-8D4F-663D26E77D8F,6.769205434273392,7.166666666666667
EAF19CE6-AB61-4A4D-A458-B591186ABCC2,15.467419789664762,17.416666666666668
E77C8F43-C16F-4950-85BD-1FF7B2F8C805,15.016506687308869,14.166666666666666
3539E6B6-CFAA-4CD5-84A3-DA8190187126,12.721228229550421,10.583333333333334
BE565A8E-B126-4A02-802E-CE3B7551C5BD,9.28491147957373,8.75
283259E5-35D3-487B-82FE-B12E0A82118D,11.834035546443257,11.666666666666666
06EEFE4F-99D9-49D0-BB93-A040FFEBFC12,7.95708592736138,6.5
C67745B4-87C9-471E-8A4D-61A70B94273E,10.984739514126964,12.75
59CEFD58-720C-454E-8DA2-BB86A8AA25EC,16.665639174365552,16.833333333333332
BA570BE4-DC60-46A9-9ED2-70F1CDE6D55D,11.276863537395457,10.666666666666666
E682448A-44B0-4942-B27C-F6A779D0B5C2,9.659098425004839,10.0
E95AB2E0-7E6B-4540-AFB3-B50AACC3A3CB,8.485563242152722,8.333333333333334
508A7183-6459-4BD2-B665-FC23DDD342A6,13.463845079022033,12.416666666666666
C266581F-F2A5-45D4-9AD5-96CB17293D47,13.329547570590341,16.333333333333332
76AE1E08-33CD-4B52-A57F-F7B3D9733FA5,10.498395041577332,12.666666666666666
DF272491-0C0B-4534-B05B-13DC0D91F5DF,13.938977212537573,15.166666666666666
7BDDB397-385E-4A4B-9B46-902FF62CDC5B,13.235833195550523,14.416666666666666
C1091360-DBC9-49FA-AE0B-C8232ECEB23E,13.267240295733016,13.833333333333334
71D74372-228D-414E-A485-9755ADF84C3D,9.442206682807395,7.916666666666667
714D6F03-BC79-45ED-9B3B-0B2052ACEE4C,9.28118632470019,6.916666666666667
18D4393C-AE9A-40AA-B480-9E242433E5D9,16.782855836253574,14.916666666666666
71295A8B-E06D-413A-ACD1-B79491364D11,14.80836985558939,15.75
44C9ADA1-CFD5-41FB-B6A3-1795CA2ADDA7,14.066053569952956,14.583333333333334
018D3DA7-04C1-4273-AAF8-C8B5479F4132,15.37989762212376,16.0
170C4859-6DA8-4D80-8B2D-573373708BE3,10.32392869079921,10.166666666666666
42778C3D-5A79-4A37-9482-3ECEA679591B,14.986151313637336,16.083333333333332
38332E1D-5B17-478E-A10C-8249CC42EC4F,9.827129994551845,6.916666666666667
F1448CC0-292F-4A9F-830E-F9C2194DD59B,15.515375169928884,14.75
37B175DB-2222-40B9-B327-DA3CFCE911B5,15.646406321261026,16.333333333333332
F92E7B87-7EE8-4166-95FA-31647C6AF40E,10.536904208161669,10.25
CAD47629-66FD-469A-B69E-01DB632CB942,11.884456175834107,11.25
00DCAC8E-EE1B-4F1A-BF3C-64F59B3AD483,10.30965131940565,7.916666666666667
03AE88DA-CFB1-4805-8012-7B84AFC9B048,13.365211720130006,13.916666666666666
DBD5D31A-6512-4EBD-A121-73C5BE8D14B2,16.315274768260775,16.833333333333332
ADB11340-9578-4C1B-BCD8-AE119D58EB8D,12.463620989899756,10.0
61106750-011B-462B-952E-BA3A467D6B30,15.381630253513624,15.916666666666666
F978BBA7-4A79-47D5-99BB-7FB6590C5977,14.000253800441154,14.0
C955737A-1EA7-4AB3-9E42-0D2C55F387C6,10.029808373564281,7.666666666666667
D5611BE3-F8E0-40A6-8552-10DCDECE0CCE,14.145692957623002,14.333333333333334
07C80CDD-45AC-4BB7-8C2A-8C378319BB87,11.542618935038005,13.5
6CE60CFF-27D4-4C9C-8CE5-697A42FE7408,13.418994361046492,15.916666666666666
7D176B42-B164-483B-AB85-9F6CFDD26E13,15.64436461204822,14.916666666666666
BE21E85A-A3A8-40BA-B734-D178D30C5346,15.751847513318259,14.25
909ACC62-652C-4DF6-B9ED-D92A62D4EDD3,8.89622695145426,6.5
091ABC5F-A073-4A99-9953-260870B109C7,11.363621324612897,9.083333333333334
17448118-97DE-4A63-BEF1-4581ADD67930,9.476343845883976,8.833333333333334
A47FCEF4-93DF-4486-BF66-3775CDB640F5,11.923912707430489,12.166666666666666
529C8397-2C01-4579-9F5D-DF22294F7004,15.660168200211459,17.166666666666668
F14FB7E2-9536-449B-87F6-23520A157AA5,8.704437951977127,6.666666666666667
D1067539-40A9-44E7-A2D6-745F9C82E1CD,12.218673410814498,12.166666666666666
1E77AA8C-A97B-43A0-AB80-966387A6E24A,12.093233706925883,12.583333333333334
4C83200C-5F15-4AAA-92BC-51F1008E1B5D,7.978674857271837,9.083333333333334
5C2A09BA-3FDE-4CC6-BC55-59B23617B46D,12.393247797697622,11.333333333333334
5C2F7711-5D44-421A-9CA0-86D478E385E5,12.303242555063893,10.666666666666666
12B7A96B-A18E-49F5-89B7-B0DDB0D3CBA3,9.600701022320171,9.75
12EB90A3-C49E-40C5-A2CD-1E6B180CACC6,11.678770363033848,11.333333333333334
25A053D8-7D48-494B-893F-715D9F9F0795,12.903044373125484,17.333333333333332
38C090A0-E091-4CAD-982B-47081FF3A13F,15.155169505913438,15.25
6ABB6D76-F9F1-4B70-9100-1302729B5010,14.769402510515377,14.666666666666666
6E2A6973-40D8-48B2-8192-9F9913BFA9E5,10.031591720340167,9.5
8C757BEB-4A06-44F7-AB82-1A5188DDF268,17.36190805108305,15.833333333333334
8E9F4913-3307-4DD9-B582-E9AE8FB633A9,17.91628313088007,16.583333333333332
8F41ACBB-A1EC-48B8-8956-005F74435C11,16.94514947293839,17.583333333333332
9BEABE0F-0B86-4AE3-BA96-885046398E6B,9.138740138587334,8.5
57A71637-3CE8-4378-A6C6-97A8D8C7B5C8,7.278621301723311,6.166666666666667
64CF20D7-E536-4B52-9128-36246B11EC15,14.97844524552687,14.333333333333334
67A2B08E-E9FF-47A1-B48D-1EEC27FE1488,8.403164971575933,8.166666666666666
78EC07DA-04FF-4CDC-A9C1-2D097303B3F5,12.488382576505343,10.416666666666666
86B0CCC2-9D5E-4EFB-B5D3-45172060B2AC,9.250665106309743,9.666666666666666
05D122BE-0834-4C10-A347-310748791F0C,8.906696337209947,8.5
2EEB896B-403D-4EC0-888A-7A7E948E30EF,16.43619403816913,17.0
3C004A24-AB15-4175-A8E1-7391EA75F1CB,15.557230453129677,17.083333333333332
4DC409C0-FA79-4FD7-82C0-01C090AEFA67,16.41260462116695,15.833333333333334
5C35A062-8B50-47C5-AD21-6FFE60430BDE,11.297018829632664,10.666666666666666
6A18F173-F681-4D92-9966-941EB549DC12,9.461427852010747,9.333333333333334
6CD48E77-3F97-464A-A90B-1531A1CB5545,8.849695463009015,7.75
6EAAA043-452D-49F3-9A66-09C20A78A6DD,8.022434424187486,8.0
7A76EBBD-D035-4785-8A7A-663EF9ED879D,13.318974079112248,11.916666666666666
8A7595F4-D974-4F41-AC54-B4510B5DE180,6.191039131429847,8.333333333333334
8B5EFB8D-30F0-4A93-810E-37B69B33547F,11.492741924508337,8.333333333333334
8CC2629D-A752-4F55-B1BD-AD2D94C3720B,16.076462586026835,16.916666666666668
8ED08725-21FB-49E0-A074-203755EE0BF3,16.961160498904846,16.666666666666668
42B28FEC-CE5F-401F-9F52-8457F81B5296,7.595364824690462,8.0
44B2AD17-7918-446B-B0E9-54382E62E657,15.63679675397083,16.0
