,predictions,targets
92BAB8C2-7E64-489A-945E-052C4BEEBF94,16.058208333333347,15.583333333333334
915B5A28-9140-4116-97B1-0D803CF8121E,9.28633333333331,8.583333333333334
A4DD5E54-C965-465F-A2C3-229FC328098C,10.386249999999984,10.083333333333334
804A1F70-02AC-4B07-BE08-0F445C08A63E,10.451916666666657,11.25
EAF6DAE3-9B59-4C87-AFA7-4F7A9AEC4F72,16.19775,16.666666666666668
13555BB4-B8C5-4F8C-AE93-2708F577A50B,6.044041666666674,7.5
26938CA4-B396-4C20-9841-4A3600C5F659,6.167166666666673,5.25
E94DD129-0966-46FE-B082-AE966BE4A016,11.371250000000005,10.916666666666666
4DB0BE80-4988-412A-9FAD-52B8324FFD10,6.585791666666663,4.5
2B49BF95-2066-4B2B-87DD-7CA7C2AF3A19,7.234249999999988,5.75
572E1DF3-3702-4A77-A0E4-7626A5AA71D3,6.462666666666667,7.416666666666667
F398CAF4-809D-4D4A-9779-861F27D1694B,14.892625000000002,12.666666666666666
BD832E2A-D1F2-43B4-BEEE-DBE9122FFAAA,12.725625000000019,13.833333333333334
60B18B77-F2AE-421E-8069-F048E7324756,14.654583333333337,13.833333333333334
E80C103B-BC62-44CE-9633-8D37D1D04ECA,14.95829166666668,15.583333333333334
F56DD286-346F-428C-AEAF-E63F28D264D1,9.434083333333312,11.833333333333334
CDE82244-D0E9-4A85-9A9F-B212F027A4D1,8.966208333333315,12.083333333333334
4FA3FB78-3610-442D-BBF5-B1D8174CC082,12.33983333333334,13.333333333333334
11DAEAC2-BF70-4263-BBEB-63AE031DD637,10.090749999999996,9.25
5BA7650E-9DBE-4A11-8B94-B2D9FF5E864B,15.91866666666667,17.166666666666668
DD83BC7A-A7A0-4A8C-A5E5-0BB4DF738DD7,12.799500000000013,9.833333333333334
0CBD4103-2807-41DB-BE4D-6222A04A378B,13.620333333333349,14.416666666666666
5DD9A0E9-3D22-4C61-85C0-5D5DA7932006,15.303041666666697,14.166666666666666
35E3D2F1-4784-407F-B848-6E90869C2E5B,12.34804166666669,13.75
DB563D35-3B95-4B3B-9899-18808ACAC452,10.681749999999983,10.916666666666666
ADA7BC43-1A08-466D-B5DB-6D12C4303EC1,11.625708333333334,10.166666666666666
E1BF2516-020B-4BAB-937D-B563A10D5DB0,13.694208333333359,15.166666666666666
C27A8100-BB67-420C-B78A-CB3B7B484A19,12.504000000000017,13.666666666666666
E4DD7F04-7173-42EA-91AE-2D1AF216FE72,16.214166666666678,13.75
DF9EDA22-59E8-4846-8EB4-811738A96275,14.662791666666669,13.75
63183EB3-A53F-4B44-A678-E53E6370738D,16.008958333333343,15.416666666666666
10434FD7-C3DD-41B1-ADBB-21066678C85E,8.621458333333317,11.833333333333334
