,predictions,targets
8ECF72F8-F8D4-4BCD-A026-0AA349D19448$1,13.04454873826422,15.166666666666666
9C377318-D706-489A-A906-C4B473A353FE$1,10.018199516312436,10.916666666666666
915B5A28-9140-4116-97B1-0D803CF8121E$1,8.890496051848508,8.583333333333334
8589476D-7C88-41FF-B5D6-7B1D6F8FD1FD$1,15.514776439397409,15.583333333333334
83789542-6F92-4BDA-90C4-7F20B14EC7B1$1,13.406095880706149,14.833333333333334
8A0DBA87-6ED1-466B-A651-BC0ABD5A0FC2$1,11.634561488707512,12.083333333333334
8B1BB848-FD50-42C9-80A2-A8864A287D2D$1,11.501256952653906,11.916666666666666
8BB625A9-6029-41E7-B64B-107D6443264F$1,14.979472061408066,13.833333333333334
8C01BCD3-482A-4353-B95F-2A1359DD1078$1,16.165730021702142,16.166666666666668
9BC96ED7-8F86-40EC-8371-D0909A476FCB$1,11.82501875079773,9.25
81CA894A-D048-44B6-B404-036DE2084506$1,15.338245188784578,12.75
948A83BB-9875-4856-B127-F8CD2903ECB1$1,7.727516815758369,7.083333333333333
95297073-C18F-4310-AE13-ACA29702D50D$1,15.672578164521143,15.0
A101BCD9-3BC6-4252-90A3-82BA487F8B19$1,9.396708482218447,8.75
62E4A943-B2AC-4B1D-AD94-A67C310E4629$1,8.21705948296477,8.25
4B3D3CDD-5951-40CF-9600-3994936692EF$1,10.516393004433017,11.833333333333334
FE9D88F0-4A94-40CD-8155-9AB08A158411$1,14.578158057185405,16.166666666666668
57183B00-7A54-409F-B3B3-33E2889BE115$1,15.618276338440122,17.666666666666668
6F145281-F0AB-4DCE-9325-8C49F9ED53B6$1,15.138718827010251,17.666666666666668
DF4CED4B-9501-4093-951D-BBF3A04EB415$1,9.636082247411561,10.916666666666666
9932FB98-B7EE-40A2-915A-05382ADCF86E$1,11.196219629559453,12.416666666666666
E84AC377-67A2-483D-AB09-8EDE570E872D$1,9.840387074661685,10.916666666666666
3629BE4B-844D-4332-8DFC-F497B142B4F0$1,14.868174888767527,17.583333333333332
B70C695B-84B0-4E5E-95E4-FACA6A47AD1A$1,12.30926229095492,17.166666666666668
EAF6DAE3-9B59-4C87-AFA7-4F7A9AEC4F72$1,15.430511647732596,16.666666666666668
9C256CAE-FD52-45E4-BC65-1CBFB835E17F$1,14.062940246642988,16.916666666666668
9E48649B-43CB-41DB-9A33-9D76CCC84093$1,14.835173615156467,17.583333333333332
ED6B3183-72DF-4337-81F6-9067CD6F5EDE$1,11.798811533843848,10.666666666666666
2CC2A53B-0CA3-4044-8931-A192ECCC4E3D$1,9.877877778445496,10.25
8868ED2C-7E34-4CD8-883F-784725EC9FD8$1,8.082930693387599,7.25
