,predictions,targets
9C377318-D706-489A-A906-C4B473A353FE,9.678089445200195,10.916666666666666
81BC8FF5-0CA6-4325-A6DC-63E84AF9BED5,12.571637472293556,13.416666666666666
9212C6D8-3ADE-458B-B9B4-1B21F8E54B6D,16.151117049448064,17.333333333333332
8A972D63-87E5-4AC4-8558-B91E960D5CE4,8.747417565144884,8.083333333333334
87CA4E3F-0D88-48E9-BF7A-29FB764C649F,9.562401532434722,12.916666666666666
89BD14F0-BB33-4654-B252-FA2223FBA95C,10.526198696351132,8.0
902B2222-0999-4166-A769-33C37BD62D2C,12.824365072511071,12.833333333333334
0C2CEE2B-EB34-40CF-BD69-C35A43758217,10.804658544049465,11.083333333333334
6F145281-F0AB-4DCE-9325-8C49F9ED53B6,16.16422112970467,17.666666666666668
D2EB1AF1-17D1-4F40-A6FF-7FD91B2C9989,15.764157754613597,15.083333333333334
9E48649B-43CB-41DB-9A33-9D76CCC84093,15.318440545515493,17.583333333333332
ED6B3183-72DF-4337-81F6-9067CD6F5EDE,12.522041979918292,10.666666666666666
2CC2A53B-0CA3-4044-8931-A192ECCC4E3D,11.842419969985963,10.25
99829637-E97C-4DCE-8012-DE5A8A3937EF,15.718982375982254,15.0
19347AFB-0278-4A25-8F4E-E24C7B6FECDE,13.645801370077175,14.916666666666666
2937391B-7C0E-418C-ADE7-3C309BBBF8D9,11.752686893156286,12.833333333333334
B2576A55-761A-42A7-AB41-20C195CF722D,10.051089136123412,8.916666666666666
FCA8D8F7-CBF4-4DC5-B934-8A50E515515A,13.711819499739173,13.583333333333334
C8EE865F-B341-40C4-AFF1-232A564F35DB,7.355157673233285,5.166666666666667
E6C518AC-5CED-49FE-BB73-99B8D53D0779,11.710309726924894,12.416666666666666
6E5E4A9B-B302-4EC2-B2D8-CAE1B7DD89E0,7.797699413516895,8.25
A2B66FF7-4EB3-4989-BFC0-32681EF25209,15.372003645352608,16.25
FF59F9DD-549C-48C3-9F1C-8DADA3B777E2,14.477860734670756,12.833333333333334
15D9FCD4-8CD7-4946-97F7-FA7323B51596,9.314464437637504,7.5
088ABD55-A7DC-47EB-95A3-17AADD612F67,16.05420668217557,15.5
DC31B779-BD58-4C6F-9C59-C261EF06F5AD,9.341209408606439,8.666666666666666
47077769-3664-4ACB-9A80-C9EFC9AD91AE,14.656923853829449,15.416666666666666
E96D6A57-1294-4AF1-89CF-C9EAD720A856,8.76932663004655,12.333333333333334
1A782888-95D1-4768-99B5-CF4FC399DE72,8.885320048959924,10.75
EAB335B0-0D3A-457F-8557-DA1BBE4DA0EB,15.919860848208234,17.666666666666668
6590A5C2-B78F-4445-BE9E-A3F635293FF6,15.769325235906699,13.333333333333334
F5C74994-650E-46C2-9B6A-54EF7577F4EC,13.877381098428481,15.583333333333334
DC2EED55-CD04-472C-9E0A-D9EB033D158D,11.538189405843392,9.5
4E7C7B8C-BC2D-49AD-A02A-243EE55F67B3,11.842888329891514,10.75
D95D5DB0-03CA-4B48-9ABE-CD46DCB4A3DF,15.04910758232089,17.583333333333332
0E9B6C07-6F39-41BC-A614-1AC2F10F4312,12.967208106471297,15.166666666666666
BA45BC1A-0699-4117-BC10-2D0C33A08EAD,8.755417084336663,8.166666666666666
FADCB171-1EA2-41F6-B561-0568B0D446CB,15.90862549529743,14.833333333333334
A16DDA95-1E15-4042-A1C5-CD494B0EAC3C,15.134846575985296,15.666666666666666
7C79CADE-84DF-4198-AD90-E04A1C04C75C,10.741890986815315,11.75
CBB49191-57E2-436F-95A9-77D1B050001A,15.397364026634884,15.833333333333334
278F25CA-7D32-4DC0-8DC3-8FA81823156E,13.29152619700021,14.666666666666666
D4CAC4A2-A94C-4BB5-BDB2-C67531E340C9,7.734069365364588,4.083333333333333
5F1CB31C-1143-4DC2-8E55-8A6B529E4570,12.098554171561597,13.25
055D1FC6-46FF-4627-9955-3C42B16A7AE9,15.413243492008876,16.333333333333332
F9CBB0EF-4A68-4A47-9FE3-D9F862499977,15.609874580654841,14.583333333333334
2EE18E2B-AD9C-4FB0-AC53-6EF8594CF7E6,12.019477693437022,14.333333333333334
87831A2E-7C39-459D-9BF1-0E1EB99D5A57,12.753529247730361,12.083333333333334
86532433-7357-47EF-83B7-16F8D8C891A4,10.723890354286098,14.583333333333334
4ADFF0C9-AE45-446D-A767-A3A6D1BEC927,15.19678107059587,16.583333333333332
610DFA99-31F0-406D-A26B-9BB784B4B51A,9.040965946695662,9.666666666666666
B9DF1645-109F-450D-8B10-FBCEDAB325C3,11.301240024089683,13.166666666666666
559474E1-8C36-4421-AF77-E2715CBD27C0,15.43175645167581,17.0
8DD71E9E-EBB3-454A-AF49-19D4A25809BB,14.646623514317426,16.25
27A533F0-1E19-4ECB-AAF7-18145EB46AD0,8.607471139829407,6.25
44C9DF74-DE49-467D-A338-B72694074FD6,10.085963856199825,10.083333333333334
DA16D781-F54F-4814-8E7A-14D932520D5A,11.714904787103269,13.5
