,predictions,targets
805539D5-C66F-443D-9DF3-285CBB5DCA0A,14.520555555555566,13.5
A2F5E471-5CA9-432E-AADD-6F1757D894D4,14.99638888888889,16.0
B11EDB18-1138-4903-A5F6-9550E4A70842,6.77333333333333,7.416666666666667
E84AC377-67A2-483D-AB09-8EDE570E872D,9.669999999999993,10.916666666666666
6017813A-8500-4089-BFD2-43DEB90F3014,15.203611111111107,15.75
77253556-9510-4EDA-999C-C135EF3388F9,11.209444444444438,12.25
779987F4-9D55-402F-A7B7-9D349B0A874E,14.317222222222226,17.5
EEA544EE-2D73-407C-9CC4-10A1335989FE,15.70472222222222,17.0
E81EBEA8-199A-4726-A98E-2506B6829795,15.405833333333334,14.583333333333334
308A2136-2C16-4C5F-94FA-738EA4BC3415,9.756666666666668,9.833333333333334
6BE605FD-EB86-4C2F-98A5-9ABDEE7EFF0F,16.562222222222225,17.25
5F623718-1757-439B-A9C6-DD3550DEF6AD,9.493333333333327,11.416666666666666
7C763268-9A97-4E7A-B513-DED4ECD20007,8.595000000000004,6.916666666666667
1B4BFA15-0C58-48C2-A599-FA5F7DE7F9DD,14.907500000000002,15.5
4B21818C-2EB1-4B0F-BB2D-4666ED5A6303,9.685277777777781,10.333333333333334
29ECB5AD-6536-49EC-B219-756F92A042AB,15.419722222222235,13.083333333333334
49E5AD97-C5A6-433E-9E26-1029C6913C7B,11.702499999999995,9.0
32148038-972A-4B54-94CF-9A1DCCC02B15,10.943888888888887,14.333333333333334
ABE6D1E5-5033-42AB-ADB1-ADA2684A37F9,15.843888888888888,14.333333333333334
FF53E5E9-991E-4AC8-97A0-811E9002D78B,8.619722222222224,5.333333333333333
6DF6DBE8-C7E3-48C3-A714-4D2A922C4976,9.219166666666657,9.25
1986699A-3987-4868-BEED-E98B9A355580,16.081388888888892,17.416666666666668
F691D976-1A53-4D4C-8342-06FB16247BCD,10.496111111111107,7.833333333333333
1DDE258A-B1B9-4990-8BBF-AC1FAE0CFD03,9.608333333333333,13.666666666666666
21AF87C1-7F88-4CF3-844B-6A68202D3652,8.197777777777775,7.5
D9716B60-78DB-456C-ADB3-1FFC24895ADB,15.889444444444443,13.5
D980FA6D-33A0-4DAB-ACA0-3ACF8A206B77,14.578888888888882,14.083333333333334
C5341404-1292-4B2B-A83F-E5119C5BA456,14.465555555555554,16.25
C3D2D09E-0A38-4E28-A441-EF642EB637C6,10.248055555555554,7.333333333333333
2FDB8D98-4FDB-43DF-BD4E-9F5BAB52D656,15.080833333333345,16.833333333333332
4C48BF38-FA0A-467F-92F1-99A6B725246F,16.149444444444455,17.083333333333332
2E131AD9-1F31-4632-B509-ECC08D86F6E4,14.975000000000007,15.166666666666666
91024776-061D-422D-A570-34C8C9672197,13.74166666666668,14.333333333333334
5B059332-ECF2-4E6B-A2C7-289A17850460,15.604444444444438,15.0
66A0ADF3-A5F4-4173-9937-0197D0F2BC0B,9.696388888888883,11.833333333333334
D3ED3351-72DE-48A1-A670-CB1172776CF6,9.749166666666651,8.5
0A3FA2E0-0D17-40E1-B919-14451FBCE33F,15.762222222222226,17.416666666666668
64CFFA63-E996-4D89-B7A2-9191900B16C6,15.718333333333343,17.416666666666668
1BF9062F-8DF4-4066-9C86-7A32DE305014,8.075277777777783,8.833333333333334
7C2DC455-449A-4AA0-B4AD-0DABCC40CD00,7.889722222222224,4.833333333333333
90D62E90-7FB6-4564-B8E9-FB05DBBDB5AE,14.299444444444447,11.083333333333334
064F507C-C63B-4BFB-9514-C224C1559752,15.778333333333324,17.916666666666668
F5B1CF86-2F92-4B87-83BB-DD094C62A565,11.33888888888889,11.666666666666666
575300C4-89B6-4D00-AE21-61CC3D6CC5B6,13.970000000000011,14.166666666666666
F37FC4BE-F4B9-465A-8D1F-7F48FD6BF6D2,10.15,9.583333333333334
06E0FA19-A564-4AE8-90E2-4C540837D929,8.583055555555552,10.333333333333334
6F8254CF-FF1C-4F5B-89FF-F08BE37BC314,11.297777777777778,12.0
66198427-CC87-4135-91AB-6987F86532C3,15.19027777777778,14.416666666666666
73C07854-2E55-4093-AB6A-C8BF861DE73E,15.69916666666667,15.666666666666666
38C37A5A-4DE8-45F0-AE0E-DE3FAB329A5B,13.921111111111108,14.75
F9118E99-CA40-477E-943C-9EFCD29ED823,12.963055555555568,13.0
06B224B7-DEFF-4C47-85EA-DB2AA0C5C61D,13.914166666666663,14.083333333333334
D671249B-90C8-4C37-97E7-FDEA4E01CB59,13.91527777777778,15.833333333333334
60AEE3B0-9DB9-410A-A87A-31B20B571B99,15.830833333333345,17.75
C6C749E3-76A4-433A-AEA4-4AD705176136,16.312222222222246,15.333333333333334
5AF0603B-9B09-4E00-9961-4BAC3715BC35,8.296388888888888,5.166666666666667
F17D055D-A67F-4733-93BC-A50C638BA218,8.045277777777777,6.833333333333333
