,predictions,targets
8753DF49-1A72-4450-8E3C-CD5FE3750E8F,16.073888888888874,17.833333333333332
A35614C2-DF63-46D9-8125-333086E62957,16.428888888888892,15.833333333333334
A3446005-9296-478A-9301-B63630160B1E,14.952777777777774,13.25
0DD0AFE0-104D-4AF4-8F77-AC1F1F133F16,13.662222222222226,14.5
78F88B15-1280-49BD-A414-02B0E35E9C1F,9.628611111111114,10.916666666666666
59FC64D3-1C85-4603-8054-CF9708508D15,9.644444444444439,9.416666666666666
F0E178FB-A64D-41E1-B73F-69A496E37D58,10.178611111111108,13.5
75D78EFA-B4B9-4975-A4A3-F357E08CA517,15.426111111111114,16.166666666666668
F488F068-BB6A-4EA6-A82B-B29CF6C30166,15.511944444444456,14.0
F1197A57-05A1-4C3E-9CD0-835E44872C5D,15.602777777777776,13.166666666666666
75D1B678-1024-4F9C-9CA1-8BB646AFC435,12.683055555555562,10.416666666666666
BDC63B8C-7516-4099-8C09-72B42FFF8759,8.642222222222223,8.75
B245F6E2-F71D-43C9-B7F3-8E9DE5865C3E,15.247222222222236,16.083333333333332
B0EA79E2-A5FD-40DD-BCEB-7DFCB93758FF,15.90222222222223,17.666666666666668
FE12F869-4D3B-4045-8E89-3801B33527C2,9.927222222222216,11.166666666666666
F6663ECC-8FFB-45C1-8B66-7F0B20303516,15.540555555555539,15.25
0BC5E1D8-1CD4-420F-B635-77E7C3B32AB0,10.975833333333327,7.5
3F773D70-F928-41DB-9BBC-0E670A43773F,14.866944444444446,13.416666666666666
B1E01EAC-A147-45DB-9663-B82BEFB9CBD0,11.333888888888882,13.333333333333334
1241B397-F011-4DC6-9B96-3272C4D49BC3,15.87833333333334,13.666666666666666
BA2E5B8B-59B4-41FA-A471-C270F0C30312,14.052222222222218,14.083333333333334
3F84F4B1-D970-454E-9AEA-7A15C0A1ABE5,15.35777777777778,16.666666666666668
C0574929-FAE2-48CB-A3F0-2CD4377187FE,8.101666666666661,10.416666666666666
381D7A2F-0928-4137-95C3-E4D2227291E6,16.521666666666658,16.5
C10F31AF-69D5-41CA-B030-376964994772,11.472777777777784,8.75
F095DDAE-A6A8-4FFD-9B6F-0370AE274C56,10.697499999999994,12.25
1DF3F993-A437-4F01-9371-9C235535FF51,7.090000000000004,10.0
CC475D27-CEFA-42D2-9791-C2264CE743C9,14.383333333333336,14.583333333333334
5C993006-F16D-4D86-8482-BA070B7CAB3E,9.494166666666665,9.083333333333334
4545EBE4-5917-4B37-B314-247193D1B476,14.227500000000012,14.166666666666666
34CA7E4F-8A31-40D0-B927-3A632A9BDE7A,9.315277777777773,10.583333333333334
03CE0CAD-6684-4E47-BDD2-18B72E736E57,15.25472222222223,15.083333333333334
B4D8EC12-245E-4FA0-8AF9-EAA13400D9C6,16.09111111111111,15.916666666666666
94A37ADF-45A3-4016-8DAC-E32B22DF3311,12.359166666666669,12.0
353084D4-7D96-4A94-8EDB-101FCF613A0B,13.566666666666656,9.583333333333334
F2BD26B1-C0B5-4958-A66C-31894FDD280E,14.804722222222223,14.75
4132EA57-CCE4-4090-8274-89C34C7E1BCF,14.86555555555556,17.166666666666668
3815D790-3AD7-4A4D-AF3B-FFED795F8AFF,15.409722222222229,14.583333333333334
A65B46C2-7D83-4430-A150-6DBB159359F7,15.85527777777778,15.666666666666666
4CE93C3F-2399-4BB4-9665-49A3C6999D8D,12.03861111111111,15.166666666666666
24EF8D25-815E-4301-A019-9EE5507B680A,13.582499999999998,13.75
0AAB9550-4DC4-42E1-ADA4-7E25EFD7EA0C,15.230833333333328,16.083333333333332
E924ABC3-E19F-4A8B-93CC-02A2FFD04574,14.687499999999996,17.083333333333332
3F18C8C9-08DC-443B-A378-E7F48CDD19F5,12.834444444444445,14.083333333333334
EA0DE25E-2758-442A-9C0D-5478C51F8058,8.408888888888885,5.583333333333333
09837DF0-ABD5-4040-8A49-07F6C98570C2,15.921666666666663,17.666666666666668
B3EBD872-2FEE-4187-8282-52A5E9752038,11.071666666666674,9.083333333333334
71744442-160A-4F04-94CF-E107C8432FBF,15.482222222222218,13.25
C0176F2E-740F-4ECC-8769-1EF84DB3E25F,8.574999999999996,7.583333333333333
19531DDC-0001-45CD-B195-610AA12913BE,10.387222222222222,5.666666666666667
76DBA523-3BDA-4C79-B99B-1C6147C4952E,13.403055555555564,12.666666666666666
76AF5A4B-AB0C-4C45-A3AE-40706BB5F462,15.168611111111096,17.416666666666668
4307CB53-E5D7-4D69-8AA8-9D0AE4079F58,15.717222222222212,17.333333333333332
491DEA9E-508F-463A-A72D-0D6BF1490B90,15.025277777777783,16.75
5AE402A8-CF84-41BB-A0A6-3C57BD3DE873,7.0952777777777785,7.083333333333333
B9B30439-7742-4C23-A118-3544BB3508D4,15.576944444444443,16.916666666666668
B4F2CAF6-D617-4963-80A3-CFD9549D9DBF,8.938611111111117,10.166666666666666
8919057A-659B-425C-91DC-B66D3A77AC71,15.744444444444447,15.583333333333334
C918C384-7750-4393-B33A-C46A2CA7517F,16.097777777777768,15.416666666666666
000AE426-AC39-49E5-AF4D-E7838C96DBAF,15.01722222222222,16.583333333333332
744BCEED-2491-4B98-9792-14D319F20490,9.811944444444439,4.333333333333333
17777C87-369D-4D47-9074-F1B3B799FDD9,9.864166666666662,7.75
CD88C484-E9D9-4022-8C50-BE41BFD220AD,15.317222222222235,15.333333333333334
458B6C77-D052-4BA5-8107-A8B3834258B5,10.361666666666673,11.083333333333334
7524C3F8-4801-42B0-8C3D-23566F12B503,7.700833333333332,7.333333333333333
22B2D7CC-3616-4E70-9F93-BB80C179E874,14.567777777777787,12.833333333333334
15F34EC5-892C-4ADA-9860-71AE9F58574B,11.865555555555568,14.25
D64D042C-0318-464C-84FC-9DE7A8D06D25,9.033055555555558,11.25
354D4E77-0E6D-4E45-9BFC-B7739E7A353F,15.446111111111106,15.416666666666666
5B04269A-5BFD-4DDB-B79A-47C6E85FC5AC,11.56277777777777,8.333333333333334
B078C072-7C9E-45C7-81B7-DDB75C119AF3,7.987222222222222,8.5
39B46BB5-BAF3-4908-834D-8DADCC48D5CC,12.326944444444448,14.333333333333334
4D5F86C7-EFE8-45B6-BFB2-68971048337E,10.80472222222222,13.5
AD11819C-C8F5-4167-A657-F486557F2B2D,13.534444444444443,16.0
7BD0285B-F904-4DC9-A769-6C9873CC7E7B,15.076944444444443,15.333333333333334
DC7780A7-7EC4-454A-AEA8-6FE786EDF578,8.384722222222223,6.666666666666667
42922D63-2D85-4ED0-AC22-63BD145B6183,7.326111111111113,7.166666666666667
597B073D-9A02-4B3C-A3D0-F8379C1CFDA4,7.640833333333337,8.583333333333334
EB0B3FA3-4FEC-4685-B507-8AE28C42DCC2,12.011944444444447,12.416666666666666
925AB343-6D53-44E1-8932-4ED54338F84F,11.737777777777774,13.75
CF0B2B7C-BD80-4E12-92D1-034CFB96E91C,11.991111111111111,12.083333333333334
55D0334A-103D-4B5F-AC7B-7F65B874551D,15.166666666666666,13.083333333333334
0C1A17A3-6992-484B-BCBA-07C564FDC1B9,14.83027777777778,15.583333333333334
86FC9F3C-1981-406B-9D91-905CDF7BBAEF,9.888055555555566,10.166666666666666
992A2ED1-E4D4-4A03-81CF-170FBBE73681,14.581388888888887,14.833333333333334
8363D82E-6EED-4ECC-95A8-EE4E36A05206,11.008611111111115,14.166666666666666
A72DCE6C-5A6D-4C9B-8F67-39D11ABD541A,6.758888888888883,7.166666666666667
88323C0A-1097-45E7-B67B-6C3F34B61BB4,16.425833333333326,16.0
8EEA2C7A-B1C9-4360-AB11-C1BC3CBC26DF,8.048611111111109,8.416666666666666
85DDB6A2-3C27-4B30-A5C5-679182445E25,7.856666666666668,7.583333333333333
0B6076A7-8031-4030-A3D8-D4FA9E865133,7.360833333333339,5.583333333333333
1DD4FAE1-4C8A-4D97-B557-C027B898A192,16.588888888888892,15.083333333333334
4EB930DD-EE55-435F-B869-962CFEDE1892,13.736666666666663,9.75
25FDC0E3-64DC-451E-BAC3-C08EAD51D014,10.936666666666676,10.5
5F6ED771-785A-4C65-8B3F-9CD5AEEA3F25,9.295000000000002,7.833333333333333
7DE9847B-EFF0-4FD2-9B63-5A860EE4DBE2,14.959722222222224,14.666666666666666
7FDEA8E1-C168-4EEF-B27C-260562292DE2,10.185555555555556,5.75
8A7BDD06-2A24-4E08-B1B2-6BFA13660BE8,12.948611111111111,13.5
8CB13F32-5805-4EAF-8266-0CE454AD179B,14.713611111111106,14.25
8F78845F-6616-480A-AA5E-E863F8B62DBA,15.297777777777776,12.916666666666666
126BFECA-2895-44AB-8BFB-8D80AA0A47FE,15.768055555555568,16.666666666666668
181F4D86-A637-49ED-906A-E0B9624D8942,15.442500000000003,17.75
208DF119-19C5-4F74-B0F1-3F2AD323BF2E,14.937499999999996,13.583333333333334
60AFBB61-0D2A-44FF-9B05-54E31F013975,14.262777777777783,12.333333333333334
69FB594A-1A97-4B74-B68D-00D12C9023B8,15.211944444444452,13.5
92FD11F9-99D3-430D-BAC2-C225E1E725FB,13.1711111111111,11.166666666666666
0EC704E1-490D-4C02-946E-E31A5F355390,8.82416666666667,5.0
1BA8C611-368D-49C9-A9B1-875093B9115B,8.493333333333334,6.583333333333333
1DD7F9A3-93EE-4BC9-B061-D52300936E98,15.314166666666663,16.75
2D5B8CAE-8508-4A86-A905-56543E7FD130,6.922499999999997,10.083333333333334
2F8B12C8-479F-4C7F-A5FB-15170262811D,7.166944444444445,5.666666666666667
3E152FCA-F690-4197-83FF-21ED952135F8,11.041388888888882,9.75
4B813DD9-D8CA-4367-A5D1-1A3E207F0421,10.049166666666668,14.083333333333334
4BD25AFE-55AC-4CE3-AA15-023FE9F6134B,14.141666666666652,16.0
4BEBAAB3-FCAF-49FD-ADC5-467B140B621A,15.931388888888899,18.0
4C77A3DF-AAC8-48BA-83F0-50AC9CF85D46,12.734722222222222,9.75
4E5F97BA-66ED-4262-8BED-D847B98AB587,7.306666666666668,5.833333333333333
4E6FD1C6-4261-46CE-8097-E923F708573C,15.12777777777778,15.583333333333334
5A150F0B-7C94-46DC-9C53-F1634B30A73A,15.762499999999998,16.5
6A727713-297A-4EE8-9B12-50201B331B34,14.127500000000007,16.916666666666668
6D493FA4-40C4-4535-BB9B-20EE3358CDAF,8.615000000000004,15.916666666666666
7B27DCF8-4230-4886-A5E1-40505D967964,14.977222222222226,14.666666666666666
7EC057E5-64FE-4FCF-B443-7C2441B5DD11,8.076111111111107,6.666666666666667
8AB644BC-5625-4271-9952-2A25E1DFE14A,10.601666666666675,7.75
0202E167-97BA-47F6-99A9-6C02FEB2FBE1,7.1800000000000015,6.166666666666667
