,predictions,targets
8ECF72F8-F8D4-4BCD-A026-0AA349D19448,13.923333333333334,15.166666666666666
7F92B4D8-A5FF-4552-A35B-34C004ECD3ED,7.066388888888895,11.0
8A046975-D593-496B-B64F-87DDC9C3D2D2,14.626388888888881,13.583333333333334
8B1BB848-FD50-42C9-80A2-A8864A287D2D,12.705833333333327,11.916666666666666
95297073-C18F-4310-AE13-ACA29702D50D,15.475,15.0
57183B00-7A54-409F-B3B3-33E2889BE115,14.665555555555569,17.666666666666668
E3196157-D5DA-4A72-AF6A-0B050F6BFBDC,10.630833333333333,11.0
46A45FE9-4DD0-4F83-A5D1-45ABBE43C904,16.25000000000001,15.916666666666666
238297EF-6914-4438-B63A-EEC838117B28,16.14722222222222,14.416666666666666
7899146A-36B9-442B-8EAF-C8FF23271CE9,11.42250000000001,9.916666666666666
42012E04-5EA7-43B5-AE2C-846DB14499B0,8.644722222222223,12.833333333333334
CB256257-2F34-4486-8CBB-A5F1176D5A5E,15.904166666666663,16.083333333333332
5AF530DA-5E5A-423E-BC87-BED13CAFB8B6,12.873055555555545,15.5
306256FE-E500-45CD-B2D0-84E247993999,15.744166666666667,13.833333333333334
ECABE1E1-B3D2-412B-A41E-EC3C16969E72,15.83583333333333,14.75
6138356A-6717-48CF-82A1-4FC04073593F,15.475833333333336,15.666666666666666
B1630A36-4EB8-4A90-A129-B3E2128DD4AA,15.370555555555557,14.75
AEC9DB2A-506A-4D50-B6A0-E03DC7457159,14.287222222222235,13.166666666666666
EDDBC40D-5F88-40D5-9A5B-AAD0131E1353,12.649166666666666,15.416666666666666
B0F66855-5A5F-44F6-AF0D-8FE529F30D43,12.884444444444451,13.25
65AEEBDE-9656-4D6A-A3F9-14D2C00C5ACB,9.879166666666663,10.416666666666666
67CB0AF2-518E-417A-A952-D877B85E0277,8.556388888888884,7.666666666666667
0A861F15-8BEF-4A9F-BD30-5437AA3E39F3,16.253611111111095,17.916666666666668
2EA431F4-7FA9-4C97-B8C3-DE21AB6ECCEB,14.533888888888887,16.083333333333332
4CBDFD28-AC43-4B6C-A319-F6E26D14C312,14.808333333333334,16.416666666666668
659B76BA-2706-4464-952D-5B72134D6430,15.737777777777767,17.25
FC7AE8C8-DE1E-49B9-9D43-A6C2BC0A3386,10.572500000000005,11.916666666666666
4D356759-D29D-4E13-8758-780199281FD5,7.982222222222223,6.166666666666667
3AF094D4-7E2C-4963-9190-7482B2646095,9.761388888888899,9.333333333333334
191C6EAE-CBB8-4697-8ECF-D6A685C8C024,8.766666666666666,13.083333333333334
F10F6B71-C5DD-442E-9363-1D5716243D14,15.48583333333334,15.5
61CDCD1B-1DF4-43F1-8C5C-0583DADF519C,9.653333333333338,8.083333333333334
D99BA016-05DF-4A61-B571-85DBEDF6A45B,12.638888888888893,11.916666666666666
D1CE85C5-D8EF-483D-8497-A66C3DB3124C,11.884722222222221,11.5
EC7C37A6-B83C-400A-A6CB-A9518AADCF83,12.862777777777769,13.0
72539E75-29EA-4272-89AB-D31FCC53F2F3,13.603888888888877,14.333333333333334
04BDF87A-C23E-4EF1-94F7-6D6D6166812A,16.21000000000001,15.916666666666666
11C716C6-D641-4C9D-B02A-FD7719C4E226,8.453333333333338,8.833333333333334
6B4788D3-8AAD-43CF-A5C3-66BD25E71B2C,8.770555555555562,7.416666666666667
9AA4AA47-8957-42FC-A176-00701B90C99C,14.57555555555554,11.416666666666666
AECBD1FD-A1F4-4FF6-8B60-B2EB551A8C3C,15.26583333333333,13.666666666666666
2723BA53-918A-4C1E-9B0B-89E4F1BF85A8,8.793333333333328,9.166666666666666
629C0A61-BAD6-4C47-BDDA-3AB9E35A63A4,8.251111111111113,7.583333333333333
6C46CAF2-4105-427B-8389-843834F6F93A,8.042777777777776,6.833333333333333
37851960-724A-4BC9-8D2B-F02DAE868E25,14.999166666666664,13.416666666666666
CA2431FD-9A51-412F-B997-F5ABFDBC6F21,10.162777777777775,13.666666666666666
D2726C13-9028-45EE-B08C-34DBD9F193DF,10.467222222222215,14.666666666666666
