,predictions,targets
8EF5ACAC-7BD9-4E63-A5D0-FD62FA39C3C2,13.801122217110999,12.833333333333334
9337C2BA-10CC-469D-AC93-6336044539F4,6.700612960555585,6.5
A35C61C8-B651-4DDA-A6CE-E19A13306007,8.592211621757649,8.583333333333334
8C01BCD3-482A-4353-B95F-2A1359DD1078,15.32054642959409,16.166666666666668
87AC6FA6-631C-4B3F-8AA7-91E294357B0D,14.200162841326822,15.916666666666666
93D0D63F-1715-4719-9395-56FA56EB4268,15.066433325104693,19.333333333333332
A15A0000-D2F0-4EC8-A773-D06C9F86DAB2,14.15333349783869,12.25
A17BFDC3-15B0-465A-B04B-E0F17879F14A,13.911415989126223,13.0
E10FBC80-88C6-45CA-869B-87FBA5B7E9A7,10.880726682522967,11.75
3629BE4B-844D-4332-8DFC-F497B142B4F0,15.32765454324997,17.583333333333332
22431508-77D3-40A9-8F21-8BB99C7D9218,8.292869020878044,8.666666666666666
17E9D3CB-0F8D-4EE7-B3FE-5253642B7890,9.01184427923538,10.75
E1EDD903-C80E-4A0E-B179-83142F470271,13.624060401816322,17.083333333333332
0A1A80BB-180A-465F-9AAF-C92451FE10A2,16.191388352043703,14.583333333333334
4CF2171A-7D3C-4A65-B740-85771F72E758,12.864945826994033,11.833333333333334
59EC899B-F9A0-42F5-84E5-B5EAC94A071D,12.964856259819024,14.083333333333334
6C6AB5FB-BCAD-4474-A5AC-C436EE1B7048,12.792237747535287,13.083333333333334
67376990-F223-42C1-8CB0-F2AA038AA325,15.347746514857862,14.916666666666666
36752CC3-2523-4EC5-B90D-B0ABDDFBD971,15.831856048644354,14.083333333333334
65096A03-6375-4D27-983C-853450E5AB1D,15.267046555932184,16.25
BC65D73B-55B4-4D42-ABB4-0EFA8A09B4C5,10.22604702011444,8.583333333333334
356578DA-55FC-4191-9A85-E3AEFF1582EF,15.00653609044524,16.583333333333332
8C7787D0-B7A8-42A9-9EA4-874A7297B4A1,15.345558392300159,15.333333333333334
B646A3B5-CFD0-43B2-BF5F-88E2FC63529E,11.760639817904766,15.5
1F7EBEC1-10A5-49D9-AEB9-C6A10BC00CEF,11.776990063057397,12.25
2DEB5941-B43B-4A6F-A1B4-069D2863C08F,8.074945833199395,13.416666666666666
5199C402-B030-4F9E-8D95-104F3FA91896,7.275529686957231,7.416666666666667
E681F6BA-DD54-4A09-8183-429752531123,14.715735835054486,16.916666666666668
5FF828D9-A509-4EE0-B16A-2EAAE3742570,14.510408331722768,15.0
F7ABA841-15E4-4390-A3FD-0860D9A26B76,13.458818642068394,12.583333333333334
