,predictions,targets
8589476D-7C88-41FF-B5D6-7B1D6F8FD1FD,16.623139714008758,15.583333333333334
83789542-6F92-4BDA-90C4-7F20B14EC7B1,14.18460881957305,14.833333333333334
7EBCA5C2-EF09-441A-9D05-FCDE98487CDE,16.818569909985566,15.416666666666666
81CA894A-D048-44B6-B404-036DE2084506,14.203713102137037,12.75
EA7121A2-D582-40B4-99E6-783AA84A188E,12.325519469132653,12.083333333333334
613BE3C2-D490-416D-B309-83F0C6D39D55,7.854063177248804,6.833333333333333
1D1AA330-8064-4C90-9D4F-8FFBB748AA5F,8.841679629494147,6.333333333333333
DFC5FB49-19B2-477F-8127-EF10AEB4F037,15.906322010092788,17.083333333333332
16CCA539-5F85-4F04-9725-FEC1985343B9,8.26202941714406,7.75
1E249B99-2B3B-480B-99FD-B9B54D2F9ACE,11.168141365136213,15.25
5728D4CC-1748-4B45-B407-5B19E2F4FC52,15.175229401912556,14.666666666666666
21024DBA-3091-4DAD-AEF7-29104FF156B1,13.37668260679017,12.25
2068B6C3-3ED2-4321-B2C4-24702849F31F,8.365374461586264,8.666666666666666
0873CF70-D5FD-424D-A891-C8CBC4500246,12.730609266381254,12.083333333333334
7A4A41C9-CCFA-463B-8FE6-F31D8418EF6B,14.844564320707573,17.0
DAFA049A-F0F2-4388-858B-4651A5E8464D,15.313099246668134,14.166666666666666
042AF8DD-45A2-4503-BFC5-198C690128B0,8.360917190214813,7.916666666666667
CF389451-90C2-4FA4-B141-5229CB80DFC2,16.56471304598062,16.166666666666668
E4D7B5F5-C035-47E8-ABBE-DD80D902B1E6,13.795486486126517,17.166666666666668
F58D2E92-F26D-46BE-9D18-81CA3894D516,11.378641723941538,8.083333333333334
3AF621CC-04A8-4CF1-A992-56097EB0E67E,16.702874929455916,16.583333333333332
4B335B08-DBC4-460C-937E-E81944C71C35,14.90345079066009,14.75
CD15781B-F3A6-426A-AEB5-DC6382310A31,10.30065462269795,11.666666666666666
5F3E17A2-AAC7-4C8F-8F8C-81CC2851B30E,15.583897602350826,13.333333333333334
6AD9F6FB-5023-4BE5-8678-156C2E1FA16B,7.897168658698127,9.75
7AA271A8-0DD9-49C0-9515-67A9D0291B14,15.614433554373178,17.75
F842DA4F-16B9-4989-A8FA-21BC8574F4EA,13.52222135711536,12.916666666666666
C954CA25-7832-46D6-BB4C-547324E52688,13.328136313167944,13.916666666666666
D283D765-27B2-4CFB-97FD-26FEE3899862,10.159098995341543,11.333333333333334
D1F16B2A-7B91-4987-AA88-6A0862FB3CE1,10.648199688834062,9.666666666666666
897A57DC-3D63-4632-B597-DB29DD5646FD,8.28268321837767,8.916666666666666
E339EB7B-C49F-4243-9083-C78D36A94ED3,5.795085515995895,3.25
DC2C8FC5-5D03-4B4B-A215-B61740054275,13.612039695598092,16.5
79623C10-6E61-4F48-B6DB-5DF12CED815A,13.248074339511692,18.333333333333332
C581C735-3867-4248-83CE-250DFF26B5AC,16.702966112514673,17.666666666666668
FEA0A01F-0DF4-4FF9-85DF-22E58F1D3380,15.071224372755212,15.583333333333334
F5C9A038-096F-4CB9-ABC3-B6D3496928A6,14.596764310203515,17.166666666666668
2C1714ED-4B08-4183-AFDB-D8C8CDFF1383,9.871081135623195,5.583333333333333
