,predictions,targets
0,18.914979024260703,16
1,18.98797097786111,16
2,18.545434082833463,16
3,19.90697087767563,16
4,19.720625564636904,16
5,19.199980732226717,16
6,22.30450591752424,18
7,19.094804855293525,18
8,21.285422116824996,18
9,20.88396915461793,18
10,20.756853628954353,18
11,19.34027197530811,18
12,18.98802801235294,18
13,18.38180969214269,18
14,18.45513236732913,18
15,19.013226953948354,18
16,19.7324784454865,18
17,19.240435255557312,18
18,20.180085600343272,18
19,19.55866143537135,18
20,20.394005098224323,18
21,20.99297094619951,18
22,20.55124062291623,18
23,21.70225656067157,18
24,19.217402648233644,18
25,18.52596801143789,18
26,20.529913447220753,18
27,20.691131733533005,18
28,20.054899156453626,18
29,18.524967333742833,18
30,18.528105608603852,18
31,21.599160827281924,18
32,18.619515395566488,18
33,19.427986410468424,18
34,19.558278772845483,18
35,18.71283507145215,18
36,19.62348806589261,18
37,19.47561548790876,18
38,10.361569562238355,9
39,13.034369755524517,9
40,18.420561339666005,9
41,13.893505952997966,9
42,16.92726185525282,9
43,13.71164867768208,9
44,14.464840097112221,9
45,13.595990604049048,9
46,12.298672911860265,9
47,15.369477118559615,9
48,15.642571970700722,9
49,14.038779273982255,9
50,14.388623119411342,9
51,16.84019037450257,9
52,11.587510616636127,9
53,15.577097458203129,9
54,23.94390645376416,24
55,22.345141818203075,24
56,23.165778193756246,24
57,23.563241448462477,24
58,23.57217731868186,24
59,23.95921553018321,24
60,23.77129867286911,24
61,22.828133513629158,24
62,22.63181430102842,24
63,23.243006616135236,24
64,23.57743815768196,24
65,23.54046876384709,24
66,21.734936126626906,24
67,24.226843067004115,24
68,23.530197934241787,24
69,23.977467083465704,25
70,24.242975399226925,25
71,23.729664675535425,25
72,23.626000481528468,25
73,24.971366588946296,25
74,24.676357787892474,25
75,24.126390583424755,25
76,24.939172606175234,25
77,22.037134059461103,25
78,23.49354871538721,25
79,24.361663110378434,25
80,24.650516939363378,25
81,24.805175645445548,25
82,25.676386060063496,25
83,25.06312266345592,25
84,17.700079818916986,18
85,19.146491021646316,18
86,20.362550819237104,18
87,18.964122702201728,18
88,16.743420890867203,18
89,18.981867199102304,18
90,18.81811033283797,18
91,19.203371250441645,18
92,23.64710378209194,24
93,23.93006567480916,24
94,23.324996428977975,24
95,24.335465526115758,24
96,22.007282755022214,24
97,23.833785036985923,24
98,23.732468933475015,24
99,23.917099635361115,24
100,24.305672653281327,24
101,24.066419320074736,24
102,23.156787880518234,24
103,24.63454878527843,24
104,24.338410172530796,24
105,23.81632434813363,24
106,24.641722538661003,24
107,23.44897260794526,24
108,23.733010584230584,24
109,24.331474877322936,24
110,24.904378961220047,24
111,23.645207332350587,24
112,24.439603878821483,24
113,24.11661929733446,24
114,24.013668957766235,24
115,22.957396552629557,24
