,predictions,targets
0,21.575344390675113,18
1,20.36694490194545,18
2,21.12970237367563,18
3,21.42533006598651,18
4,19.126713391796162,18
5,19.791964685086384,18
6,22.557139156233408,18
7,20.52754395770791,18
8,20.537907077326594,18
9,20.837604655901686,18
10,20.717386980612254,18
11,25.327976057224422,24
12,24.314016477013638,24
13,26.01904905094655,24
14,25.72072766169625,24
15,25.25772284714995,24
16,25.38467320111581,24
17,24.571948715048848,24
18,22.099048159546513,24
19,23.86731623852541,24
20,23.788602217195475,24
21,24.74352968999627,24
22,24.93417993577633,24
23,23.504817320686918,24
24,24.612505590370418,24
25,22.814736863729213,24
26,23.940814335089936,24
27,23.88575705873003,24
28,23.877521621634507,24
29,23.837474978356088,24
30,24.34364720539842,24
31,24.799308149481025,24
32,24.47010289006987,24
33,24.321565510511245,24
34,23.850885160620216,24
35,24.22155516423412,24
36,22.95940044342848,24
37,21.905447839710764,24
38,23.98260958021379,24
39,24.06513289765622,24
40,24.827049544335736,25
41,25.160641625547658,25
42,24.90097079673672,25
43,24.389682245537514,25
44,24.587316132439454,25
45,24.608413845691288,25
46,24.47382081088206,25
47,23.82275930702479,25
48,25.24727153007208,25
49,24.628302302889967,25
50,25.039579039092995,25
51,24.32670208095334,25
52,25.04930866921522,25
53,24.458960168132098,25
54,24.917535194876944,25
55,24.68197295165168,25
56,25.235104305822595,25
57,24.501847424945993,25
58,24.171980180463937,25
59,25.264903797055688,25
60,24.914280524185312,25
61,25.464178743027222,25
62,25.058996240145447,25
63,23.34619438662665,24
64,22.841074428889062,24
65,24.018049140657887,24
66,22.2288741735948,24
67,22.67540615144089,24
68,23.218439987166093,24
69,23.530173252628618,24
70,24.03471237734559,24
71,24.11137781084621,24
72,23.777152626951317,24
73,23.33205989577013,24
74,22.713986109775476,24
75,22.980508351283156,24
76,24.632919139906758,24
77,23.206813201880287,24
78,23.975869646351015,24
79,21.068040820650218,21
80,23.140980037418068,21
81,22.01670702385406,21
82,22.362665864607955,21
83,20.949797036745203,21
84,20.598979599618502,21
85,21.92559240708463,21
86,21.790561330732043,21
87,21.730599492751338,21
88,22.026869620792173,21
89,21.628055021787812,21
90,22.241032593180794,21
91,22.49339729811331,21
92,21.359656844112703,21
93,23.298163498278953,21
94,23.39274410120617,21
95,24.24512992792284,21
96,22.556052860344128,21
97,22.523754565014304,21
98,23.756947659700444,21
99,22.994997588065342,21
100,21.779156847982417,21
101,21.513390831865173,21
102,22.139043977273957,21
103,22.379355642200622,21
104,23.36621848825718,21
105,21.523599177142795,21
106,25.484191957201798,25
107,24.96495024556073,25
108,26.851582722459533,25
109,24.286014461151918,25
110,25.726310760655373,25
111,24.426961575709143,25
112,24.46800855665353,25
113,25.25608227766454,25
114,23.824185053450474,25
115,25.81270065842405,25
116,24.547534958346198,25
117,24.407741116049994,25
118,20.867242483484013,25
119,24.31906206517311,25
120,24.678816271202514,25
121,24.994457847505657,25
122,25.93505560302093,25
123,25.479277922040527,25
124,25.379666959134298,25
125,25.428339955958336,25
126,25.743018792752682,25
127,25.290684753438384,25
128,25.55443353521802,25
129,25.213385061220066,25
130,25.480187573867276,25
131,25.831766668654893,25
132,25.486796152789246,25
133,25.635570427419836,25
134,24.990367891569257,25
135,25.043342561090526,25
136,25.514030302999064,25
137,25.363523768037897,25
138,26.08354480028577,25
139,24.670823330016365,25
140,25.76055774534305,25
141,24.89852638023005,25
142,25.416984855530107,25
143,24.88372831696781,25
144,24.977198419916526,25
145,24.60985506369434,25
146,25.01557001621606,25
147,24.50326776291218,25
148,24.33094236872903,25
149,24.68897219008408,25
150,24.548924481111825,25
151,24.85552322171002,25
152,25.05499375466502,25
153,24.87348779951265,25
154,24.982206351472264,25
155,23.04332702978027,25
156,22.436086897731542,21
157,23.234367511663347,21
158,22.31367388284949,21
159,21.67347106734909,21
160,22.566642380575928,21
161,22.450294560886157,21
162,21.425539409264474,21
163,21.99881930613675,21
164,22.379282294242625,21
165,22.21684494726423,21
166,21.13342486944277,21
167,22.305338190682587,21
168,21.87023625277549,21
169,22.495693639661237,21
170,23.206760767066935,21
171,22.387733679081123,21
172,23.11461560018289,21
173,22.468098598170755,21
174,22.59677408039303,21
175,25.95893704223792,26
176,25.59293603760847,26
177,24.56613018091808,26
178,26.12923900910188,26
179,26.366514912934836,26
180,26.29249127676709,26
181,26.079468079544036,26
182,24.793822984154847,26
183,25.605717312455695,26
184,26.62116151344634,26
185,25.02990015888752,26
186,25.842077757304914,26
187,24.509951142740682,26
188,24.805675888800533,26
189,26.272037456890338,26
190,25.330226461594993,26
191,26.855678190651542,26
192,25.931131299723727,26
193,25.834408013780678,26
194,26.645627723386117,26
195,25.246721960164837,26
196,23.561937297477325,23
197,24.982287537655715,23
198,24.31294653694009,23
199,24.58112005886299,23
200,25.11350312006001,23
201,25.08098743993462,23
202,24.67810929428502,23
203,24.349454002312402,23
204,23.462037216631657,23
205,22.23548579406666,23
206,23.76251535117334,23
207,23.49982578324282,23
208,23.488011229015555,23
209,23.275897449903955,23
210,23.973485607441773,23
211,22.902961382662557,23
212,23.304337596726203,23
213,25.130624629210732,24
214,24.584769955596084,24
215,25.501436939579598,24
216,23.318175101586665,24
217,24.735016787278642,24
218,25.280447767233788,24
219,23.55163016281256,24
220,24.436648236990056,24
221,24.97960104093634,24
222,22.71432220942796,24
223,23.714102463924686,24
224,24.29178100795597,24
225,24.051635337511446,24
226,25.053523882285266,27
227,24.735893315345333,27
228,25.392697151737945,27
229,27.499492458206632,27
230,24.8609493939984,27
231,25.36247400138112,27
232,26.17496290844882,27
233,26.193213008959294,27
234,27.205820278691935,27
235,25.77006908626706,27
236,25.776405005455253,27
237,26.069763882523638,27
238,25.753592075836018,27
239,26.058889728356213,27
240,26.73918497917362,27
241,27.188599372015346,27
242,27.08801410516799,27
243,26.36873874325709,27
244,26.76082180834504,27
245,25.83795241475525,27
246,27.191577730817492,27
247,24.708666901192085,23
248,23.85175580861571,23
249,24.238955704427404,23
250,22.529691285400236,23
251,22.780799757172005,23
252,23.27377756187084,23
253,23.183668347474356,23
254,23.101763373624213,23
255,22.51098310585824,23
256,22.81336503093387,23
257,23.381914674809078,23
258,23.247438366874835,23
259,23.48208057341177,23
260,24.678178844684204,23
261,23.932954492537434,23
262,23.224488039182603,23
263,22.91123578191146,23
264,23.369902634605868,23
265,23.594256842264752,23
266,23.575686796438838,23
267,24.358070575929066,23
268,22.775144457443634,23
269,27.30730724812927,27
270,26.00412214598282,27
271,25.99589013766991,27
272,26.619025376271136,27
273,25.810068090453107,27
274,26.55601051544097,27
275,26.831610734721806,27
276,24.31555845541008,27
277,26.411095052206406,27
278,25.50406649051446,27
279,22.603999073380425,27
280,23.961752393358744,27
281,24.93605541188669,27
282,24.920323331390396,27
283,19.48242484956294,16
284,19.576555128551014,16
285,17.84330975714343,16
286,18.163567957850617,16
287,16.91458794188914,16
