,predictions,targets
0,26.18252539998334,27
1,26.892484449295324,27
2,26.872011401442258,27
3,26.996381326459247,27
4,26.64752928682357,27
5,26.801298722767434,27
6,26.78702851367093,27
7,25.760467253585745,27
8,26.646739029234098,27
9,27.478826346153998,27
10,26.117023416409104,27
11,26.41057461706033,25
12,24.36164310844557,25
13,25.34838701808175,25
14,25.21727045758158,25
15,23.911647053555495,25
16,25.226728062048778,25
17,24.254946621901293,25
18,24.841828082459102,25
19,25.242352331781355,25
20,25.32063770511068,25
21,24.573345718028644,25
22,24.292299108537463,25
23,25.073764337408864,25
24,24.568789812778586,25
25,26.530551849105805,25
26,25.367661590265243,25
27,25.41158699465278,25
28,24.40231428183367,25
29,24.425064474986602,25
30,24.412976181461154,25
31,25.601935887582155,25
32,25.980961171261455,25
33,24.74900831049764,25
34,24.48873691729576,25
35,23.880771084700417,25
36,26.248941089114904,27
37,26.216137133034884,27
38,25.360299958530973,27
39,24.106389836045675,27
40,24.734273597687057,27
41,25.92313045857404,27
42,26.299718768567445,27
43,27.004594699726454,27
44,24.80053077829515,27
45,26.64083107494804,27
46,24.911895261663815,27
47,25.773876196015376,27
48,24.321834536877123,27
49,24.785348424874428,27
50,26.90451998609053,27
51,26.29794353775594,27
52,25.59617662678081,27
53,25.778650626286044,27
54,25.944953555905183,27
55,23.32763342374798,19
56,21.773215947475396,19
57,22.81431503700747,19
58,22.71689382733825,19
59,20.971262560818538,19
60,19.85095756444765,19
61,22.856783548717672,19
62,19.893071179024552,21
63,20.08051947486395,21
64,21.522378869407103,21
65,21.759121829509297,21
66,22.190381506316655,21
67,22.910997988501183,21
68,21.987830604440802,21
69,22.738445984407402,21
70,24.112729229925254,24
71,24.499142324808364,24
72,24.368629032212922,24
73,24.542179374001325,24
74,24.2298715520195,24
75,25.054200658806238,24
76,24.36141135489155,24
77,24.62423356533076,24
78,24.524362653423275,24
79,23.962414948969567,24
80,23.86972030015741,24
81,25.39147985439579,25
82,24.24926954057217,25
83,25.975718203650256,27
84,25.281984132933363,27
85,24.62860437089454,27
86,23.86294838730199,27
87,23.55437682946901,27
88,24.20078264153271,27
89,23.769769781870828,27
90,24.657709096856596,27
91,24.528751068646102,27
92,25.120701444605455,27
93,25.43736630086888,27
94,26.131721164989216,27
95,24.87391760557292,27
96,26.14136793702512,27
97,26.352563711355867,27
98,26.005476301941094,27
99,26.163067694301823,27
100,25.390866295844287,27
101,26.622571170726697,27
102,26.22703182370464,27
103,25.768311987980383,27
104,25.318480924748844,27
105,26.096117026122872,27
106,26.7915945670642,27
107,25.79345432468362,27
108,25.821534814653525,27
109,23.84316003358331,25
110,24.26497183176084,25
111,25.254742738632793,25
112,23.965943187659054,25
113,25.78389724173836,25
114,23.408093423909975,25
115,22.355592142833242,25
116,24.76831337481726,25
117,25.372121256444217,25
118,25.590328097168996,25
119,24.14047877193778,25
120,25.24531462746446,25
121,24.847205729436173,25
122,25.88567028730108,25
123,25.6825084847287,25
124,24.637795166247074,25
125,25.042191539184966,25
126,23.595580385447835,16
127,21.886590522736167,16
128,21.509084250398164,16
129,22.553572714506803,16
130,21.68539893785611,16
131,21.425570590682874,16
132,19.864233040216217,16
133,19.90448655164963,16
134,19.74670491799746,16
135,21.06130667875186,16
136,21.356544374395927,16
137,23.079468466620817,27
138,24.447253810601453,27
139,23.64957875769761,27
140,24.52875029844734,27
141,24.887846042466816,27
142,23.629536061571685,27
143,23.518637564594005,27
144,24.512574659727576,27
145,18.350593365304817,17
146,17.89155935652532,17
147,17.817101249989683,17
148,18.028107100943878,17
149,17.739406698036458,17
150,20.6865373557816,17
151,17.779394376370075,17
152,17.360931601744554,17
153,17.440079871630736,17
154,20.182246234794714,17
155,20.98251536812054,17
156,19.140298107196166,17
157,21.352649055181534,17
158,18.660679082026526,17
159,18.202078099403515,17
160,18.640710208789724,17
