,predictions,targets
0,27.68410913547164,28
1,26.625669231377852,28
2,22.979840310457114,28
3,27.871097499390732,28
4,28.431681690638886,28
5,25.89852646916198,28
6,27.089424793986936,28
7,22.476943944123473,28
8,28.635227932477765,28
9,19.240521659207324,28
10,28.62038382856517,28
11,27.110954562063696,28
12,27.325583071080782,28
13,24.440029709203955,28
14,28.807315704831378,28
15,27.208629551643853,28
16,28.568695699553956,28
17,27.083286409221856,28
18,25.84708243323166,28
19,28.467977753129546,28
20,27.42821526729791,28
21,27.615533711162996,28
22,27.988937322922432,28
23,26.805174410576782,28
24,25.2758776633082,28
25,26.473937472234454,28
26,28.235491371819908,28
27,28.422314294464993,28
28,26.54505445735792,28
29,23.275583455953754,28
30,28.115823734954777,28
31,26.1781658955483,28
32,29.849021409229902,28
33,27.9620999965653,28
34,27.600560174368326,28
35,25.033597826035255,28
36,26.905744300202464,28
37,20.34443594104409,28
38,24.31799635873891,28
39,26.586574747216098,28
40,25.13620730476512,28
41,26.455763605974447,28
42,26.94999204928631,28
43,25.570649327291797,28
44,24.50955884456912,28
45,27.102306384237785,28
46,28.715042995587034,28
47,24.028216020190094,28
48,24.286107244737174,28
49,28.24600023218216,28
50,22.223873249624162,28
51,28.724635916534886,28
52,23.52359730214042,28
53,26.749728560947563,28
54,29.099147599395224,28
55,24.97430114129829,28
56,28.441631832955157,28
57,20.579146914275583,28
58,28.289360668657082,28
59,28.589939378566687,28
60,28.60266280054197,28
61,28.744080149161324,28
62,27.19036411833642,28
63,25.924072141035012,28
64,26.520626262940517,28
65,27.852004780705155,28
66,27.51957802119838,28
67,26.911649391813356,28
68,28.54377067889936,28
69,28.163500633206695,28
70,28.719167733304698,28
71,29.088170776322144,28
72,26.128473996371394,28
73,27.874393473113855,28
74,26.934225155375493,28
75,23.473791070852688,28
76,27.35301044361295,28
77,28.869859569355537,28
78,23.27391130965675,28
79,25.692061756670242,28
80,26.983046217803132,28
81,25.69436386294561,28
82,28.980217835563206,28
83,22.84629748082479,28
84,27.523208331333596,28
85,26.93384664009778,28
86,24.892880843338215,28
87,27.567435049659444,28
88,26.268887278791613,28
89,25.64923334892113,28
90,24.183403316903657,28
91,27.492951371103775,28
92,26.42766064580391,28
93,27.476901025719915,28
94,28.198368238846612,28
95,27.31896107312383,28
96,21.337381302347683,28
97,25.128867892571588,28
98,26.142454066641072,28
99,28.083519788143093,28
100,23.95005478051516,28
101,27.876920926357162,28
102,27.97409363552127,28
103,23.820834003613424,28
104,26.224700010273487,28
105,28.906490293849835,28
106,28.505591486216282,28
107,26.365939386630036,28
108,25.224549452755717,28
109,22.827288600847954,28
110,25.575988871005293,28
111,26.287668514309164,28
112,27.18521256772218,28
113,28.718341968222802,28
114,27.71825709236857,28
115,25.702170596177226,28
116,28.108314811496687,28
117,25.988451112400107,28
118,27.236834066624905,28
119,21.168908477249374,28
120,26.180537214632615,28
121,26.6369731911479,28
122,26.754182213294747,28
123,25.090207294392837,28
124,24.28513646854238,28
125,25.45398220927014,28
126,27.33366874784814,28
127,28.37853213377429,28
