,predictions,targets
0,24.238534015064264,20
1,25.386789148291893,20
2,23.38131721169236,20
3,21.331882546261806,20
4,21.250144707086076,20
5,20.36814188822279,20
6,20.44179590658885,20
7,20.95098608237492,20
8,19.285402539947484,20
9,17.236393644381376,20
10,21.129340022443355,20
11,23.059256155013227,20
12,22.947137053591977,20
13,23.891305336585127,20
14,19.3903899142684,20
15,19.199498745086245,20
16,22.579074799169817,20
17,21.087569431166806,20
18,19.430001378069907,20
19,21.6599000241619,20
20,22.712106898099982,20
21,21.648943383952126,20
22,18.896833169917873,20
23,18.01147218131878,20
24,22.493248719982972,20
25,20.153998037712284,20
26,26.208780120156636,20
27,19.09232497780315,20
28,20.674565886070873,20
29,18.477145837045388,20
30,20.920467146599428,20
31,24.110654154149902,20
32,22.942357660788172,20
33,24.44980592345004,20
34,22.074638350428824,20
35,20.729149940072652,20
36,21.928371509262302,20
37,18.020045277634523,20
38,20.739982941709087,20
39,19.191461570005373,20
40,19.420947739803218,20
41,20.860796716516706,20
42,25.70382519756086,20
43,24.589114478062005,20
44,20.244408226293288,20
45,18.630828558596257,20
46,21.182526948311825,20
47,24.242877552867796,20
48,22.84086602821313,20
49,14.65182473386869,20
50,22.737898355044994,20
51,24.059203218638945,20
52,24.543306019530704,20
53,24.139580756434718,20
54,26.789287174609328,20
55,22.989734113935157,20
56,20.424964832994505,20
57,19.80445819705532,20
58,16.519891636475442,20
59,25.67033725412793,20
60,17.959974260169254,20
61,19.296269245110487,20
62,25.070506413516547,20
63,20.925587130228582,20
64,19.472305532783256,20
65,21.48831872707395,20
66,24.36543915792904,22
67,24.96316774687056,22
68,21.610690493051436,22
69,26.04314834669794,22
70,23.841240817226332,22
71,21.792520272561013,22
72,18.787699614209192,22
73,20.46138407549578,22
74,18.4323632765913,22
75,21.04534299568513,22
76,19.63247090516422,22
77,23.391734217364377,22
78,25.18256035022046,22
79,21.704150627656656,22
80,18.865359172163174,22
81,24.821009744598676,22
82,22.47068738568112,22
83,19.47082994999548,22
84,25.699278982478862,22
85,25.096630311521622,22
86,23.27346997552984,22
87,21.67512674888519,22
88,22.964122785516754,22
89,17.565303859197247,22
90,23.855672908060285,22
91,21.649161686890203,22
92,24.42633444184169,22
93,25.458450077262775,22
94,20.369892778612893,22
95,21.134994799616372,22
96,23.99337146267028,22
97,22.225751274921922,22
98,21.043040620960348,22
99,20.570793951967485,22
100,21.15874468678167,22
101,20.2304815534537,22
102,24.269471953225878,22
103,24.31810855954518,22
104,22.333862849919832,22
105,23.827144809567226,22
106,23.055246672385646,22
107,25.29601789802034,22
108,25.78662506835782,22
109,19.60665374648258,22
110,24.891315307507252,22
111,20.762003057965476,22
112,23.502475771582926,22
113,21.575472137517867,22
114,23.79220588850729,22
115,24.11437806877164,22
116,19.64179999859423,22
117,21.534749381805764,22
118,25.241359315427335,22
119,20.66992554018682,22
120,20.88178826142449,22
121,23.190891797455876,22
122,21.553923484396442,22
123,19.787250956061012,22
124,25.709382017822907,22
125,22.279645194470252,22
126,23.435921821157468,22
127,20.958001460996364,22
128,21.31575560707362,22
129,23.955091548993167,22
130,20.126125191371496,22
131,18.57054062525045,22
132,18.451448466425425,22
133,23.744911067200892,22
134,24.621453812725917,22
135,24.901999164698072,22
136,24.493897862624564,22
137,22.907456204949817,22
138,21.00805014821106,22
139,22.0459989492789,22
140,20.021634840009323,22
141,21.370882205932695,22
142,24.035706817425563,22
143,24.28443294932785,22
144,23.51853956609945,22
145,24.4503071258823,22
146,20.267668359549507,22
147,23.471880999692043,22
148,22.22054690432778,22
149,21.48651992667613,22
150,19.216369064932962,22
151,22.067713068438877,22
152,23.46522037893813,22
