,predictions,targets
0,18.925031307476914,16
1,16.539896053597893,16
2,17.07894555144772,16
3,18.273061059597772,16
4,17.177009057403843,16
5,18.116995521056523,16
6,16.450279666932186,16
7,18.78532879866588,16
8,18.311270352402964,16
9,20.60486883423401,16
10,19.124228305870194,16
11,21.79510576419359,14
12,21.921431701040287,14
13,20.153252354841346,14
14,21.83087769110774,14
15,19.256213240966503,14
16,18.71552982678482,14
17,18.424341077412425,14
18,18.05639382780919,14
19,19.35090004734986,14
20,21.511922328021075,14
21,18.49245847062918,14
22,20.582937038190142,14
23,15.307839129692656,14
24,17.689416536103128,14
25,16.57339879379072,14
26,16.71123527074174,14
27,19.521199844737637,14
28,17.52464959143618,14
29,16.66776152928095,14
30,16.055637221829347,14
31,16.65698424374323,14
32,15.843100078785113,14
33,20.080556306749195,14
34,17.02137371403925,14
35,18.10723203048967,14
36,15.905246086617385,14
37,16.96419666142755,14
38,15.169058460135723,14
39,15.486589660262302,14
40,16.110073901412495,14
41,18.980978775329856,14
42,18.54518128321107,16
43,15.604326650916855,16
44,18.400034272016963,16
45,18.65955496160399,16
46,17.567539375964383,16
47,19.22731542678585,16
48,17.71695506296241,16
49,16.373102104234633,16
50,18.061219619990023,16
51,17.50887278903394,16
52,15.897142267974655,16
53,17.414505738319495,16
54,17.04696518967987,16
55,20.111550721781562,23
56,23.190961255694464,23
57,24.185884511919625,23
58,21.30845284675624,23
59,23.46735419117953,23
60,24.982428855153852,23
61,23.048902539271456,23
62,24.132422111508838,23
63,24.496319794704867,23
64,24.21665783113614,23
65,23.405442706473718,23
66,24.264265944501545,23
67,22.347694472157382,23
68,23.48172928313787,23
69,21.190443402254544,23
70,22.599994947655713,23
71,22.49546843588879,23
72,24.084396472059794,23
73,24.11485594001892,23
74,21.374575535925374,23
75,22.401211207604423,23
76,20.753580052360697,18
77,20.132492587980124,18
78,22.88071512501038,18
79,20.923480337476526,18
80,20.140475782170196,18
81,20.65396478072,18
82,20.31303473112417,18
83,20.73833521113027,18
84,19.91836585280837,18
85,20.91233319788112,18
86,21.79472736978654,18
87,20.79873723057231,18
88,23.69214207763809,18
89,20.390342607310856,18
90,21.296845310574167,18
91,20.293037820944434,18
92,20.695468363472667,18
93,18.637942605789235,14
94,18.822071541656314,14
95,18.11863204960108,14
96,19.482015169705605,14
97,18.086381431882565,14
98,18.748105059176684,14
99,17.92158135240536,14
100,19.66578404625349,14
101,19.389443838182395,14
102,16.96999028043913,14
103,16.746793347465406,14
104,21.322139058440825,18
105,20.995816378992572,18
106,18.100445424930484,18
107,18.788086717330643,18
108,21.419443390443874,18
109,22.364944480921203,18
110,18.41523803813543,18
111,17.855031554074735,18
112,21.58998806054776,18
113,23.076893324107985,18
114,21.846420797345843,18
115,24.34874429051979,18
116,23.61031227786336,18
117,19.710695239227558,18
118,20.997770963544173,18
