,predictions,targets
0,17.219058237070872,12
1,16.884619051219435,12
2,15.594302515179795,12
3,19.188400793485513,12
4,14.98147785086347,12
5,22.268031326236628,18
6,21.186203764023663,18
7,21.0647139793292,18
8,23.507270833100414,18
9,22.95939577825028,18
10,21.855072322209605,18
11,20.996498882973153,17
12,19.96087005477834,17
13,18.245955779216118,17
14,19.714371094836633,17
15,18.203616206884757,17
16,18.662127294408272,17
17,23.19543167562006,23
18,23.074644691274287,23
19,23.514453482973547,23
20,20.756020262879854,23
21,24.484093246314362,23
22,20.234522972716736,19
23,17.506986039903,19
24,17.6902565298529,19
25,20.139103218915114,19
26,22.18244859377264,19
27,20.076590803741237,19
28,24.285008603388782,18
29,22.959175151078036,18
30,22.54566494957681,18
31,20.713274033196615,18
32,21.652086945454343,18
33,22.160653178759677,18
34,22.444192416332733,18
35,21.8848642122307,18
36,22.34397627028294,18
37,21.83527876258166,19
38,19.972100586005897,19
39,20.5486104121673,19
40,20.975809632188465,19
41,22.442221635344424,19
42,21.781899489362853,19
43,19.050020549112034,15
44,19.741620234275878,15
45,18.28556685225577,15
46,18.050938878611813,15
47,19.540157051882108,15
48,21.117002379160198,15
49,19.416459747954054,15
50,22.3405662862084,18
51,20.592418389901027,18
52,19.753442781254098,18
53,21.35955777661536,18
54,21.011653206054806,23
55,22.19282302566974,23
56,23.564128107042762,23
57,22.481143491372148,23
58,23.190658668886538,23
59,23.530436994027273,23
60,26.100313844943702,24
61,25.865749033554675,24
62,24.282232013237213,24
63,25.856824381863422,24
64,27.036349861367725,24
65,26.088850711917168,24
66,26.611724541727448,24
67,26.633872607414144,24
68,19.95435073494824,17
69,21.87656176203496,17
70,22.70813011890548,17
71,23.94400988719208,17
72,19.62644564568276,17
73,24.6164871254927,17
74,21.977623182678357,24
75,23.83404676514016,24
76,21.03551092577865,24
77,22.347675348098026,24
78,22.394898070940016,24
79,23.911813973217974,24
80,24.297786644574263,23
81,23.168087826779157,23
82,22.24397988597492,23
83,23.366977498373128,23
84,23.93253381280636,23
85,24.170703521019757,23
86,26.345505538669617,27
87,27.32971031647416,27
88,28.520001619799405,27
89,23.88137471202175,27
90,29.516725179147794,27
91,25.43222369080891,27
92,26.497163819263328,27
93,26.6541162198186,27
94,27.883546317055398,27
95,27.824547193654684,27
96,29.007333711081817,27
97,25.757191197532954,27
98,23.740652392353525,27
99,26.22593013538237,27
100,25.361445517627875,27
101,27.715013248905798,27
102,28.430888939589057,27
103,27.11858067448825,27
104,27.175197534614398,27
105,28.228773201145344,27
106,27.00676178384124,27
107,28.39658139335382,27
108,26.63386664934114,27
109,26.987333023959096,27
110,28.613706589047922,27
111,28.16287181165895,27
112,28.47339136940445,27
113,28.32194083737958,27
114,28.033890892988094,27
115,25.946685646091048,27
116,28.185795129855713,27
117,28.024129060535103,27
118,27.69266535156186,27
119,28.48913702485708,27
120,28.40464941104407,27
121,28.879647472109824,27
122,27.62761501828784,27
123,24.44723699954633,27
124,26.287513447760738,27
125,28.493815843893174,27
126,28.464593032968214,27
127,28.50369652535536,27
128,28.750108631864062,27
129,26.30418657150769,27
130,28.619386079615516,27
131,26.354462518849303,27
132,25.532145470201716,27
133,28.44897970896487,27
134,26.71222700304623,27
135,26.712242037731894,27
136,27.314478155529166,27
137,28.49704513851169,27
138,27.009113169136537,27
139,28.1133109294191,27
140,28.16178121022139,27
141,28.45336432720152,27
142,27.897278651423164,27
143,28.00717701347426,27
144,25.855695944792704,27
145,27.64578772496141,27
146,25.23968036061483,27
147,25.607820195095268,27
148,26.574691495525222,27
149,26.689034199653378,27
150,27.757748180688278,27
151,26.588271495281017,27
152,28.170160704606232,27
153,29.00805654980972,27
154,24.21279537489261,20
155,18.87348402051167,20
156,19.31484964963446,20
157,23.105818440610317,20
158,20.041732847775304,20
159,19.91921247273176,20
160,23.825228378448372,20
161,21.063043078352404,20
162,19.869441993633515,20
163,15.742566305133584,20
164,21.796039294082856,20
165,22.2944818441457,20
166,22.339564393871566,20
167,22.510398194351218,20
168,16.714294506952324,20
169,17.693716530776243,20
170,20.7191728661628,20
171,20.326032229884515,20
172,19.94117372859483,20
173,22.79321665019306,20
174,20.401767335247644,20
175,21.520515136487308,20
176,19.745693975200684,20
177,19.673739602101175,20
178,20.1075363789093,20
179,22.11150300982395,20
180,21.399381029360836,20
181,22.854535242013338,20
182,23.877736015016954,20
183,21.760465230849285,20
184,21.848926442830344,20
185,24.73408571469714,20
186,21.179728310861787,20
187,18.042975740358575,20
188,17.636776441081064,20
189,20.17694495402408,20
190,23.006071057839016,20
191,23.076761347461304,20
192,22.87273518167205,20
193,21.866199519337762,20
194,23.725873655331696,20
195,20.48320059374168,20
196,22.773178009552772,20
197,17.835247426519548,20
198,23.729278904437937,20
199,23.07802593505691,20
200,20.65078794544259,20
201,26.494330852453924,20
202,21.660596880283187,20
203,23.20906451789263,20
204,20.87068116371898,20
205,24.56714131989643,20
206,22.666019825888476,20
207,23.428669399036025,20
208,23.51328616373431,20
209,20.991256079737777,20
210,26.89799381582954,20
211,18.626669709011498,20
212,21.84559090915455,20
213,19.86158815957724,20
214,20.803844931145385,20
215,20.894738970276194,20
216,19.649609047830793,20
217,22.032065364199248,20
218,20.818324682783498,20
219,22.73481073947368,20
220,20.318826224877277,20
221,18.814033590285625,20
222,18.02125994679509,20
223,21.62376318911465,20
224,19.91360975500231,20
225,19.64127465446668,20
226,23.337980606361285,20
227,21.233012509103766,20
228,21.985542182898406,20
229,22.123283638216634,20
230,24.380801254573626,20
231,24.374754878218653,20
232,23.80905342457279,20
233,21.454859887354697,20
234,18.17853807974136,20
235,26.251170527709036,20
236,21.336395459639515,20
237,18.73606738472991,20
238,21.815500537450095,20
239,24.903474194082996,20
240,21.207738636048976,20
241,21.831617465328627,20
242,18.789893150169384,20
243,20.629497003906206,20
244,18.317554148197846,20
245,18.517790834297816,20
246,24.089396183418643,20
247,19.152600969181577,20
248,19.825773328824752,20
249,21.413829123393267,20
250,23.498537355015838,20
251,21.62758477423593,20
252,22.391960834969847,20
253,21.10739412695573,20
254,21.264146425169567,20
255,21.444081578025123,20
256,25.343269672465116,20
257,20.568390881127517,20
258,21.13376767028588,20
