,predictions,targets
0,23.577198569891383,29
1,26.18366109623586,29
2,24.728055258598904,29
3,28.1031643416841,29
4,27.33557310029281,29
5,26.468031119222353,29
6,27.557289657578732,29
7,26.848088694146217,29
8,26.812477587035072,29
9,24.269730486604914,29
10,25.758051107867963,29
11,26.467540128722984,29
12,24.601250870765096,29
13,25.8497991062073,29
14,24.17164324381941,29
15,26.116679799792,29
16,24.3549082347014,29
17,27.28146174642802,29
18,29.70864695385296,29
19,27.951216526726757,29
20,27.715253021763885,29
21,25.64633900899839,29
22,25.964286487019972,29
23,24.41315099628932,29
24,25.234022064497132,29
25,28.072714544291436,29
26,28.648241828663288,29
27,26.857074764951626,29
28,24.743746320194777,29
29,26.16076157019685,29
30,23.5675003612584,29
31,29.169693826491848,29
32,26.913946435736328,29
33,28.550629938631964,29
34,27.910182593183414,29
35,26.368708240428983,29
36,24.887557943308032,29
37,28.70929288722449,29
38,27.79473283041747,29
39,25.315160209327995,29
40,27.04032397440354,29
41,26.297164289529604,29
42,24.714684547257217,29
43,28.180879275867422,29
44,25.711327272495897,29
45,25.167016847381426,29
46,24.837251175410433,29
47,26.844423625432142,29
48,28.47025240587141,29
49,23.330429615572424,29
50,23.647233617078985,29
51,23.741125959618287,29
52,28.24445398479347,29
53,25.77071435385089,29
54,27.677486321923478,29
55,24.92403005857904,29
56,27.141652372146144,29
57,28.454252569438044,29
58,28.340457133026003,29
59,28.309804151444293,29
60,28.367818498427898,29
61,19.46854435807631,29
62,26.5723726289119,29
63,26.367406334901144,29
64,26.31870602138302,29
65,29.22071175700354,29
66,28.249230103487424,29
67,23.88907511050402,29
68,25.05194945310697,29
69,23.8064055149129,29
70,26.37796888134077,29
71,27.106662593643353,29
72,26.166716541020936,29
73,25.273431475541564,29
74,28.331228685434727,29
75,26.779593047814153,29
76,26.690016961880687,29
77,25.785122785679825,29
78,25.68279780297388,29
79,24.762972000230725,29
80,25.28652519348703,29
81,24.575287183792234,29
82,27.10838777324116,29
83,27.513062225070364,29
84,23.030166372943995,29
85,20.92058146116677,29
86,27.287443299561172,29
87,28.95333200985382,29
88,28.986615270206915,29
89,22.227285058934463,29
90,25.544010103242194,30
91,27.393760404618902,30
92,24.28862007835973,30
93,26.678807430202735,30
94,26.046300801992068,30
95,25.850222561558606,30
96,25.448204036492914,30
97,24.621798653386428,30
98,24.97523557281327,30
99,25.767694626999603,30
100,24.94806849584193,30
101,23.889767704589204,30
102,26.909945853302762,30
103,27.776519804983344,30
104,22.875960591136238,30
105,20.480287857401915,30
106,23.781295192962283,30
107,24.35561139418321,30
108,24.514314027744344,30
109,26.12076830340139,30
110,22.22822031244287,30
111,26.10633096604529,30
112,27.50166968688712,30
113,27.671075276601677,30
114,24.551376284943185,30
115,24.538800687104143,30
116,25.141684584101167,30
117,25.592792999784628,30
118,23.88587823724457,30
119,24.784315245964006,30
120,24.284141007730465,30
121,23.957393311770534,30
122,25.993689436971366,30
123,23.667440144137146,30
124,23.215630109556717,30
125,25.24698621619831,30
126,28.712246971585948,30
127,23.809092284011125,30
128,23.42398962336618,30
129,20.784971673997873,30
130,23.34803204708758,30
131,22.609094381354595,30
132,28.734213330810295,30
133,26.413354383201703,30
134,26.7130728270449,30
135,21.62012613892454,30
136,24.939337676331206,30
137,24.07421123510102,30
138,22.397027318597146,30
139,20.84592550299227,30
140,23.05876095999277,30
141,24.143205235713825,30
142,22.45357246713403,30
143,25.939295068065686,30
144,24.688024369405298,30
145,23.892769632345836,30
146,26.4104550450464,30
147,25.220984048037394,30
148,27.85160646209588,30
149,20.969651235842008,30
150,25.2960815499993,30
151,25.582686415470132,30
152,26.154475252352608,30
153,25.84504757366467,30
154,22.543860728878368,30
155,28.89595238223414,30
156,18.99494199098728,30
157,24.129148670805034,30
158,26.575556474917796,30
159,23.026151169012394,30
160,23.658165392832576,30
161,20.024683206901972,30
162,25.906904025003907,30
163,20.94954371718584,30
164,23.54620293034665,30
165,24.354056356838086,30
166,28.395026174435532,30
167,24.85113976650954,30
168,22.67537439321652,30
169,23.136120539849546,30
170,23.6587226042908,30
171,22.409743749487898,30
172,18.601329239438417,30
173,26.71643769867923,30
174,27.429412851437704,30
175,24.921159676690767,30
176,26.12856470147,30
177,23.946717220475545,30
178,27.015018920210686,30
179,24.46934788222346,30
180,25.480796500903367,30
181,24.584937493071212,30
182,27.869995678284983,30
183,27.60263880757547,30
184,22.729848369420523,30
185,25.053247724812298,30
186,23.080980309459033,30
187,23.16234271482531,30
188,24.742183359844756,30
189,23.3172648074506,30
190,26.604011774625015,30
191,23.602225121009194,30
192,24.186045539860714,30
193,27.449059378380767,30
194,23.541398476110665,30
195,25.931850494710968,30
196,26.853435483670314,30
197,26.39307977023517,30
198,24.84292686308811,30
199,27.098222102096496,30
200,25.977998287028406,30
201,23.619001217120275,30
202,27.097441109386818,30
203,26.0095254589421,30
204,24.43744857700173,30
205,21.987477617305498,30
206,23.187727631412084,30
207,22.68644248622707,30
208,19.158678763933104,30
209,23.950067642429733,30
210,25.599740041180596,30
211,25.55882434421172,30
212,23.6556460438927,30
213,26.302249886685345,30
214,25.1164736214968,30
215,27.355661890946372,30
216,25.901483695269167,30
217,21.28416895554809,30
218,23.994608412476587,30
219,28.972126870176282,30
220,24.134081335424508,30
221,27.887158342085904,30
