,predictions,targets
805539D5-C66F-443D-9DF3-285CBB5DCA0A,14.950083333333344,13.5
A2F5E471-5CA9-432E-AADD-6F1757D894D4,15.450791666666685,16.0
B11EDB18-1138-4903-A5F6-9550E4A70842,7.521541666666653,7.416666666666667
E84AC377-67A2-483D-AB09-8EDE570E872D,9.072916666666645,10.916666666666666
6017813A-8500-4089-BFD2-43DEB90F3014,15.114250000000006,15.75
77253556-9510-4EDA-999C-C135EF3388F9,10.813083333333314,12.25
779987F4-9D55-402F-A7B7-9D349B0A874E,15.032166666666683,17.5
EEA544EE-2D73-407C-9CC4-10A1335989FE,16.288041666666665,17.0
E81EBEA8-199A-4726-A98E-2506B6829795,15.754500000000002,14.583333333333334
308A2136-2C16-4C5F-94FA-738EA4BC3415,10.107166666666645,9.833333333333334
6BE605FD-EB86-4C2F-98A5-9ABDEE7EFF0F,17.346916666666633,17.25
5F623718-1757-439B-A9C6-DD3550DEF6AD,10.583249999999998,11.416666666666666
7C763268-9A97-4E7A-B513-DED4ECD20007,9.655708333333314,6.916666666666667
1B4BFA15-0C58-48C2-A599-FA5F7DE7F9DD,13.456166666666688,15.5
4B21818C-2EB1-4B0F-BB2D-4666ED5A6303,8.235666666666651,10.333333333333334
29ECB5AD-6536-49EC-B219-756F92A042AB,15.606750000000007,13.083333333333334
49E5AD97-C5A6-433E-9E26-1029C6913C7B,11.913000000000006,9.0
32148038-972A-4B54-94CF-9A1DCCC02B15,12.29879166666669,14.333333333333334
ABE6D1E5-5033-42AB-ADB1-ADA2684A37F9,15.894041666666679,14.333333333333334
FF53E5E9-991E-4AC8-97A0-811E9002D78B,7.743166666666649,5.333333333333333
6DF6DBE8-C7E3-48C3-A714-4D2A922C4976,9.163208333333307,9.25
1986699A-3987-4868-BEED-E98B9A355580,15.450791666666687,17.416666666666668
F691D976-1A53-4D4C-8342-06FB16247BCD,9.327374999999973,7.833333333333333
1DDE258A-B1B9-4990-8BBF-AC1FAE0CFD03,9.745999999999983,13.666666666666666
21AF87C1-7F88-4CF3-844B-6A68202D3652,6.971583333333325,7.5
D9716B60-78DB-456C-ADB3-1FFC24895ADB,15.31945833333334,13.5
D980FA6D-33A0-4DAB-ACA0-3ACF8A206B77,14.580708333333348,14.083333333333334
C5341404-1292-4B2B-A83F-E5119C5BA456,14.728458333333357,16.25
C3D2D09E-0A38-4E28-A441-EF642EB637C6,8.92516666666665,7.333333333333333
2FDB8D98-4FDB-43DF-BD4E-9F5BAB52D656,15.286625000000017,16.833333333333332
4C48BF38-FA0A-467F-92F1-99A6B725246F,16.32908333333333,17.083333333333332
2E131AD9-1F31-4632-B509-ECC08D86F6E4,15.803750000000013,15.166666666666666
91024776-061D-422D-A570-34C8C9672197,13.883000000000022,14.333333333333334
5B059332-ECF2-4E6B-A2C7-289A17850460,16.747708333333307,15.0
66A0ADF3-A5F4-4173-9937-0197D0F2BC0B,7.464083333333326,11.833333333333334
D3ED3351-72DE-48A1-A670-CB1172776CF6,9.12216666666665,8.5
0A3FA2E0-0D17-40E1-B919-14451FBCE33F,15.196333333333353,17.416666666666668
64CFFA63-E996-4D89-B7A2-9191900B16C6,16.017166666666657,17.416666666666668
1BF9062F-8DF4-4066-9C86-7A32DE305014,7.053666666666655,8.833333333333334
7C2DC455-449A-4AA0-B4AD-0DABCC40CD00,6.495499999999992,4.833333333333333
90D62E90-7FB6-4564-B8E9-FB05DBBDB5AE,12.438333333333343,11.083333333333334
064F507C-C63B-4BFB-9514-C224C1559752,16.263416666666675,17.916666666666668
F5B1CF86-2F92-4B87-83BB-DD094C62A565,11.067541666666672,11.666666666666666
575300C4-89B6-4D00-AE21-61CC3D6CC5B6,11.32200000000001,14.166666666666666
F37FC4BE-F4B9-465A-8D1F-7F48FD6BF6D2,10.345208333333323,9.583333333333334
