,predictions,targets
8ECF72F8-F8D4-4BCD-A026-0AA349D19448,12.622400157610235,15.166666666666666
7F92B4D8-A5FF-4552-A35B-34C004ECD3ED,8.264416060925084,11.0
8A046975-D593-496B-B64F-87DDC9C3D2D2,14.379432682763747,13.583333333333334
8B1BB848-FD50-42C9-80A2-A8864A287D2D,12.420475803908218,11.916666666666666
95297073-C18F-4310-AE13-ACA29702D50D,15.932575581143684,15.0
57183B00-7A54-409F-B3B3-33E2889BE115,14.81559307555074,17.666666666666668
E3196157-D5DA-4A72-AF6A-0B050F6BFBDC,10.18222709673174,11.0
46A45FE9-4DD0-4F83-A5D1-45ABBE43C904,16.567891829241297,15.916666666666666
238297EF-6914-4438-B63A-EEC838117B28,16.259137471956567,14.416666666666666
7899146A-36B9-442B-8EAF-C8FF23271CE9,11.538727034647083,9.916666666666666
42012E04-5EA7-43B5-AE2C-846DB14499B0,8.407964651377576,12.833333333333334
CB256257-2F34-4486-8CBB-A5F1176D5A5E,15.986403711142211,16.083333333333332
5AF530DA-5E5A-423E-BC87-BED13CAFB8B6,12.979051530591192,15.5
306256FE-E500-45CD-B2D0-84E247993999,15.345946543116503,13.833333333333334
ECABE1E1-B3D2-412B-A41E-EC3C16969E72,15.377139726618184,14.75
6138356A-6717-48CF-82A1-4FC04073593F,14.672061088889654,15.666666666666666
B1630A36-4EB8-4A90-A129-B3E2128DD4AA,15.428810774993499,14.75
AEC9DB2A-506A-4D50-B6A0-E03DC7457159,14.361136244954972,13.166666666666666
EDDBC40D-5F88-40D5-9A5B-AAD0131E1353,12.552539009678684,15.416666666666666
B0F66855-5A5F-44F6-AF0D-8FE529F30D43,12.635932792205345,13.25
65AEEBDE-9656-4D6A-A3F9-14D2C00C5ACB,10.080848978819876,10.416666666666666
67CB0AF2-518E-417A-A952-D877B85E0277,8.756833555991797,7.666666666666667
0A861F15-8BEF-4A9F-BD30-5437AA3E39F3,16.722822864849242,17.916666666666668
2EA431F4-7FA9-4C97-B8C3-DE21AB6ECCEB,14.311603813329357,16.083333333333332
4CBDFD28-AC43-4B6C-A319-F6E26D14C312,15.165847514140857,16.416666666666668
659B76BA-2706-4464-952D-5B72134D6430,15.988958389449017,17.25
FC7AE8C8-DE1E-49B9-9D43-A6C2BC0A3386,11.011141379503824,11.916666666666666
4D356759-D29D-4E13-8758-780199281FD5,8.428450682604135,6.166666666666667
3AF094D4-7E2C-4963-9190-7482B2646095,9.442496207771189,9.333333333333334
191C6EAE-CBB8-4697-8ECF-D6A685C8C024,9.064968757722102,13.083333333333334
