,predictions,targets
8EF5ACAC-7BD9-4E63-A5D0-FD62FA39C3C2,13.55579166666668,12.833333333333334
9337C2BA-10CC-469D-AC93-6336044539F4,6.10116666666666,6.5
A35C61C8-B651-4DDA-A6CE-E19A13306007,8.65037500000001,8.583333333333334
8C01BCD3-482A-4353-B95F-2A1359DD1078,15.236500000000003,16.166666666666668
87AC6FA6-631C-4B3F-8AA7-91E294357B0D,14.826375000000018,15.916666666666666
93D0D63F-1715-4719-9395-56FA56EB4268,15.606416666666684,19.333333333333332
A15A0000-D2F0-4EC8-A773-D06C9F86DAB2,13.732708333333342,12.25
A17BFDC3-15B0-465A-B04B-E0F17879F14A,12.421916666666673,13.0
E10FBC80-88C6-45CA-869B-87FBA5B7E9A7,11.537333333333349,11.75
3629BE4B-844D-4332-8DFC-F497B142B4F0,15.710958333333338,17.583333333333332
22431508-77D3-40A9-8F21-8BB99C7D9218,7.878375000000005,8.666666666666666
17E9D3CB-0F8D-4EE7-B3FE-5253642B7890,8.642333333333342,10.75
E1EDD903-C80E-4A0E-B179-83142F470271,14.609250000000005,17.083333333333332
0A1A80BB-180A-465F-9AAF-C92451FE10A2,14.858541666666683,14.583333333333334
4CF2171A-7D3C-4A65-B740-85771F72E758,13.917666666666678,11.833333333333334
59EC899B-F9A0-42F5-84E5-B5EAC94A071D,14.673583333333342,14.083333333333334
6C6AB5FB-BCAD-4474-A5AC-C436EE1B7048,14.480583333333342,13.083333333333334
67376990-F223-42C1-8CB0-F2AA038AA325,14.47254166666667,14.916666666666666
36752CC3-2523-4EC5-B90D-B0ABDDFBD971,14.890708333333336,14.083333333333334
65096A03-6375-4D27-983C-853450E5AB1D,14.641416666666666,16.25
BC65D73B-55B4-4D42-ABB4-0EFA8A09B4C5,8.312625000000008,8.583333333333334
356578DA-55FC-4191-9A85-E3AEFF1582EF,15.936125000000002,16.583333333333332
8C7787D0-B7A8-42A9-9EA4-874A7297B4A1,14.810291666666664,15.333333333333334
B646A3B5-CFD0-43B2-BF5F-88E2FC63529E,11.971583333333335,15.5
1F7EBEC1-10A5-49D9-AEB9-C6A10BC00CEF,11.280000000000015,12.25
2DEB5941-B43B-4A6F-A1B4-069D2863C08F,11.754458333333346,13.416666666666666
5199C402-B030-4F9E-8D95-104F3FA91896,7.379791666666668,7.416666666666667
E681F6BA-DD54-4A09-8183-429752531123,14.930916666666683,16.916666666666668
5FF828D9-A509-4EE0-B16A-2EAAE3742570,14.368000000000013,15.0
F7ABA841-15E4-4390-A3FD-0860D9A26B76,12.502333333333336,12.583333333333334
39325FAA-7A92-4C0C-AE78-0A070D6610C0,8.79512500000001,6.5
762E7FB9-76A8-4BE5-AFBD-96D64EAB606F,13.266291666666678,17.083333333333332
3910096D-F005-48B9-9280-B22FFA359856,7.235041666666665,4.166666666666667
79303282-E7C9-403D-B3C3-F91BDCC4DD37,14.21520833333334,15.75
D6F93640-6EF4-4908-8B55-930338CEE4A0,14.898750000000014,13.75
B4E47D85-6E8B-4F53-B57E-E1EC5BCFB6F1,11.90725000000001,17.916666666666668
09D59BCF-4B5E-4360-9B6D-FC3E2F3831C5,16.611625000000014,17.333333333333332
70B3B384-4DA9-4811-BBE8-D357C573677F,15.47775000000001,15.333333333333334
FBF9FFC0-99E6-472B-8D4F-663D26E77D8F,6.7364583333333306,7.166666666666667
EAF19CE6-AB61-4A4D-A458-B591186ABCC2,14.914833333333352,17.416666666666668
E77C8F43-C16F-4950-85BD-1FF7B2F8C805,14.408208333333345,14.166666666666666
3539E6B6-CFAA-4CD5-84A3-DA8190187126,14.223250000000007,10.583333333333334
BE565A8E-B126-4A02-802E-CE3B7551C5BD,8.151791666666671,8.75
283259E5-35D3-487B-82FE-B12E0A82118D,12.880291666666666,11.666666666666666
06EEFE4F-99D9-49D0-BB93-A040FFEBFC12,8.85141666666668,6.5
C67745B4-87C9-471E-8A4D-61A70B94273E,11.207625000000009,12.75
59CEFD58-720C-454E-8DA2-BB86A8AA25EC,15.887875000000017,16.833333333333332
BA570BE4-DC60-46A9-9ED2-70F1CDE6D55D,11.038750000000014,10.666666666666666
E682448A-44B0-4942-B27C-F6A779D0B5C2,10.966375000000017,10.0
E95AB2E0-7E6B-4540-AFB3-B50AACC3A3CB,8.875541666666678,8.333333333333334
508A7183-6459-4BD2-B665-FC23DDD342A6,13.403000000000004,12.416666666666666
C266581F-F2A5-45D4-9AD5-96CB17293D47,13.314541666666678,16.333333333333332
76AE1E08-33CD-4B52-A57F-F7B3D9733FA5,9.647541666666678,12.666666666666666
DF272491-0C0B-4534-B05B-13DC0D91F5DF,13.90962500000001,15.166666666666666
7BDDB397-385E-4A4B-9B46-902FF62CDC5B,14.987208333333337,14.416666666666666
C1091360-DBC9-49FA-AE0B-C8232ECEB23E,12.389750000000003,13.833333333333334
71D74372-228D-414E-A485-9755ADF84C3D,7.1224583333333324,7.916666666666667
714D6F03-BC79-45ED-9B3B-0B2052ACEE4C,7.999000000000006,6.916666666666667
18D4393C-AE9A-40AA-B480-9E242433E5D9,16.24170833333334,14.916666666666666
71295A8B-E06D-413A-ACD1-B79491364D11,16.16933333333334,15.75
44C9ADA1-CFD5-41FB-B6A3-1795CA2ADDA7,12.566666666666674,14.583333333333334
018D3DA7-04C1-4273-AAF8-C8B5479F4132,15.413416666666691,16.0
170C4859-6DA8-4D80-8B2D-573373708BE3,9.100708333333344,10.166666666666666
42778C3D-5A79-4A37-9482-3ECEA679591B,14.27954166666667,16.083333333333332
38332E1D-5B17-478E-A10C-8249CC42EC4F,8.497583333333338,6.916666666666667
F1448CC0-292F-4A9F-830E-F9C2194DD59B,15.493833333333349,14.75
37B175DB-2222-40B9-B327-DA3CFCE911B5,16.00045833333335,16.333333333333332
F92E7B87-7EE8-4166-95FA-31647C6AF40E,10.918125000000014,10.25
CAD47629-66FD-469A-B69E-01DB632CB942,13.394958333333348,11.25
00DCAC8E-EE1B-4F1A-BF3C-64F59B3AD483,9.792291666666681,7.916666666666667
03AE88DA-CFB1-4805-8012-7B84AFC9B048,13.732708333333335,13.916666666666666
DBD5D31A-6512-4EBD-A121-73C5BE8D14B2,15.501875000000016,16.833333333333332
ADB11340-9578-4C1B-BCD8-AE119D58EB8D,11.199583333333345,10.0
61106750-011B-462B-952E-BA3A467D6B30,15.751166666666668,15.916666666666666
F978BBA7-4A79-47D5-99BB-7FB6590C5977,14.231291666666673,14.0
