,predictions,targets
029$9,24.29211357847947,16
029$10,24.557421033707545,16
029$11,24.01539040739979,16
029$12,23.40345041454143,16
029$13,22.588361865954546,16
029$14,24.78471804269198,16
034$1,19.554263276429637,18
034$2,19.659408354747526,18
034$3,20.44444947476678,18
034$4,19.237335113284967,18
034$5,19.65651291374677,18
034$6,22.75107472553907,18
034$7,20.079452410786892,18
034$8,20.606483973826784,18
034$9,20.632505075185712,18
034$10,19.110312010708487,18
034$11,19.74318781245881,18
034$12,20.841113584938512,18
034$13,20.616035564649835,18
034$14,20.247946459013818,18
034$15,22.797126708669758,18
034$16,19.87581060748865,18
034$17,20.57838984867662,18
034$18,19.65317973902535,18
034$19,23.175316684908438,18
034$20,22.629105942635203,18
034$21,22.658366537633857,18
034$22,20.145609745175307,18
034$23,19.51536464745817,18
034$24,20.055767723788218,18
034$25,23.100202103842307,18
034$26,20.51341061276907,18
034$27,23.205956734381868,18
034$28,22.209420998563075,18
034$29,22.596683226072102,18
034$30,25.081460972522034,18
034$31,22.79288352477738,18
034$32,21.153523313358868,18
036$1,19.130286420972002,9
036$2,20.021982621416317,9
036$3,19.56359801750652,9
036$4,22.06912813825017,9
036$5,18.628728871250736,9
036$6,20.652656503471267,9
036$7,20.601156430929905,9
036$8,20.821323449653974,9
036$9,20.58500917223815,9
036$10,20.912754497542515,9
036$11,21.313810382996685,9
036$12,20.52115352596534,9
036$13,21.270544884439577,9
036$14,21.380878605352734,9
036$15,21.697782826625172,9
036$16,21.7087799875321,9
067$1,19.624565119334278,24
067$2,20.691774316227,24
067$3,20.446493379894637,24
067$4,19.680222452957643,24
067$5,21.6129537404153,24
067$6,21.06329688744939,24
067$7,19.059352457110933,24
067$8,19.239920730743812,24
067$9,21.140284989817236,24
067$10,19.705111388327495,24
067$11,19.51199555810512,24
067$12,20.711515077954775,24
067$13,19.553365388652967,24
067$14,20.10638064631694,24
067$15,19.017111530429915,24
068$1,19.000608578001387,25
068$2,20.006495417180627,25
068$3,18.932470943948765,25
068$4,19.84393887249727,25
068$5,19.544007711112574,25
068$6,19.813589919113983,25
068$7,20.873129994764533,25
068$8,19.923909601118797,25
068$9,19.32351702575076,25
068$10,20.06178618440512,25
068$11,20.48137706739102,25
068$12,19.43413523116657,25
068$13,19.313307493108063,25
068$14,19.411659454309184,25
068$15,18.504512719530037,25
072$1,20.396361451678494,18
072$2,19.192443809860624,18
072$3,21.061310671957816,18
072$4,23.531590390478147,18
072$5,19.313005196687385,18
072$6,22.764116673971618,18
072$7,22.30003215169829,18
072$8,21.00790970645086,18
076$1,20.74692536682435,24
076$2,19.879717363262383,24
076$3,21.367505330261537,24
076$4,20.8374843488099,24
076$5,20.266130092954455,24
076$6,21.196439503744475,24
076$7,21.110498071436847,24
076$8,20.050351540517205,24
076$9,19.508090485301587,24
076$10,20.63566558900383,24
076$11,19.44592318931027,24
076$12,20.368158843002295,24
076$13,20.773269821823256,24
076$14,19.1685507805738,24
076$15,20.611969609413357,24
076$16,19.92738289256663,24
076$17,20.08992936848233,24
076$18,19.475995460210665,24
076$19,19.66534678557299,24
076$20,20.377946023250217,24
076$21,19.85564060284814,24
076$22,19.632695432880997,24
076$23,19.298429079771108,24
076$24,20.135122378401554,24
076$25,20.195042469000157,24
079$1,19.354754522683592,18
079$2,20.598694770577957,18
079$3,19.037164128039144,18
079$4,19.15278337369223,18
079$5,20.792334813547118,18
079$6,19.469551996350233,18
079$7,18.88728182722284,18
079$8,20.96259824404932,18
079$9,19.67385031745546,18
079$10,19.832224529958506,18
079$11,19.652544191514323,18
079$12,20.241278546182066,18
079$13,19.284985421755213,18
079$14,20.438775852917235,18
079$15,20.575183261577905,18
079$16,19.14206632232746,18
079$17,19.935642607145684,18
079$18,19.942451841830973,18
079$19,19.968316311895872,18
079$20,19.486542331340917,18
079$21,21.35676068147848,18
079$22,20.65321060259462,18
079$23,20.5186074064092,18
079$24,19.49785155340041,18
081$1,20.076415546783743,18
081$2,19.9371837006627,18
081$3,19.971427176247637,18
081$4,19.71621512485808,18
081$5,20.43567944337596,18
081$6,19.23492517291357,18
081$7,20.69987395767486,18
081$8,20.313414249963678,18
081$9,20.9228403654385,18
081$10,19.3082572612789,18
081$11,19.99388826715342,18
081$12,21.47683677562702,18
081$13,19.25425865758837,18
081$14,20.041173976746055,18
081$15,19.73442333225175,18
081$16,19.858140996511015,18
081$17,20.340360852516486,18
081$18,19.854445547430988,18
081$19,19.259561491358077,18
081$20,20.49640405866755,18
081$21,19.945961893177714,18
081$22,20.89868577252903,18
081$23,20.137425131305523,18
081$24,19.24594723743757,18
081$25,18.724794748381584,18
081$26,20.57662616720753,18
081$27,19.556832671892348,18
081$28,20.1958780133496,18
082$1,19.560806219061558,27
082$2,20.57837975112163,27
082$3,19.383878652804825,27
082$4,21.542640069065687,27
082$5,19.81635910617957,27
082$6,20.17104513965716,27
082$7,21.3989359924006,27
082$8,19.458386378407205,27
082$9,20.617022889147307,27
082$10,21.35750966296099,27
082$11,19.861422175202794,27
082$12,21.455879569327475,27
082$13,20.263427579568027,27
082$14,20.15035640350415,27
082$15,19.612455411264367,27
082$16,19.191438953748843,27
082$17,18.665173768165985,27
082$18,20.187156045532486,27
082$19,20.51108320278437,27
082$20,19.48527686965699,27
082$21,19.60518840620282,27
084$1,23.653288493804325,24
084$2,21.308941866545585,24
084$3,23.44747615286824,24
084$4,24.458810178142503,24
084$5,22.507416017872583,24
084$6,19.130302066043214,24
084$7,21.754138339887657,24
084$8,19.50046380245439,24
084$9,21.59338729018317,24
084$10,23.003398012055662,24
084$11,19.121607556480903,24
084$12,21.10455466674451,24
084$13,19.525092445969026,24
084$14,20.706755665932008,24
084$15,19.96185795122043,24
084$16,20.960022535006676,24
084$17,20.779900176464174,24
084$18,20.116455288835105,24
085$1,20.463006817523276,26
085$2,22.229259095951683,26
085$3,21.217139113548484,26
085$4,20.833096643972755,26
085$5,20.014595203927584,26
085$6,19.6396764039764,26
085$7,24.000261213078502,26
085$8,24.947981960767496,26
085$9,26.32406482784301,26
085$10,19.29055159539104,26
085$11,22.77425350037384,26
085$12,21.783541359025865,26
085$13,20.06673834156986,26
086$1,19.554082209336606,26
086$2,18.873935715562443,26
086$3,20.30523743372831,26
086$4,20.037686351155855,26
086$5,19.942745372497686,26
087$1,20.178872756804264,24
087$2,20.674911734474357,24
087$3,19.282531729742534,24
087$4,19.154358204649203,24
087$5,20.377287257354887,24
087$6,19.91840845463414,24
087$7,19.861547806786202,24
087$8,20.176313260873204,24
087$9,19.063307728828747,24
087$10,19.40070391476474,24
087$11,20.123487801665295,24
087$12,21.259625452501282,24
087$13,19.913380506626496,24
087$14,19.67486090684054,24
087$15,19.571422893436207,24
087$16,19.88789881413157,24
087$17,19.777330851940835,24
087$18,20.308616449138494,24
087$19,19.559429184870158,24
088$1,19.866392922659074,24
088$2,19.20033625214034,24
088$3,20.58407070554993,24
088$4,20.656307352555775,24
088$5,18.89582206322903,24
088$6,20.52532573775049,24
088$7,19.634491883951227,24
088$8,19.432172190442596,24
088$9,20.772276527170227,24
088$10,21.091691627043904,24
088$11,19.4071895837369,24
088$12,20.078527161620492,24
088$13,19.075843195544323,24
088$14,20.358828103560793,24
088$15,19.80704516602919,24
088$16,20.855434673516218,24
088$17,19.590292390651886,24
088$18,20.288255932914534,24
088$19,20.266742017882592,24
088$20,19.801181416990968,24
088$21,20.447390564188588,24
088$22,19.34952379984279,24
PARTICIPANT01$1,20.312170181524685,21
PARTICIPANT01$2,19.814890706113196,21
PARTICIPANT01$3,20.20057239553188,21
PARTICIPANT01$4,19.142740087004466,21
PARTICIPANT01$5,19.52304307496759,21
PARTICIPANT01$6,20.074831937024285,21
PARTICIPANT01$7,20.40517366034428,21
PARTICIPANT01$8,20.06810017056928,21
PARTICIPANT02$1,20.386286418804755,19
PARTICIPANT02$2,20.376776442394306,19
PARTICIPANT02$3,20.117239838187093,19
PARTICIPANT02$4,20.076682739845307,19
PARTICIPANT02$5,20.695094693273358,19
PARTICIPANT02$6,20.93057634161324,19
PARTICIPANT03$1,19.260986831235066,14
PARTICIPANT03$2,20.581912604833665,14
PARTICIPANT03$3,21.607969568523977,14
PARTICIPANT03$4,20.46181535557964,14
PARTICIPANT03$5,19.66721511225272,14
PARTICIPANT03$6,23.08971224016271,14
PARTICIPANT04$1,20.37684169951936,12
